,intent,text,centroids_id,dist_score
4590,atis_flight_time, what are the schedule of flights from boston to san francisco for august first,-1,0.7464045408447567
4589,atis_flight_time, on united airlines give me the flight times from boston to dallas,-1,0.9400759677242179
4579,atis_flight_no, what is the flight number for the continental flight which leaves denver at 1220 pm and goes to san francisco,-1,0.6440441597025724
4588,atis_flight_time, what are the times that you have planes leaving from san francisco going to pittsburgh on july seventh,-1,0.8380051283726384
4586,atis_flight_no, what are the flight numbers of the flights which go from san francisco to washington via indianapolis,-1,0.681692175191036
4585,atis_flight_no, what is the flight number of the earliest flight between boston and washington dc,-1,0.7605175773899957
4584,atis_flight_no, which is the flight number for the us air flight from philadelphia to boston is it 279 or is it 137338,-1,0.7854279097510625
4583,atis_flight_no, i would like the flight number and the time for the cheapest fare that is the least expensive first class fare from san francisco to pittsburgh leaving after 8 pm monday night,-1,0.8335639325165625
4582,atis_flight_no, list the number of flights arriving in dallas fort worth from boston before noon,-1,0.8348735877083947
4581,atis_flight_no, may i have a listing of flight numbers from columbus ohio to minneapolis minnesota on monday,-1,0.5542218570605691
4587,atis_flight_time, what is the arrival time in san francisco for the 755 am flight leaving washington,-1,0.9282478363610472
4561,atis_flight#atis_airfare, show me all flights and fares from dallas to san francisco,-1,0.8891693037686116
4560,atis_flight#atis_airfare, show all flights and fares from pittsburgh to san francisco,-1,0.8885705772582735
4674,atis_ground_service, what kind of ground transportation is there in washington dc,-1,0.8507839960207704
4539,atis_flight, show me the cheapest one way flights from pittsburgh to dallas leaving pittsburgh between noon and 2 pm,-1,0.9237247593615971
4676,atis_ground_service, ground transportation in westchester county,-1,0.6520413404650933
4537,atis_flight, i'd like to make a trip from washington to san francisco,-1,0.7275411537649078
4536,atis_flight, flight from dc to salt lake city,-1,0.9830081297479758
4535,atis_flight, very well i'm working on scenario three i'm interested in a flight on a 727 from washington dc to atlanta georgia,-1,0.34422656688039555
4678,atis_ground_service, what is the available ground transportation between the airport in denver and downtown,-1,0.9530716640941578
4540,atis_flight, show all flights with first class from baltimore to dallas,-1,0.9262413882661831
4533,atis_flight, show me the delta flights from san francisco to boston,-1,0.9113141058651665
4531,atis_flight, please give me flights from atlanta to boston on wednesday afternoon and thursday morning,-1,0.9408540666985923
4530,atis_flight, could you please tell me the first flight leaving baltimore to san francisco on a 747 on august twenty seventh,-1,0.9009292313316087
4529,atis_flight, show me all the flights on united leaving from boston,-1,0.929158820479812
4528,atis_flight, show me the flights from boston to denver on august second,-1,0.7672986178283404
4527,atis_flight, okay and can you tell me for flights departing from dallas to philadelphia the latest flight you would have departing from dallas to philadelphia,-1,0.8985126015724493
4679,atis_ground_service, what type of ground transportation is available between the airport and downtown san francisco,-1,0.8940668944845701
4532,atis_flight, show all flights leaving monday morning from boston to pittsburgh,-1,0.9216962601707646
4541,atis_flight, i'd like the earliest flight from dallas to boston,-1,0.9061062130449943
4542,atis_flight, what flights can i take between boston and atlanta so that when i leave boston i will have the maximum amount of time on the ground in atlanta and still return in the same day,-1,0.5421906837256885
4543,atis_flight, show me the flights from philadelphia to atlanta georgia,-1,0.4914033457907994
4558,atis_flight#atis_airfare, all flights and fares from pittsburgh to dallas round trip after 12 pm less than 1100 dollars,-1,0.9526710227019942
4557,atis_flight#atis_airfare, all flights and fares from atlanta to dallas round trip after 12 pm less than 1100 dollars,-1,0.952226284532611
4556,atis_flight#atis_airfare, first flights and fares from pittsburgh to atlanta on a thursday,-1,0.9218190431048614
4555,atis_flight#atis_airfare, all flights and fares from atlanta to dallas round trip after 12 pm less than 1100 dollars,-1,0.952226284532611
4675,atis_ground_service, what is the schedule of ground transportation from the airport in philadelphia into downtown,-1,0.824346945185932
4553,atis_flight, is there a delta flight from denver to san francisco,-1,0.9285678334958515
4552,atis_flight, does continental fly from boston to san francisco with a stop in denver,-1,0.9303513182811051
4551,atis_flight, do you have any flights from denver to baltimore via dallas,-1,0.5791287954000902
4550,atis_flight, i want a flight from philadelphia to dallas with a stop in atlanta,-1,0.9404662552359107
4549,atis_flight, please list all flights from san francisco to pittsburgh on sunday,-1,0.9260847695443605
4548,atis_flight, show me round trips from houston to las vegas nonstop,-1,0.9767821080340622
4547,atis_flight, what are your flights from dallas to baltimore,-1,0.9339318646065902
4546,atis_flight, i'd like to fly from philadelphia to san francisco with a stopover in dallas,-1,0.9137350549209688
4545,atis_flight, show me all the flights from milwaukee to orlando that leave after noon on wednesday and before noon on thursday,-1,0.9510055734661583
4544,atis_flight, we're going from denver to san francisco,-1,0.9381039292849306
4595,atis_flight_time, please list the flight times from pittsburgh to newark,-1,0.9535175360992185
4525,atis_flight, flight information from pittsburgh to denver,-1,0.9450042289915955
4596,atis_flight_time, please list the flight times from boston to pittsburgh,-1,0.9317016454914148
4598,atis_flight_time, what times on wednesday could i take a plane from denver to oakland,-1,0.7074725740050648
4649,atis_ground_fare, how much would car rental cost in atlanta,-1,0.9530680044350328
4648,atis_ground_fare, what price is a limousine service in boston,-1,0.8236506081316096
4647,atis_ground_fare, how much is a limousine between dallas fort worth international airport and dallas,-1,0.7767318840550885
4646,atis_ground_fare, what is the cost of the air taxi operation at philadelphia international airport,-1,0.5507704713382385
4645,atis_ground_fare, what are the rental car rates in san francisco,-1,0.8136204432570915
4644,atis_ground_fare, how much does it cost to get downtown from the atlanta airport by limousine,-1,0.8530033506962187
4650,atis_ground_fare, can you list costs of denver rental cars,-1,0.9529632811584242
4643,atis_ground_fare, what are the costs of car rental in dallas,-1,0.9584427909253661
4641,atis_ground_fare, how much does the limousine service cost within pittsburgh,-1,0.7508782720812046
4640,atis_flight_time, can you tell me the time a flight would leave from atlanta to boston in the afternoon,-1,0.9193618077871375
4639,atis_flight_time, all right give me the flight times in the morning on september twentieth from pittsburgh to san francisco,-1,0.6400961545348418
4638,atis_flight_time, what time is the last flight from washington to san francisco,-1,0.9337763762624436
4637,atis_flight_time, i want to know the time of the latest flight i can take from washington to san francisco where i can get a dinner meal,-1,0.7697227569353352
4636,atis_flight_time, please list the flight times from newark to boston,-1,0.9503405153728081
4642,atis_ground_fare, how much does it cost to rent a car in tacoma,-1,0.7245260621150152
4635,atis_flight_time, i would like the time of your earliest flight in the morning from philadelphia to washington on american airlines,-1,0.9365179458478715
4651,atis_ground_fare, how much is the ground transportation between atlanta and downtown,-1,0.7875206391896431
4653,atis_ground_fare, what price is a limousine service to new york's la guardia,-1,0.7668934564373638
4667,atis_ground_service, what kinds of ground transportation is available in dallas fort worth,-1,0.8900859419749932
4666,atis_ground_service, what is the transportation time from the airport to boston,-1,0.8908846693649333
4665,atis_ground_service, show me a list of ground transportation at denver,-1,0.9526501604890106
4664,atis_ground_service, ground transportation in san jose,-1,0.8369465743787895
4663,atis_ground_service, what is the ground transportation from philadelphia airport to the city proper,-1,0.6655709820313069
4662,atis_ground_service, show me information on ground transportation for dallas,-1,0.9671791349513755
4652,atis_ground_fare, what are the rental car rates in dallas,-1,0.8229217698294995
4671,atis_ground_service, how much time does it take to go between the airport and downtown by ground transportation in dallas,-1,0.8234035149727952
4659,atis_ground_service, what kind of ground transportation is available in denver,-1,0.8295656935263369
4658,atis_ground_fare, please list the prices for a rental car in pittsburgh,-1,0.9447450970505672
4657,atis_ground_fare, what are the rental car rates in dallas,-1,0.8229217698294995
4656,atis_ground_fare, what is the cost of limousine service at logan airport,-1,0.7747304482433374
4655,atis_ground_fare, what is the cost of limousine service in philadelphia,-1,0.8777904122147026
4654,atis_ground_fare, how expensive is the san francisco limousine service,-1,0.8276888769634014
4672,atis_ground_service, ground transportation minneapolis,-1,0.8858201618721518
4634,atis_flight_time, list departure times from denver to philadelphia which are later than 10 o'clock and earlier than 2 pm,-1,0.61299941234838
4633,atis_flight_time, what time are flights from denver to san francisco on continental airlines,-1,0.9267838062460786
4632,atis_flight_time, what times does the late afternoon flight leave from washington for denver,-1,0.7932413152179801
4612,atis_flight_time, what time does the tuesday morning 755 flight leaving washington arrive in san francisco,-1,0.9305493481757926
4611,atis_flight_time, show me the flight schedule from pittsburgh to san francisco,-1,0.6062416364713156
4610,atis_flight_time, please list the flight times for boston to pittsburgh,-1,0.9317016454914148
4609,atis_flight_time, what is the earliest departure time from boston to denver,-1,0.7691645071788253
4608,atis_flight_time, now i'd like a schedule for the flights on tuesday morning from oakland no from dallas fort worth to atlanta,-1,0.8386637509423147
4607,atis_flight_time, what is the minimum connection time for houston intercontinental,-1,0.5244413465072197
4613,atis_flight_time, i would like a schedule of flights from san francisco to boston on wednesday,-1,0.73931692085904
4606,atis_flight_time, please list the flight times from newark to boston,-1,0.9503405153728081
4604,atis_flight_time, what times does continental depart from boston to san francisco,-1,0.951220439630696
4603,atis_flight_time, please list the flight times from pittsburgh to newark,-1,0.9535175360992185
4602,atis_flight_time, what is the departure time of the latest flight of united airlines from denver to boston,-1,0.8123794401166399
4601,atis_flight_time, show me the schedule for airlines leaving pittsburgh going to san francisco for next monday,-1,0.8128932718007601
4600,atis_flight_time, show me times for coach flights between boston and baltimore on wednesday,-1,0.8014250233643098
4599,atis_flight_time, please tell me the times of the flights between boston and baltimore,-1,0.9293864313949688
4605,atis_flight_time, what time does flight aa 459 depart,-1,0.6594549867426666
4614,atis_flight_time, what time are the flights leaving from denver to pittsburgh on july seventh,-1,0.8971050921612672
4615,atis_flight_time, i would like a schedule of flights from denver to san francisco on tuesday,-1,0.7572785291569669
4616,atis_flight_time, when does continental fly from philadelphia to denver on sundays,-1,0.9668385425032744
4631,atis_flight_time, please give me the flight times i would like to fly from boston to baltimore in the morning before 8,-1,0.9295630085357599
4630,atis_flight_time, i would like the evening schedule of flights from san francisco to washington,-1,0.7961618433032505
4629,atis_flight_time, what time does the earliest flight which goes from atlanta to denver leave,-1,0.7708143431703823
4628,atis_flight_time, what time does twa depart from boston to go to san francisco,-1,0.9442544813907519
4627,atis_flight_time, what is the schedule of ground transportation from washington airport into downtown,-1,0.8334734689722318
4626,atis_flight_time, what is american's schedule of morning flights to atlanta,-1,0.7262907964097604
4625,atis_flight_time, what is delta's schedule of morning flights to atlanta,-1,0.7503854269116834
4624,atis_flight_time, what is the schedule for flights between pittsburgh and boston on the evening of july ninth,-1,0.659475919001999
4623,atis_flight_time, what time does the flight leave denver going to san francisco on continental airlines,-1,0.9250214718728677
4622,atis_flight_time, what is the schedule of flights from boston to denver next monday,-1,0.7614525506797065
4621,atis_flight_time, i would like the time your earliest flight from washington to philadelphia,-1,0.9472487994326497
4620,atis_flight_time, what is the total schedule for delta's flights to all airports,-1,0.5865113119895992
4619,atis_flight_time, what's the schedule of flights from atlanta to boston on august first,-1,0.7464476062859174
4618,atis_flight_time, please give me the flight times the morning on united airlines for september twentieth from philadelphia to san francisco,-1,0.7802083488095983
4617,atis_flight_time, what time are the flights from baltimore to san francisco,-1,0.9241165364673287
4597,atis_flight_time, please list the flight schedule from baltimore to san francisco on friday nights,-1,0.6855032686931701
4688,atis_ground_service, please show me ground transportation in denver,-1,0.9575716371953522
4524,atis_flight, what flights leave from phoenix,-1,0.9550433101814323
4522,atis_flight, phoenix to newark wednesday,-1,0.9918810413784741
4430,atis_flight, what flight do you have from san francisco to pittsburgh on the evening of august twenty seventh,-1,0.9240307146140997
4429,atis_flight, thank you for that information now i would like to book a flight from philadelphia to boston on the night of april sixteen around 9 o'clock,-1,0.584531294395976
4428,atis_flight, i would like a nonstop flight from jfk to las vegas on march second,-1,0.6499494458434434
4427,atis_flight, i would like to book a flight from charlotte to baltimore on april eighth,-1,0.6635866717413199
4426,atis_flight, where does flight ua 281 from boston to oakland stop,-1,0.7169343054166213
4425,atis_flight, i would like to fly from boston to baltimore in the afternoon what flights are there,-1,0.9308910481145461
4431,atis_flight, show me the nonstop flights from dallas to houston,-1,0.9517820376131325
4424,atis_flight, what flights does delta have between dallas and denver,-1,0.94749750189125
4422,atis_flight, flights from baltimore to san francisco,-1,0.9117931666130825
4421,atis_flight, flights between milwaukee and orlando one way,-1,0.978274054312696
4420,atis_flight, show me the flights available from san francisco to pittsburgh for tuesday and also the price,-1,0.7422624450359843
4419,atis_flight, are there any flights next monday morning from pittsburgh to san francisco,-1,0.919995854731265
4686,atis_ground_service, what's the ground transportation like at pittsburgh,-1,0.9494531742231641
4417,atis_flight, show me continental flights from chicago to seattle on saturday morning,-1,0.969129140330929
4423,atis_flight, give me the earliest flight on american airlines tomorrow from st. petersburg to milwaukee,-1,0.9498688432730099
4416,atis_flight, show me the cheapest one way flights from dallas to san francisco leaving dallas after 4 pm,-1,0.9187064114972695
4432,atis_flight, show me the flights from boston to pittsburgh on wednesday and thursday,-1,0.9268656829938231
4684,atis_ground_service, i need ground transportation in dallas please show me what's available,-1,0.9577533885601743
4448,atis_flight, list the shortest flight from san jose to houston,-1,0.6958433974981677
4447,atis_flight, show me all flights from denver to pittsburgh which serve dinner,-1,0.6742299284839935
4446,atis_flight, what is the cheapest flight from long beach to memphis,-1,0.9546760226574623
4445,atis_flight, show me the list of flights between philadelphia and denver that leave in the afternoon,-1,0.9170054805975166
4444,atis_flight, what is the cheapest flight from denver to oakland,-1,0.9497676915914686
4443,atis_flight, could i have the flights from newark to orlando please,-1,0.8420810462260389
4433,atis_flight, show me the flights arriving at love field,-1,0.9827936833063704
4442,atis_flight, show me saturday and sunday's flights from milwaukee to phoenix on american airlines,-1,0.9650487112369281
4440,atis_flight, are there any flights next monday morning from pittsburgh to san francisco,-1,0.919995854731265
4439,atis_flight, i would like a morning flight from milwaukee to denver colorado please,-1,0.7508147226622058
4438,atis_flight, give me the flights from chicago to seattle on saturday morning,-1,0.9740096262132466
4437,atis_flight, what is the earliest flight from boston to atlanta,-1,0.9388654413257996
4436,atis_flight, is there a round trip flight from baltimore to dallas connecting in denver,-1,0.7818417352860763
4435,atis_flight, i want to leave philadelphia and arrive in atlanta on a thursday,-1,0.9550967378115688
4441,atis_flight, what flights from new york to los angeles after 10 am,-1,0.9843530519216622
4415,atis_flight, show me round trip flights from denver to baltimore that offer first class service on united,-1,0.8120614095100828
4414,atis_flight, find travel arrangements for a round trip flight from dallas to pittsburgh arriving after 8 pm,-1,0.8945720873436672
4413,atis_flight, i need a flight from kansas city to newark on the first of july,-1,0.9311459441151517
4393,atis_flight, i need a flight from los angeles to charlotte today,-1,0.8434592516975942
4392,atis_flight, what flights from tacoma to orlando on saturday,-1,0.8582758842057296
4391,atis_flight, list daily flights from oakland to boston using continental airlines,-1,0.8940125890498958
4390,atis_flight, give me the list of flights for continental between denver and boston,-1,0.9362638591463828
4389,atis_flight, what is the least expensive flight from pittsburgh to atlanta leaving on october fifth,-1,0.7313256348466304
4388,atis_flight, flights from denver to seattle on saturday morning on continental,-1,0.9610686754036927
4394,atis_flight, show me all flights from atlanta to san francisco which leave the day after tomorrow after 5 o'clock pm,-1,0.8291457505728903
4387,atis_flight, what flights from new york to los angeles,-1,0.9843530519216622
4385,atis_flight, what flights are available from philadelphia to denver on sundays,-1,0.9526012012040972
4384,atis_flight, show me the flights from boston to pittsburgh on thursday,-1,0.925447213812495
4383,atis_flight, show flights from san francisco to denver on wednesday and thursday,-1,0.9125711179999797
4382,atis_flight, please list any flights from oakland california to philadelphia on tuesday,-1,0.8221150798009889
4381,atis_flight, evening flights from philadelphia to oakland,-1,0.9640757325436057
4380,atis_flight, i'd like a nonstop flight from atlanta to baltimore that gets in around 7 pm,-1,0.8031779886054875
4386,atis_flight, list flights from philadelphia to dallas that stop in atlanta,-1,0.9298292919519716
4395,atis_flight, i need a flight from new york to toronto thursday may six arriving by noon,-1,0.7908418977749008
4396,atis_flight, what are my choices of flights leaving early afternoon from minneapolis to indianapolis,-1,0.7205094441174141
4397,atis_flight, now i need flight information leaving atlanta and arriving in baltimore in the afternoon,-1,0.9432865542351081
4412,atis_flight, show me a list of flights from denver to san francisco for september first 1991,-1,0.7155789169674868
4411,atis_flight, i'd like to fly from san francisco to boston with a stopover in dallas fort worth and i want to fly on delta airlines,-1,0.9319064522983873
4410,atis_flight, i need a flight from new york city to montreal tomorrow,-1,0.9383538059081462
4409,atis_flight, what flights are available from denver to dallas fort worth in the afternoons,-1,0.9609797385115496
4408,atis_flight, show me the flights from denver to las vegas,-1,0.9450935915319157
4407,atis_flight, list all nonstop flights from la to pittsburgh before 5 pm on tuesday,-1,0.801626014492702
4406,atis_flight, what flights are there from houston to dallas,-1,0.9513046086434809
4405,atis_flight, what is the cheapest flight from denver to pittsburgh leaving on september twenty eighth,-1,0.6607043945578588
4404,atis_flight, i need a flight from pittsburgh to los angeles thursday evening,-1,0.9789026834195727
4403,atis_flight, list flights from philadelphia to dallas,-1,0.9336137803905494
4687,atis_ground_service, show me ground transportation information for pittsburgh,-1,0.9668751731348328
4401,atis_flight, find the flights leaving dallas and going to san francisco that leave after 5 pm,-1,0.925086784116513
4400,atis_flight, from denver to pittsburgh on april twenty first i need the cheapest flight,-1,0.7554936116957522
4399,atis_flight, what are all the flights available between pittsburgh and dallas fort worth,-1,0.9640017000912633
4398,atis_flight, please list all flights from baltimore to atlanta,-1,0.9328510554943077
4449,atis_flight, show me flights from denver to boston on tuesday,-1,0.9173285177731658
4523,atis_flight, newark to cleveland,-1,0.9576253188225162
4450,atis_flight, i want to travel from baltimore to washington on a monday,-1,0.8828612938889878
4452,atis_flight, what flights are available from denver to philadelphia with stopover in pittsburgh,-1,0.9327795281716899
4503,atis_flight, i'd like a flight from baltimore to boston as early in the morning as i can,-1,0.9085060356783687
4502,atis_flight, list flights from pittsburgh to los angeles which leave on thursday after 5 pm,-1,0.963571697813682
4501,atis_flight, list the flights and departure times for flights leaving dallas fort worth for boston after 6 pm,-1,0.829558100732503
4680,atis_ground_service, show me ground transportation in dallas please,-1,0.9614939380587801
4499,atis_flight, morning flight from oakland to dallas,-1,0.9532701553916973
4498,atis_flight, i would like to book an early morning flight from tampa to charlotte on april sixth,-1,0.8053059900243302
4504,atis_flight, show me all flights from oakland to philadelphia on saturday which serve a meal and arrive in philadelphia before noon,-1,0.9364563020687414
4497,atis_flight, what is the earliest united airlines flight flying from denver to baltimore and arriving on july fourth,-1,0.8134352960368141
4495,atis_flight, list the flights from san francisco to philadelphia on american airlines,-1,0.9184032406029352
4494,atis_flight, okay and on may four i would like to go from atlanta to denver leaving early in the morning around 8,-1,0.6298208183308589
4493,atis_flight, thank you i also need to travel next wednesday evening from dallas to san francisco,-1,0.6847240702708084
4492,atis_flight, what flights go from dallas to tampa,-1,0.8978785340795464
4491,atis_flight, does american airlines fly from boston to san francisco,-1,0.9305773774929292
4490,atis_flight, give me the first flight from boston to atlanta,-1,0.9185607323723455
4496,atis_flight, do you have an 819 flight from denver to san francisco,-1,0.8992570464316777
4489,atis_flight, i'd like to make a trip between atlanta and boston i wish to know the cheapest fare,-1,0.5888500642320976
4505,atis_flight, i would like to book a flight from chicago to seattle on june first,-1,0.8463069102339363
4507,atis_flight, daily flights from newark to cleveland departing 5 o'clock pm,-1,0.9524229559842454
4521,atis_flight, is there a flight on twa from baltimore to san francisco with a stop in denver,-1,0.9084642108125238
4520,atis_flight, from kansas city to salt lake city on delta arrive around 8 pm tomorrow,-1,0.9377300913618981
4519,atis_flight, where does continental fly to from chicago,-1,0.9925353714219309
4518,atis_flight, please repeat the flight departures for monday august nineteenth from denver to pittsburgh,-1,0.5464074015600935
4517,atis_flight, list flights from dallas to san francisco,-1,0.9111187762960449
4516,atis_flight, list flights from houston to memphis june twenty ninth,-1,0.756854402223233
4506,atis_flight, are there any flights from pittsburgh to boston that leave between noon and 5 o'clock,-1,0.9356863686223345
4515,atis_flight, flight 417 from cincinnati to dallas,-1,0.8732522325207703
4513,atis_flight, what flights leave boston and arrive in philadelphia before 7 am,-1,0.9230232983199734
4512,atis_flight, give me all nonstops from new york to vegas that arrive on a sunday,-1,0.9401098578963724
4511,atis_flight, is there a flight on delta airlines from boston to denver,-1,0.9308784421530308
4510,atis_flight, please list all flights between boston and atlanta,-1,0.9238697519952406
4509,atis_flight, show me the flights from st. petersburg to toronto that leave monday,-1,0.92284129598395
4508,atis_flight, show me the flights from boston to oakland,-1,0.927663283881324
4514,atis_flight, i'd like a flight from boston to san francisco leaving in the afternoon any time please,-1,0.9012072875319965
4488,atis_flight, what delta flights fly from washington to dallas in the morning,-1,0.9511915733473795
4487,atis_flight, what flights are available from denver to philadelphia on monday,-1,0.94949125987709
4486,atis_flight, show me the flights from westchester county to cincinnati,-1,0.7241221556962436
4466,atis_flight, i need a flight from san francisco to boston that leaves after 8 pm,-1,0.91762469952371
4465,atis_flight, show all flights between san francisco and philadelphia for september fifteenth,-1,0.541577817376045
4464,atis_flight, please list the flights leaving from st. louis to st. paul after 10 am,-1,0.9136352378754292
4463,atis_flight, what flights go from boston to atlanta next tuesday,-1,0.9354979179193657
4462,atis_flight, show me flights from tampa to st. louis,-1,0.8746130788170303
4461,atis_flight, what's the earliest flight from san francisco to boston,-1,0.9226369867405597
4467,atis_flight, show me the flights from montreal to chicago,-1,0.9383736977589513
4460,atis_flight, okay that one's great too now we're going to go on april twenty second dallas to washington the latest nighttime departure one way,-1,0.6610012217342377
4458,atis_flight, what are the coach flights between dallas and baltimore leaving august tenth and returning august twelve,-1,0.6726644914526435
4457,atis_flight, what is the cheapest flight from denver to pittsburgh on july twenty sixth,-1,0.7467105427403092
4456,atis_flight, i need information on a flight from boston to denver,-1,0.9453624260237159
4683,atis_ground_service, show me ground transportation in san francisco,-1,0.9468407743787212
4454,atis_flight, list all direct flights from boston to denver,-1,0.5972378472560315
4453,atis_flight, flights from phoenix to las vegas,-1,0.9854812750583766
4459,atis_flight, okay what i would like to know is does twa flight 505 from charlotte to las vegas with a stop in st. louis serve dinner that's twa flight 505 or 163,-1,0.8308929899019541
4468,atis_flight, what flights do you have from ontario,-1,0.2853565827570612
4469,atis_flight, are there any turboprop flights from pittsburgh to baltimore on december seventeenth,-1,0.36136941979779436
4470,atis_flight, show flights from pittsburgh to oakland,-1,0.9359138685071692
4485,atis_flight, i need a flight from denver to philadelphia on saturday,-1,0.9504289644436856
4484,atis_flight, great now what i want to find out is on april twentieth from washington to denver do you have a flight least expensive fare around 5 o'clock in the morning,-1,0.7345085990748441
4483,atis_flight, information on afternoon flights from philadelphia to denver,-1,0.9509975574810737
4482,atis_flight, list flights from atlanta to boston leaving between 6 pm and 10 pm on august eighth,-1,0.8058571785000068
4481,atis_flight, show me all midwest express flights from detroit to chicago,-1,0.653704707841856
4480,atis_flight, fly from denver to philadelphia on continental,-1,0.9618706175990726
4479,atis_flight, what is the earliest flight that has no stops from washington to san francisco on friday,-1,0.9454277062060761
4478,atis_flight, show me all the flights on northwest airlines from new york to milwaukee to los angeles,-1,0.9094884211060505
4681,atis_ground_service, please list ground transport in san francisco,-1,0.9522446034726093
4476,atis_flight, show me all flights from san francisco to oakland,-1,0.9165904425680168
4475,atis_flight, what are the flights from baltimore to dallas on sunday afternoon,-1,0.9564456696659123
4474,atis_flight, give me flights from atlanta to baltimore,-1,0.9477747261287591
4682,atis_ground_service, is there ground transportation from san diego airport to the downtown area,-1,0.783694919344995
4472,atis_flight, please find the earliest possible flight from boston to denver,-1,0.7642338986340012
4471,atis_flight, show me the dinner flights from baltimore to oakland,-1,0.6438171921914608
4451,atis_flight, show me the flights from atlanta to philadelphia,-1,0.9145093281068438
2336,atis_flight, list all the flights that arrive at general mitchell international airport,-1,0.9494282964739095
4086,atis_flight, are there any nonstop flights from philadelphia to denver that arrive before 5 pm,-1,0.9424471107652133
4084,atis_flight, what flights does american airlines have from boston to dallas,-1,0.9312605332962645
3700,atis_flight, on november twenty third what flights are available between boston and denver on american airlines,-1,0.7394556353094639
3699,atis_flight, could you tell me about flights from philadelphia to dallas the flights should leave philadelphia in the morning,-1,0.9027085356343202
3698,atis_flight, show me the flights arriving at love field from all other airports,-1,0.9797470637194403
3697,atis_flight, i need to fly from boston to baltimore please give me the times of your flights in the morning before 8 o'clock,-1,0.9370334049938477
3696,atis_flight, i would like a flight from philadelphia to dallas,-1,0.9350531701450161
3695,atis_flight, from baltimore to san francisco,-1,0.928630427117157
3701,atis_flight, show me all flights from pittsburgh to dallas,-1,0.9139106016689036
3694,atis_flight, may i see all nonstop flights from st. petersburg to charlotte,-1,0.8750159810881992
3692,atis_flight, what is the latest flight from salt lake city to st. petersburg,-1,0.9647486217399446
3691,atis_flight, from phoenix to denver on a monday,-1,0.9718564545042198
3690,atis_flight, find travel arrangements for a round trip flight from boston to pittsburgh,-1,0.878836115907186
3689,atis_flight, is it possible for me to fly from baltimore to san francisco,-1,0.6661358994192464
3688,atis_flight, how can i get from the airport in pittsburgh to downtown,-1,0.9551829984515129
4732,atis_ground_service, what ground transportation is available in pittsburgh,-1,0.9814104521828554
3693,atis_flight, now i'd like information on flights from denver to san francisco,-1,0.9036269049075019
3686,atis_flight, what flights are available from san francisco to pittsburgh on monday morning,-1,0.9341259778947272
3702,atis_flight, what flights from houston to milwaukee on friday on american airlines,-1,0.9726988314114606
3704,atis_flight, what is the first flight from boston to san francisco on saturday,-1,0.9105622801443538
3718,atis_flight, okay all right do you have a flight on united airlines from atlanta to washington,-1,0.6210904008448743
3717,atis_flight, i would like to book a flight for august twenty seventh with us air from baltimore to oakland what flights do you have available,-1,0.8939060396532255
3716,atis_flight, show me flights from miami to new york leaving on a sunday first class,-1,0.9584432432077756
4730,atis_ground_service, list ground transportation in detroit,-1,0.8096003790268249
3714,atis_flight, next sunday flights from miami to cleveland after 1200 hours,-1,0.7997868885148965
3713,atis_flight, are there any continental flights between dallas and boston,-1,0.9401365613248492
3703,atis_flight, i want an early morning flight between philadelphia and pittsburgh on tuesday morning,-1,0.9601022739958583
3712,atis_flight, i would like a flight from atlanta to denver,-1,0.9240925048605588
3710,atis_flight, show me all flights out of boston on june twentieth that have business class,-1,0.5246082141648842
3709,atis_flight, i'd like to book the cheapest flight from atlanta to denver on august first,-1,0.795216326791757
3708,atis_flight, i'd like a flight tomorrow from columbus to houston with a stopover in nashville,-1,0.9008943580708757
3707,atis_flight, are there any flights from atlanta to baltimore,-1,0.9290048480393794
3706,atis_flight, i would like to fly united airlines from washington dc to denver colorado,-1,0.7998360113001836
3705,atis_flight, show me all flights from san francisco to washington dc,-1,0.924622322521724
3711,atis_flight, a breakfast flight from denver to san francisco please,-1,0.6745386786832758
3685,atis_flight, what flights are available from denver to philadelphia on wednesday,-1,0.9442862017167545
3684,atis_flight, please list all flights into denver before noon on united airlines and northwest airlines,-1,0.9185226427598584
3683,atis_flight, flights from denver to pittsburgh on wednesday,-1,0.9330196022962269
3663,atis_flight, find me the cheapest flight from boston to washington,-1,0.9400877583567773
3662,atis_flight, show me flights from boston to philadelphia on a monday,-1,0.9270362187308817
3661,atis_flight, i'd like to book an flight on american airlines from boston to san francisco with one stop in pittsburgh,-1,0.7825662796443656
3660,atis_flight, show me flights from philadelphia to san francisco on wednesdays,-1,0.9082271883935011
3659,atis_flight, does eastern airlines fly between boston and washington,-1,0.7315732526806605
3658,atis_flight, i'd like to see all the flights with their fares from denver to atlanta,-1,0.9278847425505405
3664,atis_flight, what are the classes of service on twa,-1,0.9366898058866522
3657,atis_flight, what are the different classes that an airline offers,-1,0.45926479432598777
3655,atis_flight, show me all flights from denver to baltimore,-1,0.908031221874221
3654,atis_flight, cheapest flight from memphis to miami,-1,0.9080935033121937
3653,atis_flight, what flights stop in atlanta before noon,-1,0.9424067907089555
3652,atis_flight, show me the list of us air flights between boston and dc,-1,0.9487482703764636
3651,atis_flight, does delta fly from atlanta to san francisco,-1,0.9469732845371067
3650,atis_flight, show me the flights from dallas to baltimore in first class,-1,0.9262413882661831
3656,atis_flight, give me the cheapest round trip flight from dallas to baltimore,-1,0.9506705699887648
3665,atis_flight, is there a nonstop flight from denver to san francisco,-1,0.9240661725773025
3666,atis_flight, i want a direct flight from oakland to boston that leaves on a wednesday,-1,0.7818291236296909
