,centroids_id,number,sse,purity
591,591,4,0.5159116973003042,0.9333065488147851
592,592,2,0.16649700559613345,0.9333065488147851
593,593,2,0.12212524706772548,0.9333065488147851
594,594,2,0.0,0.9333065488147851
595,595,6,1.6937330482604027,0.9333065488147851
596,596,2,0.1431064242733151,0.9333065488147851
597,597,2,0.4492122272189844,0.9333065488147851
598,598,3,0.3391723075162625,0.9333065488147851
599,599,3,0.5440465807051122,0.9333065488147851
600,600,2,0.2963114071076789,0.9333065488147851
601,601,4,0.2773564557050428,0.9333065488147851
602,602,2,0.0,0.9333065488147851
603,603,3,0.6625321666516548,0.9333065488147851
604,604,7,1.0769126383156036,0.9333065488147851
605,605,5,1.0053962748440375,0.9333065488147851
606,606,4,0.4232887516918811,0.9333065488147851
607,607,3,0.4949873417801528,0.9333065488147851
608,608,3,0.5567106237501256,0.9333065488147851
609,609,3,0.3662774923193065,0.9333065488147851
610,610,4,0.6342041417987163,0.9333065488147851
611,611,4,1.3537448017013776,0.9333065488147851
612,612,3,0.3868157308893408,0.9333065488147851
613,613,2,0.12443636483125832,0.9333065488147851
614,614,2,0.3847981653064721,0.9333065488147851
615,615,3,0.5604702459757029,0.9333065488147851
616,616,3,0.6509524743915701,0.9333065488147851
617,617,4,0.6956569140014319,0.9333065488147851
618,618,4,0.5667235022761541,0.9333065488147851
619,619,5,0.7548521524150348,0.9333065488147851
620,620,3,0.6706871721621402,0.9333065488147851
621,621,3,0.701746320746049,0.9333065488147851
622,622,7,1.5240338738182815,0.9333065488147851
623,623,5,0.7330036511265994,0.9333065488147851
624,624,1,0.0,0.9333065488147851
625,625,5,1.3060713950150484,0.9333065488147851
626,626,8,1.3892396431059204,0.9333065488147851
627,627,2,0.0,0.9333065488147851
628,628,4,0.866189438811595,0.9333065488147851
629,629,4,1.3724925219689417,0.9333065488147851
630,630,2,0.2424300524096536,0.9333065488147851
631,631,3,0.5952927800440917,0.9333065488147851
632,632,3,0.7055169393845836,0.9333065488147851
633,633,1,0.0,0.9333065488147851
634,634,4,1.165506606119508,0.9333065488147851
635,635,4,1.047654063582925,0.9333065488147851
636,636,4,0.646240753043732,0.9333065488147851
637,637,3,0.44530532076962137,0.9333065488147851
638,638,2,0.1323490523097961,0.9333065488147851
639,639,2,0.3839491514637202,0.9333065488147851
640,640,3,0.391577839020384,0.9333065488147851
641,641,4,0.42795459987279433,0.9333065488147851
642,642,3,0.526298875531435,0.9333065488147851
643,643,2,0.14835018851523857,0.9333065488147851
644,644,3,1.0118579005545962,0.9333065488147851
645,645,2,0.22918853197177447,0.9333065488147851
646,646,3,0.4364205129985167,0.9333065488147851
647,647,4,1.3022624287473703,0.9333065488147851
648,648,4,0.8959861085308912,0.9333065488147851
649,649,2,0.36949981207070903,0.9333065488147851
650,650,3,0.6780502984497108,0.9333065488147851
651,651,4,1.214709638341056,0.9333065488147851
652,652,3,0.37852716961894867,0.9333065488147851
653,653,3,0.2632494905416618,0.9333065488147851
654,654,2,1.5407439555097887e-33,0.9333065488147851
655,655,2,0.0,0.9333065488147851
656,656,2,0.09875728091755481,0.9333065488147851
657,657,1,0.0,0.9333065488147851
658,658,2,0.22574835420899225,0.9333065488147851
659,659,2,0.07641521694882382,0.9333065488147851
660,660,2,0.3790425724586016,0.9333065488147851
661,661,7,2.356488323275525,0.9333065488147851
662,662,2,0.036499457255182284,0.9333065488147851
663,663,3,0.6463237241336672,0.9333065488147851
664,664,6,1.3951687451978307,0.9333065488147851
665,665,2,1.5407439555097887e-33,0.9333065488147851
666,666,4,0.9168934170512699,0.9333065488147851
667,667,3,0.768952783258888,0.9333065488147851
668,668,3,0.7169273785510757,0.9333065488147851
669,669,2,0.2126833926907393,0.9333065488147851
670,670,2,0.31706055192529603,0.9333065488147851
671,671,4,1.0978828292325113,0.9333065488147851
672,672,3,0.32410188387075506,0.9333065488147851
673,673,5,1.70923870113907,0.9333065488147851
674,674,2,0.2713564498005846,0.9333065488147851
675,675,4,1.301517487447428,0.9333065488147851
676,676,6,1.179568495615183,0.9333065488147851
677,677,2,0.12267858011880846,0.9333065488147851
678,678,2,0.2956735269234698,0.9333065488147851
679,679,7,1.978118815941882,0.9333065488147851
680,680,3,0.6594361955298818,0.9333065488147851
681,681,2,0.228705807415942,0.9333065488147851
682,682,1,0.0,0.9333065488147851
683,683,2,0.44296266117139527,0.9333065488147851
684,684,3,0.3694301018901971,0.9333065488147851
685,685,4,0.6917925657627896,0.9333065488147851
686,686,2,0.0,0.9333065488147851
687,687,2,0.4062429295928851,0.9333065488147851
688,688,2,0.1945557739257594,0.9333065488147851
689,689,4,1.232595164407831e-32,0.9333065488147851
690,690,3,0.4609847294362673,0.9333065488147851
691,691,3,0.7241928890742921,0.9333065488147851
692,692,3,0.7538235752016571,0.9333065488147851
693,693,3,0.2602259424498226,0.9333065488147851
694,694,5,0.27627922363662266,0.9333065488147851
695,695,4,0.3780906302857751,0.9333065488147851
696,696,3,3.777506050728321e-32,0.9333065488147851
697,697,2,0.3163751804161085,0.9333065488147851
698,698,5,0.6093666778136999,0.9333065488147851
699,699,2,0.0,0.9333065488147851
700,700,3,0.2409828303183876,0.9333065488147851
701,701,2,0.18333578285890914,0.9333065488147851
702,702,4,0.7142849938431197,0.9333065488147851
703,703,4,0.3504854043026903,0.9333065488147851
704,704,4,0.9167134103648303,0.9333065488147851
705,705,1,0.0,0.9333065488147851
706,706,4,1.0378619524471697,0.9333065488147851
707,707,9,0.6796388767469951,0.9333065488147851
708,708,1,0.0,0.9333065488147851
709,709,4,0.860829926198946,0.9333065488147851
710,710,4,0.23406871100210472,0.9333065488147851
711,711,2,0.0,0.9333065488147851
712,712,2,0.2922456103055405,0.9333065488147851
713,713,2,0.15892006771439537,0.9333065488147851
714,714,2,0.1008422210501839,0.9333065488147851
715,715,2,0.13747559254948463,0.9333065488147851
716,716,2,0.0,0.9333065488147851
717,717,2,0.3063547783574524,0.9333065488147851
718,718,4,0.6659092940878116,0.9333065488147851
719,719,2,0.08922963379756015,0.9333065488147851
720,720,5,0.9594437118664813,0.9333065488147851
721,721,3,0.7192626771641644,0.9333065488147851
722,722,6,1.713176570158939,0.9333065488147851
723,723,3,0.7054298096927846,0.9333065488147851
724,724,4,0.6468710048811415,0.9333065488147851
725,725,3,0.6541863487612107,0.9333065488147851
726,726,2,0.0,0.9333065488147851
727,727,1,7.703719777548943e-34,0.9333065488147851
728,728,2,0.18756228129072436,0.9333065488147851
729,729,4,0.7271457823138208,0.9333065488147851
730,730,3,0.5124783908858472,0.9333065488147851
731,731,10,3.182749184075756,0.9333065488147851
732,732,3,0.4369053921821633,0.9333065488147851
733,733,1,0.0,0.9333065488147851
734,734,1,3.0814879110195774e-33,0.9333065488147851
735,735,2,0.11824943811013938,0.9333065488147851
736,736,3,0.6181033494246589,0.9333065488147851
737,737,4,0.9343838655538157,0.9333065488147851
738,738,3,0.5294967618768909,0.9333065488147851
739,739,2,0.2392750252989289,0.9333065488147851
740,740,3,0.5409608033307378,0.9333065488147851
741,741,2,0.16611254569761819,0.9333065488147851
742,742,3,0.26158196799429656,0.9333065488147851
743,743,2,0.21011399884102608,0.9333065488147851
744,744,3,0.15993198597790007,0.9333065488147851
745,745,3,0.29341916321651074,0.9333065488147851
746,746,3,0.44326623428102296,0.9333065488147851
747,747,2,0.41803976447493857,0.9333065488147851
748,748,3,0.5000103252289789,0.9333065488147851
749,749,5,1.243372054750926,0.9333065488147851
750,750,1,0.0,0.9333065488147851
751,751,3,0.30738195462220586,0.9333065488147851
752,752,1,0.0,0.9333065488147851
753,753,3,0.03272214436908591,0.9333065488147851
754,754,3,0.3068770670633102,0.9333065488147851
755,755,3,0.6300292168293461,0.9333065488147851
756,756,3,0.5441356268542484,0.9333065488147851
757,757,2,0.09330131675628803,0.9333065488147851
758,758,3,0.38813539138912195,0.9333065488147851
759,759,3,0.3461908172592915,0.9333065488147851
760,760,3,8.062333716626053e-34,0.9333065488147851
761,761,3,0.39208907558305334,0.9333065488147851
762,762,2,0.14623788410904312,0.9333065488147851
763,763,2,0.2158703903864477,0.9333065488147851
764,764,4,1.1421276652762309,0.9333065488147851
765,765,3,0.4469717807657334,0.9333065488147851
766,766,3,0.46010826111045194,0.9333065488147851
767,767,2,0.39920508277736017,0.9333065488147851
768,768,4,1.0752124290149632,0.9333065488147851
769,769,2,0.20342772560050765,0.9333065488147851
770,770,1,0.0,0.9333065488147851
771,771,3,0.46804732108286307,0.9333065488147851
772,772,2,0.2918198712864719,0.9333065488147851
773,773,4,0.5925254242588927,0.9333065488147851
774,774,6,1.139475946624947,0.9333065488147851
775,775,5,0.614096542043926,0.9333065488147851
776,776,4,1.5498296127621474,0.9333065488147851
777,777,4,0.7934689438081598,0.9333065488147851
778,778,4,0.41236547068508245,0.9333065488147851
779,779,2,0.23608250733234304,0.9333065488147851
780,780,2,0.1603475887412233,0.9333065488147851
781,781,3,0.5297991953199135,0.9333065488147851
782,782,1,0.0,0.9333065488147851
783,783,2,0.26941928905833745,0.9333065488147851
784,784,3,0.3830491046458515,0.9333065488147851
785,785,2,0.0,0.9333065488147851
786,786,9,1.1693623689869108,0.9333065488147851
787,787,5,1.0834112003260532,0.9333065488147851
788,788,6,0.41483245659051105,0.9333065488147851
789,789,3,0.49155148742230836,0.9333065488147851
790,790,3,0.18839473733236306,0.9333065488147851
791,791,3,0.49866399440431786,0.9333065488147851
792,792,2,0.23997932095482408,0.9333065488147851
793,793,5,1.0153714731021715,0.9333065488147851
794,794,3,0.8155805452314423,0.9333065488147851
795,795,2,0.0,0.9333065488147851
796,796,3,0.47309424645397435,0.9333065488147851
797,797,3,0.8524543784870443,0.9333065488147851
798,798,3,0.4583506036472495,0.9333065488147851
799,799,3,0.5326120578925939,0.9333065488147851
800,800,3,0.37085360968966014,0.9333065488147851
801,801,4,0.9313043416688019,0.9333065488147851
802,802,4,0.685618297594414,0.9333065488147851
803,803,2,0.10683072783772873,0.9333065488147851
804,804,4,1.0491616091139893,0.9333065488147851
805,805,2,0.3196534985926363,0.9333065488147851
806,806,3,0.7248311566561805,0.9333065488147851
807,807,1,0.0,0.9333065488147851
808,808,7,1.5357131977915308,0.9333065488147851
809,809,3,0.5244471174079882,0.9333065488147851
810,810,1,7.703719777548943e-34,0.9333065488147851
811,811,2,0.14288148035658194,0.9333065488147851
812,812,3,0.7908845220735929,0.9333065488147851
813,813,3,0.2269694741943287,0.9333065488147851
814,814,1,0.0,0.9333065488147851
815,815,3,0.7657283038740146,0.9333065488147851
816,816,4,0.9536845143847472,0.9333065488147851
817,817,3,0.8072632874805616,0.9333065488147851
818,818,2,0.3260125603534012,0.9333065488147851
819,819,4,0.6753315732300258,0.9333065488147851
820,820,2,0.31155264977580777,0.9333065488147851
821,821,3,0.5752180765096718,0.9333065488147851
822,822,3,0.6213615898567113,0.9333065488147851
823,823,3,0.37950340474577515,0.9333065488147851
824,824,1,7.703719777548943e-34,0.9333065488147851
825,825,7,1.9948567380387512,0.9333065488147851
826,826,2,0.24669015598546895,0.9333065488147851
827,827,6,0.774823243931962,0.9333065488147851
828,828,2,0.18838922299240773,0.9333065488147851
829,829,1,0.0,0.9333065488147851
830,830,3,0.4375529715608536,0.9333065488147851
831,831,1,0.0,0.9333065488147851
832,832,2,0.16226648638891603,0.9333065488147851
833,833,3,0.49385917886642616,0.9333065488147851
834,834,5,1.3605623740451258,0.9333065488147851
835,835,2,0.1746321946443845,0.9333065488147851
836,836,4,0.48844310722366824,0.9333065488147851
837,837,2,0.10071010642344694,0.9333065488147851
838,838,4,0.6228681296149726,0.9333065488147851
839,839,2,0.06436149183035379,0.9333065488147851
840,840,2,0.0,0.9333065488147851
841,841,1,7.703719777548943e-34,0.9333065488147851
842,842,3,0.49119585409922695,0.9333065488147851
843,843,1,0.0,0.9333065488147851
844,844,1,0.0,0.9333065488147851
845,845,3,0.7563626364696894,0.9333065488147851
846,846,2,0.11106915701059356,0.9333065488147851
847,847,1,0.0,0.9333065488147851
848,848,2,0.0,0.9333065488147851
849,849,5,1.1956370425455622,0.9333065488147851
850,850,4,0.6783660764401297,0.9333065488147851
851,851,3,0.730482509817324,0.9333065488147851
852,852,6,2.0210986415342234,0.9333065488147851
853,853,5,1.2266577517327624,0.9333065488147851
854,854,4,0.7786422858004869,0.9333065488147851
855,855,3,0.7128659746500157,0.9333065488147851
856,856,5,0.7420992095723112,0.9333065488147851
857,857,2,0.3183945608106795,0.9333065488147851
858,858,2,0.38761468089129325,0.9333065488147851
859,859,5,1.0057107287766307,0.9333065488147851
860,860,1,0.0,0.9333065488147851
861,861,4,0.6833238264425396,0.9333065488147851
862,862,4,0.4584289221892208,0.9333065488147851
863,863,4,1.0156890016920297,0.9333065488147851
864,864,3,0.7498374391231357,0.9333065488147851
865,865,2,0.09708069994974168,0.9333065488147851
866,866,4,0.9476572733519966,0.9333065488147851
867,867,3,0.6390767682884405,0.9333065488147851
868,868,5,1.3510795736715575,0.9333065488147851
869,869,2,0.20429697388671011,0.9333065488147851
870,870,3,0.4933106513090645,0.9333065488147851
871,871,4,0.4402934407203194,0.9333065488147851
872,872,2,0.3290236086265069,0.9333065488147851
873,873,3,0.23813601841831655,0.9333065488147851
874,874,1,0.0,0.9333065488147851
875,875,2,0.23311947838075256,0.9333065488147851
876,876,1,0.0,0.9333065488147851
877,877,4,0.8216518055697744,0.9333065488147851
878,878,3,0.11745213052896464,0.9333065488147851
879,879,1,0.0,0.9333065488147851
880,880,2,0.20276801380576767,0.9333065488147851
881,881,3,0.39145068805666455,0.9333065488147851
882,882,2,0.0,0.9333065488147851
883,883,2,0.32347444727694136,0.9333065488147851
884,884,4,0.5430475136836252,0.9333065488147851
885,885,2,0.2317450522853545,0.9333065488147851
886,886,2,0.0055798602845984965,0.9333065488147851
887,887,3,0.6435417971914552,0.9333065488147851
888,888,1,7.703719777548943e-34,0.9333065488147851
889,889,3,0.7067861126806062,0.9333065488147851
890,890,3,0.4595048807221841,0.9333065488147851
891,891,3,0.6695492640059237,0.9333065488147851
892,892,1,0.0,0.9333065488147851
893,893,1,7.703719777548943e-34,0.9333065488147851
894,894,4,0.9422073221739347,0.9333065488147851
895,895,1,0.0,0.9333065488147851
896,896,3,0.24765786972627551,0.9333065488147851
897,897,2,0.2651727907342827,0.9333065488147851
898,898,3,0.5716992899558422,0.9333065488147851
899,899,3,0.6213779650614901,0.9333065488147851
900,900,5,1.8604616705783172,0.9333065488147851
901,901,2,1.5407439555097887e-33,0.9333065488147851
902,902,3,0.4348942560140367,0.9333065488147851
903,903,3,0.6482467832458899,0.9333065488147851
904,904,5,0.8063673383104084,0.9333065488147851
905,905,5,1.248261634377,0.9333065488147851
906,906,3,0.5646148841094438,0.9333065488147851
907,907,1,0.0,0.9333065488147851
908,908,2,0.0,0.9333065488147851
909,909,3,4.7028552036956255e-32,0.9333065488147851
910,910,1,0.0,0.9333065488147851
911,911,2,0.2987428933626515,0.9333065488147851
912,912,2,0.09992213246490453,0.9333065488147851
913,913,3,0.8640185798586921,0.9333065488147851
914,914,2,0.19073662435011754,0.9333065488147851
915,915,6,1.1266944264589553,0.9333065488147851
916,916,1,0.0,0.9333065488147851
917,917,2,0.11380325797752391,0.9333065488147851
918,918,1,0.0,0.9333065488147851
919,919,2,0.14415579657575217,0.9333065488147851
920,920,3,0.7777998545206315,0.9333065488147851
921,921,4,0.8679793832778545,0.9333065488147851
922,922,2,0.0,0.9333065488147851
923,923,2,0.13452062104698229,0.9333065488147851
924,924,2,0.1716921093761757,0.9333065488147851
925,925,5,0.6252542717469836,0.9333065488147851
926,926,4,0.9298457237653326,0.9333065488147851
927,927,2,0.2501211911519503,0.9333065488147851
928,928,1,0.0,0.9333065488147851
929,929,2,0.3215553736993003,0.9333065488147851
930,930,3,0.6671578864798339,0.9333065488147851
931,931,6,1.3587808150324554,0.9333065488147851
932,932,2,0.14165278655538752,0.9333065488147851
933,933,2,0.1001815299970765,0.9333065488147851
934,934,1,0.0,0.9333065488147851
935,935,4,0.8121397254032756,0.9333065488147851
936,936,2,0.3182169833234803,0.9333065488147851
937,937,4,0.7969100669754179,0.9333065488147851
938,938,6,1.7330886301754194,0.9333065488147851
939,939,2,0.23274172301629245,0.9333065488147851
940,940,2,0.16404637213609713,0.9333065488147851
941,941,1,7.703719777548943e-34,0.9333065488147851
942,942,2,0.3222248673371242,0.9333065488147851
943,943,5,0.5197593351083675,0.9333065488147851
944,944,2,0.2974014105569487,0.9333065488147851
945,945,4,0.9909312691996542,0.9333065488147851
946,946,1,0.0,0.9333065488147851
947,947,3,0.5862850029259514,0.9333065488147851
948,948,5,0.35358379087951974,0.9333065488147851
949,949,1,0.0,0.9333065488147851
950,950,1,0.0,0.9333065488147851
951,951,2,0.36820590946702175,0.9333065488147851
952,952,2,0.36508392628975533,0.9333065488147851
953,953,1,0.0,0.9333065488147851
954,954,2,0.32542456626510036,0.9333065488147851
955,955,1,0.0,0.9333065488147851
956,956,1,0.0,0.9333065488147851
957,957,1,0.0,0.9333065488147851
958,958,6,0.5824785646421862,0.9333065488147851
959,959,5,0.4533898915907339,0.9333065488147851
960,960,2,0.4537018078671543,0.9333065488147851
961,961,3,0.5866001378882829,0.9333065488147851
962,962,3,0.8821553133911897,0.9333065488147851
963,963,3,0.626415882552236,0.9333065488147851
964,964,2,0.42006529569317513,0.9333065488147851
965,965,2,0.08151510099034989,0.9333065488147851
966,966,3,0.48669980130942675,0.9333065488147851
967,967,1,0.0,0.9333065488147851
968,968,1,7.703719777548943e-34,0.9333065488147851
969,969,4,0.36543622270611853,0.9333065488147851
970,970,1,0.0,0.9333065488147851
971,971,2,0.0,0.9333065488147851
972,972,5,0.9257062659647968,0.9333065488147851
973,973,2,0.3119436787130219,0.9333065488147851
974,974,7,2.238834168866604,0.9333065488147851
975,975,6,1.4112987412159386,0.9333065488147851
976,976,3,0.9168092600974538,0.9333065488147851
977,977,2,0.2955665593978847,0.9333065488147851
978,978,7,0.9903843280358582,0.9333065488147851
979,979,2,0.09253207437767741,0.9333065488147851
980,980,2,0.17097271788626195,0.9333065488147851
981,981,2,0.0,0.9333065488147851
982,982,5,1.3017813738828876,0.9333065488147851
983,983,2,0.389818344736246,0.9333065488147851
984,984,1,0.0,0.9333065488147851
985,985,2,0.14780322236768104,0.9333065488147851
986,986,2,0.17801532323875754,0.9333065488147851
987,987,2,0.10853745786148777,0.9333065488147851
988,988,1,0.0,0.9333065488147851
989,989,4,0.6713625113189563,0.9333065488147851
990,990,1,0.0,0.9333065488147851
991,991,2,0.3907463943696139,0.9333065488147851
992,992,1,7.703719777548943e-34,0.9333065488147851
993,993,2,0.26528076187997823,0.9333065488147851
994,994,1,0.0,0.9333065488147851
995,995,2,0.2828322909237607,0.9333065488147851
996,996,4,0.014006626803082785,0.9333065488147851
997,997,2,0.28462137942632026,0.9333065488147851
998,998,3,0.7531789917628475,0.9333065488147851
999,999,4,1.300780299075078,0.9333065488147851
1000,1000,4,0.8066700574165482,0.9333065488147851
1001,1001,1,0.0,0.9333065488147851
1002,1002,2,0.3502537368057819,0.9333065488147851
1003,1003,3,0.11403712519492959,0.9333065488147851
1004,1004,2,0.0797033956891686,0.9333065488147851
1005,1005,2,0.19311778827302645,0.9333065488147851
1006,1006,6,0.9139052936826269,0.9333065488147851
1007,1007,7,0.9922347273839192,0.9333065488147851
1008,1008,3,0.42555671671029394,0.9333065488147851
1009,1009,2,0.3403936789475164,0.9333065488147851
1010,1010,3,1.0052634561422695,0.9333065488147851
1011,1011,2,0.0,0.9333065488147851
1012,1012,2,0.11477199177259914,0.9333065488147851
1013,1013,2,0.4457123689958852,0.9333065488147851
1014,1014,2,0.2809361246203899,0.9333065488147851
1015,1015,2,0.24706854028008104,0.9333065488147851
1016,1016,1,0.0,0.9333065488147851
1017,1017,2,0.4094773025816862,0.9333065488147851
1018,1018,3,0.4503516052358061,0.9333065488147851
1019,1019,3,0.6111117436606543,0.9333065488147851
1020,1020,1,7.703719777548943e-34,0.9333065488147851
1021,1021,2,0.19172912314621493,0.9333065488147851
1022,1022,4,0.9498638095564369,0.9333065488147851
1023,1023,1,0.0,0.9333065488147851
1024,1024,2,0.2373040094919159,0.9333065488147851
1025,1025,2,0.13126587377046675,0.9333065488147851
1026,1026,3,0.6239950595115914,0.9333065488147851
1027,1027,3,0.6936752332906824,0.9333065488147851
1028,1028,2,0.039739408795099775,0.9333065488147851
1029,1029,1,3.0814879110195774e-33,0.9333065488147851
1030,1030,4,0.47842161822126605,0.9333065488147851
1031,1031,3,0.7756839318987696,0.9333065488147851
1032,1032,1,0.0,0.9333065488147851
1033,1033,5,0.4350986124194221,0.9333065488147851
1034,1034,4,0.9850161505591354,0.9333065488147851
1035,1035,1,0.0,0.9333065488147851
1036,1036,2,0.2988013397408193,0.9333065488147851
1037,1037,5,0.31115587146119766,0.9333065488147851
1038,1038,2,0.3291657519558201,0.9333065488147851
1039,1039,4,0.14096391220658427,0.9333065488147851
1040,1040,1,0.0,0.9333065488147851
1041,1041,2,0.29944888262612496,0.9333065488147851
1042,1042,2,0.2676038558574126,0.9333065488147851
1043,1043,3,0.5288977318652694,0.9333065488147851
1044,1044,5,1.6891302322764128,0.9333065488147851
1045,1045,1,7.703719777548943e-34,0.9333065488147851
1046,1046,2,0.0,0.9333065488147851
1047,1047,4,1.0009418218108352,0.9333065488147851
1048,1048,2,0.11939433743289182,0.9333065488147851
1049,1049,1,0.0,0.9333065488147851
1050,1050,1,0.0,0.9333065488147851
1051,1051,1,3.0814879110195774e-33,0.9333065488147851
1052,1052,1,0.0,0.9333065488147851
1053,1053,1,0.0,0.9333065488147851
1054,1054,2,0.4100906494221314,0.9333065488147851
1055,1055,2,0.347019703366681,0.9333065488147851
1056,1056,2,0.25297767123035386,0.9333065488147851
1057,1057,4,1.235196194025923,0.9333065488147851
1058,1058,6,1.458850793061567,0.9333065488147851
1059,1059,2,0.10067577314735215,0.9333065488147851
1060,1060,1,0.0,0.9333065488147851
1061,1061,2,0.1529189596535485,0.9333065488147851
1062,1062,1,0.0,0.9333065488147851
1063,1063,6,1.4800311707735,0.9333065488147851
1064,1064,3,0.32996501951079316,0.9333065488147851
1065,1065,1,7.703719777548943e-34,0.9333065488147851
1066,1066,2,0.4452914765241975,0.9333065488147851
1067,1067,2,0.33661064712909566,0.9333065488147851
1068,1068,4,0.4420579227674304,0.9333065488147851
1069,1069,2,0.19016547993890312,0.9333065488147851
1070,1070,2,0.24509538844386686,0.9333065488147851
1071,1071,1,0.0,0.9333065488147851
1072,1072,1,0.0,0.9333065488147851
1073,1073,3,0.5666670536211285,0.9333065488147851
1074,1074,1,0.0,0.9333065488147851
1075,1075,2,0.09214779735624773,0.9333065488147851
1076,1076,9,1.5490560847261283,0.9333065488147851
1077,1077,1,0.0,0.9333065488147851
1078,1078,1,0.0,0.9333065488147851
1079,1079,1,0.0,0.9333065488147851
1080,1080,2,0.07086782709114108,0.9333065488147851
1081,1081,2,0.1511411587119134,0.9333065488147851
1082,1082,1,7.703719777548943e-34,0.9333065488147851
1083,1083,2,0.34347986359457366,0.9333065488147851
1084,1084,1,0.0,0.9333065488147851
1085,1085,1,3.0814879110195774e-33,0.9333065488147851
1086,1086,1,7.703719777548943e-34,0.9333065488147851
1087,1087,1,0.0,0.9333065488147851
1088,1088,2,0.05850634778138251,0.9333065488147851
1089,1089,3,0.03400486156719399,0.9333065488147851
1090,1090,1,0.0,0.9333065488147851
1091,1091,8,1.5022535281379763,0.9333065488147851
1092,1092,4,0.4250454672926121,0.9333065488147851
1093,1093,1,0.0,0.9333065488147851
1094,1094,1,0.0,0.9333065488147851
1095,1095,1,0.0,0.9333065488147851
1096,1096,4,1.1171141234001745,0.9333065488147851
1097,1097,2,0.338078795305906,0.9333065488147851
1098,1098,4,1.0269143081297025,0.9333065488147851
1099,1099,2,0.2501787903516886,0.9333065488147851
1100,1100,1,0.0,0.9333065488147851
1101,1101,2,0.2528096583881452,0.9333065488147851
1102,1102,3,0.6864992931880471,0.9333065488147851
1103,1103,1,0.0,0.9333065488147851
1104,1104,2,0.3075832571092263,0.9333065488147851
1105,1105,3,0.411236075847607,0.9333065488147851
1106,1106,1,0.0,0.9333065488147851
1107,1107,2,0.4205917958305967,0.9333065488147851
1108,1108,2,0.2948042751099613,0.9333065488147851
1109,1109,3,0.291083403892355,0.9333065488147851
1110,1110,3,0.5183947157481614,0.9333065488147851
1111,1111,2,0.4231063418874405,0.9333065488147851
1112,1112,1,0.0,0.9333065488147851
1113,1113,2,0.27711515736094927,0.9333065488147851
1114,1114,5,0.25417815871169425,0.9333065488147851
1115,1115,2,0.24632581528113687,0.9333065488147851
1116,1116,1,7.703719777548943e-34,0.9333065488147851
1117,1117,1,0.0,0.9333065488147851
1118,1118,3,0.5980561637425065,0.9333065488147851
1119,1119,1,3.8518598887744724e-33,0.9333065488147851
1120,1120,3,0.7522309687463214,0.9333065488147851
1121,1121,2,0.12782471470049078,0.9333065488147851
1122,1122,2,0.20937100193820202,0.9333065488147851
1123,1123,1,0.0,0.9333065488147851
1124,1124,2,0.26768337542073284,0.9333065488147851
1125,1125,1,0.0,0.9333065488147851
1126,1126,1,3.0814879110195774e-33,0.9333065488147851
1127,1127,2,0.21867937558702766,0.9333065488147851
1128,1128,2,0.4436698118496963,0.9333065488147851
1129,1129,1,0.0,0.9333065488147851
1130,1130,1,0.0,0.9333065488147851
1131,1131,2,0.11494183227144952,0.9333065488147851
1132,1132,1,0.0,0.9333065488147851
1133,1133,3,0.5693249096445615,0.9333065488147851
1134,1134,3,0.4788831643055909,0.9333065488147851
1135,1135,1,0.0,0.9333065488147851
1136,1136,2,0.4429689479642834,0.9333065488147851
1137,1137,1,0.0,0.9333065488147851
1138,1138,1,7.703719777548943e-34,0.9333065488147851
1139,1139,1,0.0,0.9333065488147851
1140,1140,2,0.21285657819088166,0.9333065488147851
1141,1141,2,0.386724535535264,0.9333065488147851
1142,1142,1,7.703719777548943e-34,0.9333065488147851
1143,1143,1,7.703719777548943e-34,0.9333065488147851
1144,1144,1,0.0,0.9333065488147851
1145,1145,1,0.0,0.9333065488147851
1146,1146,3,6.617886258335626e-34,0.9333065488147851
1147,1147,1,0.0,0.9333065488147851
1148,1148,1,0.0,0.9333065488147851
1149,1149,3,0.605564034829663,0.9333065488147851
1150,1150,3,0.4429220844535024,0.9333065488147851
1151,1151,6,1.170133562645668,0.9333065488147851
1152,1152,3,0.21488860688238215,0.9333065488147851
1153,1153,1,0.0,0.9333065488147851
1154,1154,1,0.0,0.9333065488147851
1155,1155,2,0.28508118970695145,0.9333065488147851
1156,1156,3,1.0082322552227319,0.9333065488147851
1157,1157,2,0.1470397150106848,0.9333065488147851
1158,1158,1,0.0,0.9333065488147851
1159,1159,1,0.0,0.9333065488147851
1160,1160,1,0.0,0.9333065488147851
1161,1161,1,7.703719777548943e-34,0.9333065488147851
1162,1162,3,0.351771314798743,0.9333065488147851
1163,1163,2,0.1340728373162016,0.9333065488147851
1164,1164,1,0.0,0.9333065488147851
1165,1165,2,0.1916949395709202,0.9333065488147851
1166,1166,1,0.0,0.9333065488147851
1167,1167,4,0.924122691569734,0.9333065488147851
1168,1168,1,0.0,0.9333065488147851
1169,1169,2,0.3082061565224571,0.9333065488147851
1170,1170,2,0.2064271364048639,0.9333065488147851
1171,1171,1,0.0,0.9333065488147851
1172,1172,7,1.2935366539976716,0.9333065488147851
1173,1173,2,0.17294807921757513,0.9333065488147851
1174,1174,2,0.19376680639854543,0.9333065488147851
1175,1175,1,0.0,0.9333065488147851
1176,1176,1,0.0,0.9333065488147851
1177,1177,1,3.0814879110195774e-33,0.9333065488147851
1178,1178,1,0.0,0.9333065488147851
1179,1179,3,0.7224950960882097,0.9333065488147851
1180,1180,4,0.19227655547064412,0.9333065488147851
