,centroids_id,number,sse,purity
568,568,7,1.326130983886007,0.9248694254720771
569,569,1,1.0182602264562983e-33,0.9248694254720771
570,570,1,2.3020881366503674e-34,0.9248694254720771
571,571,1,1.9278107353485515e-34,0.9248694254720771
572,572,3,0.3282743053591288,0.9248694254720771
573,573,1,1.262386893235071e-33,0.9248694254720771
574,574,9,1.3750029507863508,0.9248694254720771
575,575,6,1.237596645411182,0.9248694254720771
576,576,2,0.25594371668590055,0.9248694254720771
577,577,3,0.21405678266499262,0.9248694254720771
578,578,3,0.20241613742227618,0.9248694254720771
579,579,3,0.4236909035452091,0.9248694254720771
580,580,2,0.1952893227727439,0.9248694254720771
581,581,3,0.27429416637143855,0.9248694254720771
582,582,1,2.627464972957977e-34,0.9248694254720771
583,583,3,0.26007612367252664,0.9248694254720771
584,584,1,5.395989268014628e-34,0.9248694254720771
585,585,1,1.1811367237062345e-34,0.9248694254720771
586,586,5,2.8987690691277614e-34,0.9248694254720771
587,587,2,0.1354253932853156,0.9248694254720771
588,588,2,0.07852293627968829,0.9248694254720771
589,589,1,1.3316000006114873e-34,0.9248694254720771
590,590,5,0.6967149101574921,0.9248694254720771
591,591,1,1.701739661798409e-33,0.9248694254720771
592,592,5,0.1777281866270584,0.9248694254720771
593,593,5,0.5474306796026495,0.9248694254720771
594,594,6,1.5730097058855115,0.9248694254720771
595,595,1,8.463559325920471e-35,0.9248694254720771
596,596,3,0.38451220264919894,0.9248694254720771
597,597,1,1.0790097745067943e-33,0.9248694254720771
598,598,2,0.15125272595083572,0.9248694254720771
599,599,3,0.41762489584846973,0.9248694254720771
600,600,3,0.5075251868693371,0.9248694254720771
601,601,2,0.031722518573112486,0.9248694254720771
602,602,1,1.1591784892328743e-33,0.9248694254720771
603,603,3,0.5025826056452442,0.9248694254720771
604,604,3,0.3671318101092426,0.9248694254720771
605,605,3,0.10482003836117378,0.9248694254720771
606,606,3,0.35433249910087483,0.9248694254720771
607,607,2,0.18874529299496462,0.9248694254720771
608,608,5,0.5932300470648894,0.9248694254720771
609,609,1,1.0744018366515706e-34,0.9248694254720771
610,610,1,3.404701837721673e-34,0.9248694254720771
611,611,3,0.4445979453967628,0.9248694254720771
612,612,3,0.01985572711363706,0.9248694254720771
613,613,3,0.49767212477633016,0.9248694254720771
614,614,2,0.05771007267953854,0.9248694254720771
615,615,9,1.058937799203485,0.9248694254720771
616,616,2,0.07904894706144003,0.9248694254720771
617,617,3,0.28618857586914026,0.9248694254720771
618,618,1,1.2278773178308059e-33,0.9248694254720771
619,619,1,7.320038421440549e-34,0.9248694254720771
620,620,10,1.6521892543492291,0.9248694254720771
621,621,2,1.4444474582904267e-34,0.9248694254720771
622,622,5,0.9223831023944689,0.9248694254720771
623,623,2,0.1648057969115416,0.9248694254720771
624,624,2,0.05184510321748278,0.9248694254720771
625,625,8,1.4306313608127315,0.9248694254720771
626,626,1,1.3015073452304367e-34,0.9248694254720771
627,627,4,0.6701716947404572,0.9248694254720771
628,628,4,0.124105146674871,0.9248694254720771
629,629,5,0.5950733451025952,0.9248694254720771
630,630,3,0.004846613524101898,0.9248694254720771
631,631,2,2.843755933509278e-34,0.9248694254720771
632,632,5,0.6048427227298124,0.9248694254720771
633,633,6,0.46556650531608873,0.9248694254720771
634,634,3,0.5195358092266869,0.9248694254720771
635,635,3,0.34308708937712906,0.9248694254720771
636,636,2,0.18101101930673708,0.9248694254720771
637,637,4,0.505140287972303,0.9248694254720771
638,638,2,0.057745163340818834,0.9248694254720771
639,639,3,0.17546005822571817,0.9248694254720771
640,640,3,1.4282256362490796e-35,0.9248694254720771
641,641,3,0.19013764522751186,0.9248694254720771
642,642,4,0.885184407702723,0.9248694254720771
643,643,6,1.01030164719978,0.9248694254720771
644,644,2,0.1119426367384623,0.9248694254720771
645,645,7,0.9828557889232187,0.9248694254720771
646,646,1,7.809161620817704e-34,0.9248694254720771
647,647,2,0.21620916010948676,0.9248694254720771
648,648,3,0.21004562108325986,0.9248694254720771
649,649,2,0.23949026266088322,0.9248694254720771
650,650,1,1.9390954811164455e-34,0.9248694254720771
651,651,2,0.16617251535276548,0.9248694254720771
652,652,10,0.24269104861749274,0.9248694254720771
653,653,1,4.152786442584977e-34,0.9248694254720771
654,654,3,0.3744964977611007,0.9248694254720771
655,655,1,6.789655370349533e-35,0.9248694254720771
656,656,3,0.3065844439719322,0.9248694254720771
657,657,1,1.4942884187652919e-33,0.9248694254720771
658,658,1,1.2869312152802404e-34,0.9248694254720771
659,659,4,0.5052576312211277,0.9248694254720771
660,660,2,0.1380798247991982,0.9248694254720771
661,661,1,9.780112998841432e-34,0.9248694254720771
662,662,1,1.950380226884339e-34,0.9248694254720771
663,663,2,1.7890083624034555e-33,0.9248694254720771
664,664,4,0.2756128677965388,0.9248694254720771
665,665,3,0.11983573250215729,0.9248694254720771
666,666,2,0.21582260635672543,0.9248694254720771
667,667,2,6.199087008496415e-34,0.9248694254720771
668,668,3,0.2270173972302106,0.9248694254720771
669,669,1,4.7325402564105295e-34,0.9248694254720771
670,670,4,1.002733463428637,0.9248694254720771
671,671,2,0.2258140325389701,0.9248694254720771
672,672,4,0.07403930562412263,0.9248694254720771
673,673,3,0.35337446171293463,0.9248694254720771
674,674,2,0.16780325651113126,0.9248694254720771
675,675,2,0.05682441480798435,0.9248694254720771
676,676,4,0.43772860846059963,0.9248694254720771
677,677,3,0.3576253135210649,0.9248694254720771
678,678,4,0.32537848745006487,0.9248694254720771
679,679,1,1.8224864415148746e-34,0.9248694254720771
680,680,2,0.11548519644543727,0.9248694254720771
681,681,2,0.34377933435476216,0.9248694254720771
682,682,2,0.24788607374983151,0.9248694254720771
683,683,3,0.23781428217641337,0.9248694254720771
684,684,6,0.8403052687527992,0.9248694254720771
685,685,1,1.0050946897270889e-33,0.9248694254720771
686,686,3,0.1976977989310505,0.9248694254720771
687,687,6,1.0941315980135438,0.9248694254720771
688,688,3,0.2030133044441471,0.9248694254720771
689,689,2,1.5422485882788412e-34,0.9248694254720771
690,690,3,0.207888570121793,0.9248694254720771
691,691,1,3.4550129959368674e-34,0.9248694254720771
692,692,1,3.312072882876877e-34,0.9248694254720771
693,693,5,0.8365353780716995,0.9248694254720771
694,694,2,0.099039662414056,0.9248694254720771
695,695,1,1.2187525429325477e-34,0.9248694254720771
696,696,5,0.6665032657630564,0.9248694254720771
697,697,2,0.1683655416293766,0.9248694254720771
698,698,2,0.024196359118213436,0.9248694254720771
699,699,9,2.1325630433521808e-32,0.9248694254720771
700,700,2,1.2067154807801275e-33,0.9248694254720771
701,701,3,0.25870455172404844,0.9248694254720771
702,702,2,1.1284837603390118e-35,0.9248694254720771
703,703,3,0.2544386661702448,0.9248694254720771
704,704,2,0.081514038306963,0.9248694254720771
705,705,2,2.4979725152713942e-33,0.9248694254720771
706,706,14,1.4907867804086814,0.9248694254720771
707,707,2,0.3079713306944503,0.9248694254720771
708,708,13,3.4756029986194035,0.9248694254720771
709,709,3,0.026253870947217497,0.9248694254720771
710,710,4,0.7210871909481431,0.9248694254720771
711,711,3,0.20526367828581138,0.9248694254720771
712,712,6,1.6677322341986718,0.9248694254720771
713,713,1,8.470259643720159e-34,0.9248694254720771
714,714,3,0.12287478859238049,0.9248694254720771
715,715,1,3.4277415269977904e-35,0.9248694254720771
716,716,2,0.09162776648074085,0.9248694254720771
717,717,2,0.003445228544567082,0.9248694254720771
718,718,2,0.12921320734440822,0.9248694254720771
719,719,5,0.9153905127779999,0.9248694254720771
720,720,3,0.38583593897468643,0.9248694254720771
721,721,3,0.49714693578513586,0.9248694254720771
722,722,5,0.6630225871697911,0.9248694254720771
723,723,2,3.987276837989199e-34,0.9248694254720771
724,724,2,0.20276206241538924,0.9248694254720771
725,725,1,6.748277969200587e-34,0.9248694254720771
726,726,2,0.08321497223088696,0.9248694254720771
727,727,3,0.31293206551383645,0.9248694254720771
728,728,5,0.6658152113582544,0.9248694254720771
729,729,1,1.3997786729591802e-34,0.9248694254720771
730,730,1,3.716913137300073e-34,0.9248694254720771
731,731,7,0.865744367758394,0.9248694254720771
732,732,1,5.977623872801496e-34,0.9248694254720771
733,733,2,4.386004521788119e-34,0.9248694254720771
734,734,2,0.14450924688477165,0.9248694254720771
735,735,2,0.2084174954358172,0.9248694254720771
736,736,1,1.157324146894452e-33,0.9248694254720771
737,737,2,0.12447685504073497,0.9248694254720771
738,738,2,0.18245124125524995,0.9248694254720771
739,739,9,1.3250567574501526,0.9248694254720771
740,740,5,0.5739446586456975,0.9248694254720771
741,741,3,0.1917621097361959,0.9248694254720771
742,742,1,2.587968362770348e-34,0.9248694254720771
743,743,1,1.4331627125225327e-34,0.9248694254720771
744,744,1,1.5012943650961927e-33,0.9248694254720771
745,745,4,0.7227943913011375,0.9248694254720771
746,746,6,1.0114702735678216,0.9248694254720771
747,747,5,0.7733514791809121,0.9248694254720771
748,748,9,1.6026770195486137,0.9248694254720771
749,749,2,0.3124190745916273,0.9248694254720771
750,750,1,4.16030960643024e-34,0.9248694254720771
751,751,1,3.8518598887744726e-34,0.9248694254720771
752,752,5,1.3645742394698797,0.9248694254720771
753,753,4,0.09090982894745966,0.9248694254720771
754,754,2,0.06302193633932218,0.9248694254720771
755,755,2,0.11445501938375606,0.9248694254720771
756,756,1,6.789655370349533e-34,0.9248694254720771
757,757,2,0.05220329206287768,0.9248694254720771
758,758,1,7.750739551581837e-34,0.9248694254720771
759,759,1,2.1329344995670407e-34,0.9248694254720771
760,760,2,0.1251035023477999,0.9248694254720771
761,761,5,0.5753999317557342,0.9248694254720771
762,762,1,1.1886598875514971e-34,0.9248694254720771
763,763,3,0.22089948114348523,0.9248694254720771
764,764,2,0.16062604693890964,0.9248694254720771
765,765,2,0.08091406440658111,0.9248694254720771
766,766,2,0.3894881801907478,0.9248694254720771
767,767,2,0.09369915798162616,0.9248694254720771
768,768,2,0.16445736969511002,0.9248694254720771
769,769,6,1.7194203853654877,0.9248694254720771
770,770,6,0.8502136894634931,0.9248694254720771
771,771,2,4.739593222515463e-35,0.9248694254720771
772,772,2,0.30426853320572855,0.9248694254720771
773,773,2,4.077554804132352e-34,0.9248694254720771
774,774,1,2.5293111946643156e-34,0.9248694254720771
775,775,10,3.3233943825715797,0.9248694254720771
776,776,2,0.1860132592567233,0.9248694254720771
777,777,4,0.39912871130983707,0.9248694254720771
778,778,1,2.6443920916098184e-34,0.9248694254720771
779,779,1,2.6632000012229746e-34,0.9248694254720771
780,780,1,4.169713561236819e-34,0.9248694254720771
781,781,5,0.5761868805164274,0.9248694254720771
782,782,3,0.21949041566408772,0.9248694254720771
783,783,4,0.2137508099441221,0.9248694254720771
784,784,4,0.2443364179765775,0.9248694254720771
785,785,1,1.0654680795853216e-33,0.9248694254720771
786,786,6,0.6641513602904828,0.9248694254720771
787,787,1,6.800940116117427e-34,0.9248694254720771
788,788,2,0.19538157945635262,0.9248694254720771
789,789,2,0.2159083469308812,0.9248694254720771
790,790,3,3.076193484463474e-32,0.9248694254720771
791,791,2,0.1371907529136241,0.9248694254720771
792,792,2,1.331835099481652e-34,0.9248694254720771
793,793,3,0.3538326641196583,0.9248694254720771
794,794,1,4.528944634848109e-34,0.9248694254720771
795,795,1,5.066028003738813e-34,0.9248694254720771
796,796,5,0.39285281466038124,0.9248694254720771
797,797,2,0.09393347611515594,0.9248694254720771
798,798,2,0.05088481832728755,0.9248694254720771
799,799,1,3.146563278281099e-34,0.9248694254720771
800,800,2,0.20471367499812654,0.9248694254720771
801,801,7,1.803871617079201,0.9248694254720771
802,802,4,0.49254723241601195,0.9248694254720771
803,803,3,0.1627057782867573,0.9248694254720771
804,804,5,0.8688948073683338,0.9248694254720771
805,805,5,1.5590311794455376,0.9248694254720771
806,806,2,0.036651502103851284,0.9248694254720771
807,807,5,0.6779740677928765,0.9248694254720771
808,808,6,1.1038891833590039,0.9248694254720771
809,809,3,0.23112308175802662,0.9248694254720771
810,810,1,1.5174221475894745e-33,0.9248694254720771
811,811,2,0.1992360395230181,0.9248694254720771
812,812,2,0.2767565439151864,0.9248694254720771
813,813,5,0.1976141119638537,0.9248694254720771
814,814,3,0.41558814907342345,0.9248694254720771
815,815,1,8.36387740497074e-34,0.9248694254720771
816,816,1,2.695173447565341e-34,0.9248694254720771
817,817,7,1.258112934718624,0.9248694254720771
818,818,2,7.402793223738439e-34,0.9248694254720771
819,819,3,0.3386486458073876,0.9248694254720771
820,820,2,0.2095409323708215,0.9248694254720771
821,821,3,0.2653635337515498,0.9248694254720771
822,822,1,7.748858760620519e-35,0.9248694254720771
823,823,1,6.118212997159843e-34,0.9248694254720771
824,824,2,0.24400660655753145,0.9248694254720771
825,825,2,0.13947758503724206,0.9248694254720771
826,826,3,0.10738058296737435,0.9248694254720771
827,827,2,0.03891415496773403,0.9248694254720771
828,828,2,0.2400737165986827,0.9248694254720771
829,829,3,0.2686482858635575,0.9248694254720771
830,830,11,1.7962579758605184,0.9248694254720771
831,831,1,2.934033899652429e-34,0.9248694254720771
832,832,1,3.9031114424703234e-34,0.9248694254720771
833,833,2,1.293984181385174e-34,0.9248694254720771
834,834,3,0.13285960887448514,0.9248694254720771
835,835,2,0.2400876600118486,0.9248694254720771
836,836,2,0.16399426838993617,0.9248694254720771
837,837,4,0.32310840154052667,0.9248694254720771
838,838,2,0.5051714007835892,0.9248694254720771
839,839,2,0.19536427379460228,0.9248694254720771
840,840,2,0.11907517474679774,0.9248694254720771
841,841,1,2.2118101705072166e-34,0.9248694254720771
842,842,1,2.740782628377245e-34,0.9248694254720771
843,843,2,0.25868591485376424,0.9248694254720771
844,844,4,0.7818717482915667,0.9248694254720771
845,845,1,1.8958372890061855e-34,0.9248694254720771
846,846,1,2.5437697751794307e-35,0.9248694254720771
847,847,1,2.332180792031418e-33,0.9248694254720771
848,848,5,0.9555711675689125,0.9248694254720771
849,849,3,0.15072785731841554,0.9248694254720771
850,850,1,6.800940116117427e-34,0.9248694254720771
851,851,2,7.372700568357387e-35,0.9248694254720771
852,852,9,1.079017125065078,0.9248694254720771
853,853,3,0.15343181361440988,0.9248694254720771
854,854,2,0.17646453631114095,0.9248694254720771
855,855,2,0.1633195823812552,0.9248694254720771
856,856,1,8.832194354338341e-34,0.9248694254720771
857,857,1,2.6199418091127144e-34,0.9248694254720771
858,858,4,0.44971562208419025,0.9248694254720771
859,859,2,0.21138713295176464,0.9248694254720771
860,860,3,0.08081429475266555,0.9248694254720771
861,861,6,0.5566533328674453,0.9248694254720771
862,862,2,3.76211089508919e-34,0.9248694254720771
863,863,1,9.689835032698282e-34,0.9248694254720771
864,864,2,0.2682283220126339,0.9248694254720771
865,865,2,0.0414023096126578,0.9248694254720771
866,866,3,2.8000275436586884e-34,0.9248694254720771
867,867,3,0.6133800137836048,0.9248694254720771
868,868,2,0.021517205168278746,0.9248694254720771
869,869,3,5.670584748366715e-34,0.9248694254720771
870,870,7,1.4894505308276837,0.9248694254720771
871,871,2,0.1392281011745671,0.9248694254720771
872,872,1,2.1553864416677464e-34,0.9248694254720771
873,873,1,1.3331046333805396e-33,0.9248694254720771
874,874,1,1.0631170908836768e-34,0.9248694254720771
875,875,1,9.757543507305644e-34,0.9248694254720771
876,876,1,5.07061243170702e-34,0.9248694254720771
877,877,2,0.20302312134230768,0.9248694254720771
878,878,1,6.642953675366912e-34,0.9248694254720771
879,879,2,0.36885590679938174,0.9248694254720771
880,880,3,0.10791794749271141,0.9248694254720771
881,881,8,1.2455934389227215,0.9248694254720771
882,882,2,0.11846640780903861,0.9248694254720771
883,883,4,0.6654963629618772,0.9248694254720771
884,884,3,0.22386696400672126,0.9248694254720771
885,885,6,1.1577732193208417,0.9248694254720771
886,886,2,0.2944769040762195,0.9248694254720771
887,887,1,1.122949753340531e-34,0.9248694254720771
888,888,1,5.4016316408985756e-34,0.9248694254720771
889,889,2,0.09627947715424312,0.9248694254720771
890,890,4,1.444917656030756e-34,0.9248694254720771
891,891,2,0.09262819740191058,0.9248694254720771
892,892,7,1.255672494500164,0.9248694254720771
893,893,2,0.15469023036828408,0.9248694254720771
894,894,3,0.5742936641772751,0.9248694254720771
895,895,5,0.7018591517878142,0.9248694254720771
896,896,7,1.8051549552649089,0.9248694254720771
897,897,2,0.1022838806194477,0.9248694254720771
898,898,4,1.7726454810400096e-35,0.9248694254720771
899,899,1,2.0538237297567003e-34,0.9248694254720771
900,900,3,0.24354845673458897,0.9248694254720771
901,901,2,0.21186454689594558,0.9248694254720771
902,902,1,6.3749409633794305e-34,0.9248694254720771
903,903,2,0.1321356763585827,0.9248694254720771
904,904,4,0.5225075963338781,0.9248694254720771
905,905,7,1.302284104820831,0.9248694254720771
906,906,4,0.7842414638927508,0.9248694254720771
907,907,5,0.46041391005950644,0.9248694254720771
908,908,2,0.07784594882722129,0.9248694254720771
909,909,2,0.17029622359489652,0.9248694254720771
910,910,3,0.15577014710535,0.9248694254720771
911,911,3,0.521590066782513,0.9248694254720771
912,912,3,0.12992940089919086,0.9248694254720771
913,913,8,1.2174631352591245,0.9248694254720771
914,914,5,0.6954978646724871,0.9248694254720771
915,915,2,0.3418884251770421,0.9248694254720771
916,916,1,1.9573861732152403e-33,0.9248694254720771
917,917,1,6.168994353115366e-35,0.9248694254720771
918,918,3,0.025148605684506165,0.9248694254720771
919,919,3,0.25838863082247643,0.9248694254720771
920,920,1,3.3628542388324e-34,0.9248694254720771
921,921,9,0.7494963622733235,0.9248694254720771
922,922,5,0.40165645588535503,0.9248694254720771
923,923,4,0.40925041751491054,0.9248694254720771
924,924,1,1.0060821049817796e-33,0.9248694254720771
925,925,2,5.311353674755424e-34,0.9248694254720771
926,926,3,0.12088625602685925,0.9248694254720771
927,927,4,0.17700073064530952,0.9248694254720771
928,928,1,1.1886598875514971e-34,0.9248694254720771
929,929,7,0.4237222601925958,0.9248694254720771
930,930,2,0.03266282193933993,0.9248694254720771
931,931,2,0.17310554817149681,0.9248694254720771
932,932,1,1.2560392237406306e-33,0.9248694254720771
933,933,4,0.28179327433106177,0.9248694254720771
934,934,3,0.434376510966651,0.9248694254720771
935,935,2,0.43140897599658967,0.9248694254720771
936,936,2,4.819526838371378e-34,0.9248694254720771
937,937,1,5.281261019374373e-34,0.9248694254720771
938,938,4,0.248519674561951,0.9248694254720771
939,939,2,2.2569491535787917e-36,0.9248694254720771
940,940,2,0.16230120233786402,0.9248694254720771
941,941,2,0.080273337418923,0.9248694254720771
942,942,1,6.9890192122489935e-34,0.9248694254720771
943,943,1,1.278937853694649e-34,0.9248694254720771
944,944,2,2.0526952551799117e-33,0.9248694254720771
945,945,2,0.13195374083345648,0.9248694254720771
946,946,1,1.4764209046327931e-34,0.9248694254720771
947,947,1,4.709500567134413e-34,0.9248694254720771
948,948,5,0.5292612224959291,0.9248694254720771
949,949,3,0.2457205942526707,0.9248694254720771
950,950,5,0.7867225452593343,0.9248694254720771
951,951,2,4.622984182913892e-34,0.9248694254720771
952,952,6,1.2130298703993758,0.9248694254720771
953,953,1,1.1585672321704464e-33,0.9248694254720771
954,954,3,0.34065376790743185,0.9248694254720771
955,955,2,0.1555399297835398,0.9248694254720771
956,956,4,1.0580736625295935,0.9248694254720771
957,957,1,6.390104840505037e-34,0.9248694254720771
958,958,3,3.5490525440026513e-34,0.9248694254720771
959,959,2,7.772368647636965e-34,0.9248694254720771
960,960,1,7.46674011642317e-35,0.9248694254720771
961,961,2,0.24359104719691155,0.9248694254720771
962,962,4,0.2327306523830828,0.9248694254720771
963,963,8,1.0194733933582023,0.9248694254720771
964,964,2,0.20439552063704694,0.9248694254720771
965,965,2,0.29428218970782416,0.9248694254720771
966,966,3,0.29208738728613864,0.9248694254720771
967,967,1,1.7416124301783012e-34,0.9248694254720771
968,968,2,0.09685376204289572,0.9248694254720771
969,969,1,1.1924214694741283e-33,0.9248694254720771
970,970,2,0.19063422310154646,0.9248694254720771
971,971,3,0.028138495293580208,0.9248694254720771
972,972,1,1.4670169498262148e-34,0.9248694254720771
973,973,5,0.5764723021282192,0.9248694254720771
974,974,1,6.601576274217967e-34,0.9248694254720771
975,975,2,0.07554898785699865,0.9248694254720771
976,976,2,0.18727652751941667,0.9248694254720771
977,977,3,0.3398212586235806,0.9248694254720771
978,978,1,1.9989046336862835e-33,0.9248694254720771
979,979,2,0.23453935126577494,0.9248694254720771
980,980,2,0.018316954268135108,0.9248694254720771
981,981,1,1.4391812435987432e-33,0.9248694254720771
982,982,3,0.5819845419989935,0.9248694254720771
983,983,2,5.078135595552282e-35,0.9248694254720771
984,984,1,1.2768689836372018e-33,0.9248694254720771
985,985,1,1.4775493792095825e-33,0.9248694254720771
986,986,3,0.1969041048354673,0.9248694254720771
987,987,7,0.9149200931176025,0.9248694254720771
988,988,1,1.4237587577159546e-34,0.9248694254720771
989,989,2,0.16621973504637422,0.9248694254720771
990,990,3,0.23250976898746606,0.9248694254720771
991,991,1,4.033826414281763e-34,0.9248694254720771
992,992,1,3.485105651317918e-34,0.9248694254720771
993,993,2,0.14958017565007636,0.9248694254720771
994,994,1,3.942137854917623e-34,0.9248694254720771
995,995,2,0.2130964367359204,0.9248694254720771
996,996,6,0.7706434382898248,0.9248694254720771
997,997,1,7.824090399073145e-35,0.9248694254720771
998,998,1,7.015350285707413e-35,0.9248694254720771
999,999,1,9.479186445030926e-35,0.9248694254720771
1000,1000,1,2.0016317805801916e-34,0.9248694254720771
1001,1001,3,0.3206098985092401,0.9248694254720771
1002,1002,1,6.800940116117427e-34,0.9248694254720771
1003,1003,2,0.15843109402442013,0.9248694254720771
1004,1004,2,0.1110586464060519,0.9248694254720771
1005,1005,1,2.3773197751029943e-34,0.9248694254720771
1006,1006,2,0.1726192543815824,0.9248694254720771
1007,1007,3,0.599470727473349,0.9248694254720771
1008,1008,1,2.685769492758763e-34,0.9248694254720771
1009,1009,2,3.851859888774472e-34,0.9248694254720771
1010,1010,3,0.30806820327527945,0.9248694254720771
1011,1011,1,1.4745401136714774e-34,0.9248694254720771
1012,1012,2,0.05801907681700789,0.9248694254720771
1013,1013,1,1.0814548027565045e-34,0.9248694254720771
1014,1014,2,0.04326293005589944,0.9248694254720771
1015,1015,2,0.09044011618046198,0.9248694254720771
1016,1016,1,1.0570045202594011e-33,0.9248694254720771
1017,1017,4,0.7754359362975654,0.9248694254720771
1018,1018,2,0.21146556866575258,0.9248694254720771
1019,1019,2,0.1933794860205093,0.9248694254720771
1020,1020,3,0.07483276845155633,0.9248694254720771
1021,1021,2,0.1295045035173492,0.9248694254720771
1022,1022,1,1.715281356719882e-34,0.9248694254720771
1023,1023,1,6.2484577712309515e-34,0.9248694254720771
1024,1024,1,4.686931075598624e-34,0.9248694254720771
1025,1025,1,1.6344073453833088e-34,0.9248694254720771
1026,1026,2,0.24049538753129424,0.9248694254720771
1027,1027,2,0.2627876037710927,0.9248694254720771
1028,1028,5,0.7658038870952689,0.9248694254720771
1029,1029,1,1.0696175746437242e-33,0.9248694254720771
1030,1030,2,0.24817336171802462,0.9248694254720771
1031,1031,2,0.22904848508951925,0.9248694254720771
1032,1032,1,6.0937627146627384e-34,0.9248694254720771
1033,1033,3,0.14646907311942575,0.9248694254720771
1034,1034,1,8.143824862496809e-35,0.9248694254720771
1035,1035,3,0.23856290464202026,0.9248694254720771
1036,1036,3,0.5070817889620373,0.9248694254720771
1037,1037,1,1.6543437295732545e-33,0.9248694254720771
1038,1038,2,0.162984799533175,0.9248694254720771
1039,1039,1,6.695615822283749e-35,0.9248694254720771
1040,1040,4,0.6251731121924213,0.9248694254720771
1041,1041,2,0.07147458375258309,0.9248694254720771
1042,1042,2,0.013825418555694116,0.9248694254720771
1043,1043,2,0.1118172030968736,0.9248694254720771
1044,1044,1,7.899322037525771e-35,0.9248694254720771
1045,1045,2,5.1919234487118795e-34,0.9248694254720771
1046,1046,5,4.575611760575754e-34,0.9248694254720771
1047,1047,2,0.14575099709159667,0.9248694254720771
1048,1048,2,6.018531076210112e-36,0.9248694254720771
1049,1049,1,2.2550683626174764e-34,0.9248694254720771
1050,1050,9,1.469294828267392,0.9248694254720771
1051,1051,3,1.3018788014452963e-32,0.9248694254720771
1052,1052,1,2.3152536733795775e-34,0.9248694254720771
1053,1053,3,0.3941524013637875,0.9248694254720771
1054,1054,2,0.12613393875483392,0.9248694254720771
1055,1055,2,0.10021784594759765,0.9248694254720771
1056,1056,4,0.0,0.9248694254720771
1057,1057,1,9.215875710446734e-34,0.9248694254720771
1058,1058,2,0.10034327162482488,0.9248694254720771
1059,1059,2,0.05749907470405881,0.9248694254720771
1060,1060,2,0.2846917967411116,0.9248694254720771
1061,1061,2,0.15183722393952406,0.9248694254720771
1062,1062,1,9.148167235839372e-34,0.9248694254720771
1063,1063,5,0.8394246747037672,0.9248694254720771
1064,1064,1,7.1770983083805595e-34,0.9248694254720771
1065,1065,4,0.4341347153649686,0.9248694254720771
1066,1066,2,0.07684406777879363,0.9248694254720771
1067,1067,1,3.3873045213295037e-34,0.9248694254720771
1068,1068,4,0.5549779817465166,0.9248694254720771
1069,1069,2,0.2516169124964716,0.9248694254720771
1070,1070,1,9.136882490071476e-34,0.9248694254720771
1071,1071,1,1.2300372887004414e-34,0.9248694254720771
1072,1072,1,4.184759888927343e-36,0.9248694254720771
1073,1073,2,0.0,0.9248694254720771
1074,1074,1,3.167251978855572e-34,0.9248694254720771
1075,1075,2,0.31558240626191586,0.9248694254720771
1076,1076,5,0.7320310041965274,0.9248694254720771
1077,1077,1,5.644253674908296e-34,0.9248694254720771
1078,1078,1,8.105738845530164e-34,0.9248694254720771
1079,1079,2,0.06969179292114576,0.9248694254720771
1080,1080,3,0.2739556688075409,0.9248694254720771
1081,1081,3,0.1625977398223868,0.9248694254720771
1082,1082,2,0.14185595218363234,0.9248694254720771
1083,1083,3,0.4040458173511198,0.9248694254720771
1084,1084,3,0.4304561175523568,0.9248694254720771
1085,1085,2,0.3800180247989242,0.9248694254720771
1086,1086,1,1.0893541247940301e-33,0.9248694254720771
1087,1087,2,0.16166667413416494,0.9248694254720771
1088,1088,3,0.4080268840615182,0.9248694254720771
1089,1089,9,1.4370259817534932,0.9248694254720771
1090,1090,2,1.598672317118311e-36,0.9248694254720771
1091,1091,5,0.6927863800246196,0.9248694254720771
1092,1092,5,0.5707407990317838,0.9248694254720771
1093,1093,1,1.3089364695276336e-33,0.9248694254720771
1094,1094,2,0.34031392117069786,0.9248694254720771
1095,1095,3,0.34537432604509666,0.9248694254720771
1096,1096,3,0.43604313454484195,0.9248694254720771
1097,1097,2,0.1864749690827878,0.9248694254720771
1098,1098,4,0.47647553082736194,0.9248694254720771
1099,1099,6,0.5398275556695389,0.9248694254720771
1100,1100,2,0.3103733261229252,0.9248694254720771
1101,1101,2,0.056168200394978794,0.9248694254720771
1102,1102,2,0.0,0.9248694254720771
1103,1103,3,5.078135595552282e-36,0.9248694254720771
1104,1104,1,6.983376839365045e-34,0.9248694254720771
1105,1105,1,1.8601022607411875e-34,0.9248694254720771
1106,1106,3,0.33037451985421395,0.9248694254720771
1107,1107,3,0.21982204020529642,0.9248694254720771
1108,1108,1,1.5535333340467352e-34,0.9248694254720771
1109,1109,3,0.4128433021858132,0.9248694254720771
1110,1110,2,0.2019669827589488,0.9248694254720771
1111,1111,1,9.810205654222483e-34,0.9248694254720771
1112,1112,1,7.763905088311045e-34,0.9248694254720771
1113,1113,3,0.02204157793173142,0.9248694254720771
1114,1114,2,0.11597086608602708,0.9248694254720771
1115,1115,2,0.11215138883479028,0.9248694254720771
1116,1116,3,0.3338508552060367,0.9248694254720771
1117,1117,1,2.520259888162984e-34,0.9248694254720771
1118,1118,2,0.1654080179680356,0.9248694254720771
1119,1119,1,1.4745401136714774e-34,0.9248694254720771
1120,1120,1,8.63659209436151e-34,0.9248694254720771
1121,1121,1,1.852579096895925e-34,0.9248694254720771
