,intent,text,centroids_id,dist_score
2363,atis_flight, flights from newark new jersey to minneapolis,-1,0.7292134300874878
2362,atis_flight, what is the last flight from baltimore to boston,-1,0.9205512716220231
2361,atis_flight, are there any 4 o'clock flights from washington to denver,-1,0.9555803340899793
2360,atis_flight, show me all flights from san francisco to pittsburgh which arrive in pittsburgh before 9 o'clock am tomorrow,-1,0.9157798879400069
2359,atis_flight, i need information on flight from atlanta to denver,-1,0.9487603937945756
2358,atis_flight, what nonstop flights are available from oakland to philadelphia arriving between 5 and 6 pm,-1,0.9560387261296536
2357,atis_flight, is there a twa flight from las vegas to new york,-1,0.9691757416183638
2356,atis_flight, i'd like an early morning weekday flight from san diego to phoenix,-1,0.8050380652243364
2355,atis_flight, show flights first class on american from dallas fort worth to san francisco international,-1,0.8693892099204017
2406,atis_flight, i would like to book an early morning flight from tampa to charlotte on april sixth,-1,0.8086679051656905
4795,atis_ground_service, please give ground transportation at denver airport,-1,0.9505831445271805
2407,atis_flight, show me flights from denver to dc on wednesday,-1,0.9373142790117236
2409,atis_flight, morning flight from boston to philadelphia,-1,0.9289747758594367
2460,atis_flight, show me the flights from philadelphia to dallas with a stop in atlanta,-1,0.9197734096741691
2459,atis_flight, give me all the flights from memphis to charlotte,-1,0.9133879303459039
2458,atis_flight, please show me flights from pittsburgh to atlanta on wednesday morning serving breakfast,-1,0.8401701155996267
2457,atis_flight, show me flights from san francisco to minneapolis,-1,0.8319293712723224
2456,atis_flight, list all flights from boston to san francisco on united airlines,-1,0.9132220886644321
2455,atis_flight, show me flights from boston to baltimore coach on wednesday about 12 noon,-1,0.7777769713719428
2461,atis_flight, show me the flights from denver to philadelphia and the flights from pittsburgh to philadelphia,-1,0.9039237621599088
2454,atis_flight, list all afternoon flights leaving baltimore and arriving in atlanta on thursday,-1,0.93644748296424
2452,atis_flight, show me the flights from toronto to cincinnati,-1,0.9273109723027557
2451,atis_flight, i would like to see all flights from baltimore to philadelphia,-1,0.9308828208400959
2450,atis_flight, all delta flights to everywhere if you can,-1,0.5124288309634093
2449,atis_flight, what is the latest flight leaving las vegas for ontario,-1,0.8166357271508452
2448,atis_flight, i would like to see the flights from baltimore to philadelphia,-1,0.9308828208400959
2447,atis_flight, pm flights leaving san francisco arriving boston,-1,0.9101273969503392
2453,atis_flight, okay i need to see economy flights on united between dallas and baltimore,-1,0.8070046348004621
2446,atis_flight, list flights between boston and san francisco that serve breakfast,-1,0.7799162887207693
2462,atis_flight, also give me a list of flights between oakland and boston,-1,0.7244134300228338
2464,atis_flight, list all round trip flights between indianapolis and orlando on the twenty seventh of december,-1,0.93657225015384
2478,atis_flight, show me the cheapest flights round trip from new york to san jose,-1,0.8926751476438448
2477,atis_flight, what flights from los angeles to minneapolis,-1,0.9456359047645783
2476,atis_flight, i need a listing of flights from st. petersburg florida to tacoma washington leaving tomorrow and i would like to have a stopover in milwaukee please,-1,0.8336685332393332
2475,atis_flight, list the nonstop flights from miami to new york on a sunday along with the fares that are less than 466 dollars,-1,0.839084484316172
2474,atis_flight, show me the flights from newark to los angeles,-1,0.9782394506268383
2473,atis_flight, list flights from pittsburgh to boston leaving after 3 in the afternoon,-1,0.9291218276327279
2463,atis_flight, show first flight from boston to philadelphia,-1,0.8794921203341574
2472,atis_flight, i'm interested in a flight from dallas to washington and i'm also interested in going to baltimore,-1,0.4662249923488952
2470,atis_flight, when are the american flights from phoenix to milwaukee,-1,0.9846739864960629
2469,atis_flight, i want a flight from boston to atlanta,-1,0.934806651570276
2468,atis_flight, show last flight from philadelphia to boston,-1,0.9058443082776795
2467,atis_flight, nonstop flights seattle to boston,-1,0.9548230419888397
2466,atis_flight, what are the flights from charlotte to atlanta returning on tuesday july thirteenth,-1,0.6549977155339591
2465,atis_flight, show flights from denver to oakland arriving between 12 and 1 o'clock,-1,0.9404859525869349
2471,atis_flight, what are the cheapest one way flights from denver to atlanta,-1,0.9507022076858889
2445,atis_flight, find a flight from washington dc to san francisco on tuesday,-1,0.9340736068866534
2444,atis_flight, dallas to san francisco leaving after 4 in the afternoon please,-1,0.934585927354044
2443,atis_flight, i need a flight from cincinnati to san jose leaving after 6 in the evening,-1,0.885740311355405
2423,atis_flight, what flights are there on wednesday evening from denver to sfo,-1,0.6727528283455219
2422,atis_flight, what is the latest flight from milwaukee to seattle tomorrow,-1,0.9573947748160264
2421,atis_flight, show me all flights on thursday from atlanta to oakland which arrive in oakland before 5 o'clock pm and serve a meal,-1,0.9328653650332493
2420,atis_flight, flights from atlanta please,-1,0.9446018360817944
2419,atis_flight, give me a flight from new york city to las vegas and a flight from memphis to las vegas that arrive at the same time,-1,0.9700299710293295
2418,atis_flight, on monday i would like to travel from charlotte north carolina to phoenix arizona i would like to arrive in phoenix before 4 pm,-1,0.7832016854489222
2424,atis_flight, i need a return flight from chicago to kansas city leaving chicago around 7 in the evening next thursday,-1,0.9345500237296412
2417,atis_flight, all right what us air flights leave from indianapolis to san diego after 130 in the afternoon,-1,0.8313019193555342
2415,atis_flight, what are the flights from montreal to chicago,-1,0.9520092044031404
2414,atis_flight, what's the cheapest of the dallas to atlanta flights which are after 2 in the afternoon,-1,0.9465950601179886
2413,atis_flight, what are the flights from pittsburgh to denver and back,-1,0.48853867971164155
2412,atis_flight, what flights on united leave la guardia for san jose and arrive around 10 pm,-1,0.6761532098477298
2411,atis_flight, what are the sunday flights from oakland to washington dc,-1,0.9730443863718591
2410,atis_flight, please list all flights on united airlines and northwest airlines that go into denver and all flights on northwest airlines and united airlines that fly out of denver,-1,0.8500206950669024
2416,atis_flight, list the flights and time of arrival for flights arriving in dallas fort worth from boston before noon,-1,0.9373101691021752
2425,atis_flight, i need a flight tomorrow from atlanta to baltimore,-1,0.9185529988574614
2426,atis_flight, list all flights on continental which leave seattle and arrive in chicago departing on sunday after 430 pm,-1,0.9578005803642372
2427,atis_flight, i would like to find a flight that goes from la guardia airport to san jose i would like the flight to be on united airlines and arrive in san jose around 10 pm,-1,0.7424649699970223
2442,atis_flight, give me the flights from salt lake city to new york city arriving before 6 pm,-1,0.9695656570916653
2441,atis_flight, i'd like to arrange for two friends to fly into los angeles next saturday evening one of the people is coming from kansas city and the other is coming from las vegas,-1,0.6212063533917586
2440,atis_flight, before 10 o'clock on tuesday is there a 747 that flies from baltimore to san francisco,-1,0.9535326842722414
2439,atis_flight, hi i'd like to fly from columbus to phoenix and make a stop in cincinnati along the way,-1,0.639127084081511
2438,atis_flight, on april twenty would like to fly from denver to pittsburgh at about 8 o'clock in the morning,-1,0.8272141935843905
2437,atis_flight, what flights are available from boston to denver,-1,0.9312819844216915
2436,atis_flight, show all flights from baltimore to dallas on monday evening and the cost of each flight,-1,0.8981107240863069
2435,atis_flight, list the flights arriving in baltimore from boston before 10 am on august third,-1,0.7832926853007504
2434,atis_flight, chicago to san francisco on continental,-1,0.962080954082077
2433,atis_flight, show me cheap flights from baltimore to dallas,-1,0.4979294175754782
2432,atis_flight, what are the flights from denver to baltimore on united airlines,-1,0.9378449529370518
2431,atis_flight, what is the latest flight i can take from washington to san francisco,-1,0.7499882633624904
2430,atis_flight, i want to fly from denver to san francisco with at least one stop,-1,0.8374303162653215
2429,atis_flight, show me the flights leaving from love field,-1,0.9802989515551674
2428,atis_flight, flights from denver to philadelphia include fares,-1,0.5303688188903741
2408,atis_flight, show me the flights from philadelphia to dallas with one stop,-1,0.8759319018293107
2918,atis_flight, show me the flights from boston to pittsburgh on wednesday,-1,0.9161899642621788
2626,atis_flight, show me all the flights between dallas fort worth and either san francisco or oakland that depart between 5 and 7 pm,-1,0.8210885644506104
2628,atis_flight, please show me all round trip flights from burbank to tacoma,-1,0.7300180090050993
2825,atis_flight, could you tell me the flights leaving pittsburgh around midnight for oakland,-1,0.7019720200157382
2824,atis_flight, i would like to fly from boston to baltimore please tell me what are the times of the flights,-1,0.9216046451894646
2823,atis_flight, does midwest express serve baltimore,-1,0.7401419827514986
2822,atis_flight, what's the cheapest flight from baltimore to dallas on american,-1,0.9437439406150138
2821,atis_flight, show me flights between new york city and las vegas,-1,0.9563345984269689
2820,atis_flight, please list all flights between boston and philadelphia operating on sundays,-1,0.6582905522810069
2826,atis_flight, what flights from tampa to cincinnati,-1,0.9710007615563145
2819,atis_flight, i would like to fly from baltimore to san francisco on eastern airlines,-1,0.7653807650495762
2817,atis_flight, can you please show me the flights from pittsburgh to boston on wednesday of next week that arrive before noon,-1,0.8466753226161825
2816,atis_flight, flights from baltimore to philadelphia where the round trip fare is less than 1000 dollars,-1,0.9516612750453075
2815,atis_flight, newark to minneapolis on sunday,-1,0.9397420921693385
4779,atis_ground_service, what is the ground transportation in san diego,-1,0.9702074754372201
2813,atis_flight, show me the evening flights from baltimore to atlanta,-1,0.9308423286807658
2812,atis_flight, does american airlines fly to san francisco from atlanta,-1,0.9340248671228981
2818,atis_flight, find me the latest return flight from atlanta to boston on the same day,-1,0.8053266111402293
2811,atis_flight, i would like to fly from pittsburgh to atlanta on us air,-1,0.9603409706258813
2827,atis_flight, show me flights going from san francisco to pittsburgh first class on monday of leaving after 12 noon,-1,0.9138215820777262
2829,atis_flight, all right do you have a flight from atlanta to boston,-1,0.4373519360952438
2843,atis_flight, all flights from pittsburgh to philadelphia,-1,0.9338138039855695
2842,atis_flight, i would like to travel from denver to pittsburgh,-1,0.7965552283042144
2841,atis_flight, what are the flights from pittsburgh to oakland,-1,0.9532686604757973
2840,atis_flight, what flights are there between atlanta and denver,-1,0.9145222144561745
2839,atis_flight, what flights are there from newark to seattle on saturday,-1,0.9780849127491422
2838,atis_flight, what is the earliest morning flight leaving boston for washington,-1,0.9427636976765401
2828,atis_flight, information on flights from boston to washington,-1,0.952522306773743
2837,atis_flight, from washington to atlanta,-1,0.9544809127165917
2835,atis_flight, show me the earliest flight from san jose to pittsburgh that serves a snack,-1,0.6299491400443843
2834,atis_flight, please show me flights available from pittsburgh to atlanta on a weekday,-1,0.6932750180010042
2833,atis_flight, i would like the first flight from dallas into houston on march first and the last flight from houston back to dallas on march first,-1,0.722073597147859
2832,atis_flight, i'd like to see all flights from pittsburgh to philadelphia again,-1,0.9479677850088474
2831,atis_flight, please show me all the flights from denver to oakland that are nonstop,-1,0.9394787253749803
2830,atis_flight, please list all available flights from oakland california to philadelphia on wednesday,-1,0.8324048298482495
2836,atis_flight, what flights go from boston to pittsburgh after 1205 in the afternoon,-1,0.944275104714478
2810,atis_flight, what is the latest flight from san francisco to boston,-1,0.9146750380056682
2809,atis_flight, i want to fly from baltimore to philadelphia,-1,0.9682430714059034
2808,atis_flight, are there any later flights than 810 pm leaving from milwaukee for tacoma tomorrow evening,-1,0.7657173897390119
2788,atis_flight, i'd like to fly from boston to san francisco could you find me the cheapest fare,-1,0.8551729609837406
2787,atis_flight, i need a flight from baltimore to seattle,-1,0.9608740639316886
2786,atis_flight, what am flights are available from pittsburgh to boston,-1,0.9372988814097668
4780,atis_ground_service, what ground transportation is available at boston,-1,0.9775071296456707
2784,atis_flight, what flights from st. paul to kansas city on friday with breakfast served,-1,0.865961856786293
2783,atis_flight, find a flight from toronto to san diego with a layover in san francisco on air canada,-1,0.7025977179884957
2789,atis_flight, i want to fly from milwaukee to orlando,-1,0.989969918312306
2782,atis_flight, show me the cheapest flight arriving in baltimore on june fourteenth starting from dallas,-1,0.5512740644310047
2780,atis_flight, philadelphia to san francisco,-1,0.9285989330232759
2779,atis_flight, like information on flights from san francisco to boston on thursday morning,-1,0.9187784135428767
2778,atis_flight, i would like a flight between boston and atlanta on any day at one in the afternoon,-1,0.7516314413282373
2777,atis_flight, give me american airlines from milwaukee to phoenix on saturday and sunday,-1,0.9860569059158258
2776,atis_flight, find travel arrangements for a round trip flight from dallas to pittsburgh arriving after 8 pm,-1,0.8876252735116543
2775,atis_flight, all round trip flights between new york and miami business class fare,-1,0.8657433184646142
2781,atis_flight, may i have a listing of flights from long beach california to columbus ohio on wednesday,-1,0.7286616778523233
2790,atis_flight, and what are the flights from nashville to tacoma on the eighteenth again,-1,0.6692484430059108
2791,atis_flight, show flights from pittsburgh into san francisco arriving after 12 noon,-1,0.9070204612951824
2792,atis_flight, what is a flight that goes from baltimore to san francisco and arrives at san francisco at 8 pm on a friday,-1,0.8001838537031905
2807,atis_flight, i'd like to fly from denver to pittsburgh to atlanta could you find me the cheapest way to do this,-1,0.8329246230193705
2806,atis_flight, i need to take ten people from denver to san diego with a stopover in phoenix please give me the flights,-1,0.6876904119154378
2805,atis_flight, i would like a flight from philadelphia to san francisco but i would like to stop in dallas,-1,0.9301957190651874
2804,atis_flight, what is the earliest flight in the morning to arrive in baltimore from boston,-1,0.9390959210223359
2803,atis_flight, show me the flights that go from atlanta to washington on thursday mornings,-1,0.9395466201393035
2802,atis_flight, atlanta to pittsburgh,-1,0.9370042497828326
2801,atis_flight, list daily flights from oakland to boston using united airlines,-1,0.9016044772494637
2800,atis_flight, is there a flight tomorrow morning from columbus to nashville,-1,0.8828384276962504
2799,atis_flight, american airlines from phoenix to milwaukee,-1,0.988406602076594
2798,atis_flight, does american airlines fly from pittsburgh to atlanta,-1,0.9495320433669817
2797,atis_flight, find a flight from toronto to san diego with a layover in dc on delta airlines,-1,0.8373740569871584
2796,atis_flight, show me the flights from boston to pittsburgh on wednesdays and thursdays,-1,0.9269855468083473
2795,atis_flight, find travel arrangements for a round trip flight from boston to pittsburgh arriving after 8 pm,-1,0.882136112524232
2794,atis_flight, information on round trip flights from pittsburgh to san francisco first class,-1,0.930003755003971
2793,atis_flight, please show me all the flights from boston,-1,0.921259996446089
2844,atis_flight, looking for a flight from toronto to san diego,-1,0.7982719000120663
2774,atis_flight, i need flights that arrive in baltimore from pittsburgh,-1,0.9416654967671194
2845,atis_flight, do you have a flight from atlanta to baltimore nonstop on a boeing 757 arriving baltimore around 7 pm,-1,0.7265260849376853
2847,atis_flight, find me the earliest boston departure and the latest atlanta return trip so that i can be on the ground the maximum amount of time in atlanta and return to boston on the same day,-1,0.6780458354588419
2898,atis_flight, flights from newark to boston,-1,0.9460110619182309
2897,atis_flight, i would like a flight from philadelphia to dallas that makes a stop in atlanta,-1,0.8163057156176005
2896,atis_flight, flights from atlanta to san francisco august second,-1,0.7758895919607282
2895,atis_flight, i live in washington and i would like to make a trip to san francisco can you tell me which airlines connect with those two cities,-1,0.6359061973896784
2894,atis_flight, what is the earliest flight you have leaving boston heading to philadelphia,-1,0.6180624488453439
2893,atis_flight, i want to see the cheapest flights from denver to atlanta,-1,0.9407385167476212
2899,atis_flight, what flights go from boston to atlanta,-1,0.9337028203626409
2892,atis_flight, on august thirtieth i would like a flight from denver to san francisco in the early am,-1,0.7797568479268843
2890,atis_flight, show me the flights from boston to pittsburgh,-1,0.9018163025166964
2889,atis_flight, list all flights going from boston to atlanta before 7 am on thursday,-1,0.93856992673937
2888,atis_flight, what afternoon flights are available from denver to san francisco on wednesdays,-1,0.9316202637577371
4776,atis_ground_service, ground transportation washington,-1,0.9897849753247243
4777,atis_ground_service, what ground transportation is available from pittsburgh to downtown,-1,0.8807829658255149
2885,atis_flight, show me the flights before 11 am on august second from boston to denver on delta,-1,0.82023648470462
2891,atis_flight, okay what flights are there us air from orlando to cleveland leaving in the afternoon,-1,0.8541075168275629
2884,atis_flight, what flights are available friday from philadelphia to oakland,-1,0.965408536828576
2900,atis_flight, list all flights please from washington to san francisco,-1,0.9244672701455665
2902,atis_flight, looking for a flight from cleveland to dallas,-1,0.6805895509794931
2916,atis_flight, on monday show me flights from baltimore to dallas,-1,0.9336422370268175
2915,atis_flight, show me the flights that go from san diego to newark with one stop in houston,-1,0.9192849806289707
2914,atis_flight, do you have a flight from atlanta to boston,-1,0.9108852363991052
2913,atis_flight, please list the earliest lunch flight from columbus to phoenix,-1,0.6949699781464072
2912,atis_flight, what flights are available from boston to atlanta on july seventh 8 am,-1,0.8701171223344253
2911,atis_flight, give me the latest northwest airlines flight from milwaukee to tacoma tomorrow,-1,0.8607618017269029
2901,atis_flight, i would like to see the flights available from pittsburgh to san francisco for monday,-1,0.9228990332838076
2910,atis_flight, flights from montreal and phoenix to las vegas,-1,0.9767953982298648
2908,atis_flight, what flights from newark to los angeles on wednesday,-1,0.9879231510496846
2907,atis_flight, what are the afternoon flights from denver to san francisco,-1,0.9217009541982603
2906,atis_flight, show me flights leaving from baltimore to dallas,-1,0.9162284103313403
2905,atis_flight, list all daily flights between boston and oakland using delta airlines,-1,0.9045403097624768
2904,atis_flight, flights from phoenix to las vegas,-1,0.9840585798434389
2903,atis_flight, i need a reservation from baltimore to san francisco,-1,0.615101338238931
2909,atis_flight, show nonstop flights from new york to miami on a tuesday which cost less than 466 dollars one way,-1,0.9591793953003949
2883,atis_flight, which flights arrive in st. louis from st. paul on thursday morning,-1,0.922930492999889
2882,atis_flight, what are the flights from denver to pittsburgh,-1,0.9183599870152026
2881,atis_flight, list daily flights from denver to boston,-1,0.8387330116596519
2861,atis_flight, what's the earliest flight i can get between boston and dallas,-1,0.906620653989657
2860,atis_flight, us air flights departing from charlotte around 1 pm,-1,0.9179507429542594
2859,atis_flight, now i want to see return flights from miami to new york,-1,0.9037132965881731
2858,atis_flight, i need to go to pittsburgh and denver,-1,0.9617731140725053
2857,atis_flight, does midwest express serve montreal,-1,0.8196317818912668
2856,atis_flight, show me the flights from boston to san francisco that arrive in the afternoon,-1,0.905965987452991
2862,atis_flight, show me all the flights from atlanta to baltimore on any airline on thursday,-1,0.9236127774767922
2855,atis_flight, what is the cheapest one way flight from atlanta to boston,-1,0.9496042323390089
2853,atis_flight, show flights from memphis to las vegas,-1,0.9499870220584082
2852,atis_flight, show me all twa flights please,-1,0.9193753837943177
2851,atis_flight, list all flights going from boston to atlanta after 6 o'clock pm on wednesday,-1,0.9382683245442117
2850,atis_flight, show me the flights arriving on baltimore on june fourteenth,-1,0.5602859446200142
2849,atis_flight, i would like to fly from denver to pittsburgh on the cheapest flight possible,-1,0.7566812463221642
4778,atis_ground_service, is there ground transportation in baltimore,-1,0.9848061916380387
2854,atis_flight, what flights are there on continental from seattle to chicago,-1,0.9783314646491841
2863,atis_flight, i am interested in booking an early morning flight from dallas into houston on february twenty second and returning late in the evening of february twenty second,-1,0.5815083135233362
2864,atis_flight, list flights from cincinnati to san jose friday evening,-1,0.8942617317939656
2865,atis_flight, show me flights from boston to denver,-1,0.8919010028970178
2880,atis_flight, do you have any direct flights from pittsburgh to atlanta,-1,0.5769326086161265
2879,atis_flight, what flights does delta have from dallas to denver after 5 o'clock,-1,0.9553943841011607
2878,atis_flight, pittsburgh to denver,-1,0.9324594862673797
2877,atis_flight, what flights go from san francisco to denver on mondays,-1,0.9279632498175359
2876,atis_flight, can you list flights from boston to washington with the lowest one way fares that leave on saturday,-1,0.8989632011595099
2875,atis_flight, baltimore to philadelphia wednesday,-1,0.962114888254547
2874,atis_flight, i'd like a flight from las vegas to detroit on monday,-1,0.8521227346773503
2873,atis_flight, show me all flights both direct and connecting to either san francisco or oakland from boston that arrive before 2 pm,-1,0.6052294042338177
2872,atis_flight, what are the flights from washington dc to denver,-1,0.9533733349298518
2871,atis_flight, show me flights from denver to washington dc wednesday,-1,0.9396547167157631
2870,atis_flight, what're the cheapest flights from new york to miami,-1,0.981042720995478
2869,atis_flight, show me all flights from indianapolis to montreal,-1,0.9504088286609412
2868,atis_flight, show me the latest flight from san francisco to denver,-1,0.9029832240633909
2867,atis_flight, what are the cheapest flights from denver to pittsburgh that stop in atlanta,-1,0.9298344689624323
2866,atis_flight, show me morning flights from atlanta to philadelphia,-1,0.9199028591844749
2846,atis_flight, please show me all round trip flights from new york to miami,-1,0.9623719361148831
2627,atis_flight, atlanta to pittsburgh july twenty third,-1,0.795852989719633
2773,atis_flight, i'd like to fly from columbus to nashville tomorrow morning,-1,0.9083857229983253
2771,atis_flight, show me all the flights from toronto on nationair,-1,0.6300736382664796
2679,atis_flight, i'm interested in flights from denver to pittsburgh,-1,0.510744316164864
2678,atis_flight, is there one stop with the us air boston leaving at 705 to atlanta,-1,0.9292975483917202
2677,atis_flight, flights from baltimore denver and pittsburgh to philadelphia where the round trip fare for each is less than 1000 dollars,-1,0.9322919950954189
2676,atis_flight, what is the last flight from dallas to boston,-1,0.9197825946618451
2675,atis_flight, what are the flights from denver to san francisco on tuesday october fifteenth,-1,0.5719036426106482
2674,atis_flight, okay i'd like a flight on us air from indianapolis to san diego in the afternoon what's available,-1,0.8858066740458204
2680,atis_flight, what is the cheapest flight from long beach to memphis,-1,0.9475784184181075
2673,atis_flight, i need a flight from philadelphia to denver,-1,0.9410279283958821
2671,atis_flight, flights from denver to chicago on sunday on continental,-1,0.970227218302743
2670,atis_flight, what's the earliest flight from atlanta to boston,-1,0.9380961336538987
2669,atis_flight, what are the flights from dallas to philadelphia,-1,0.9346280025681121
2668,atis_flight, what flights stop in atlanta before noon,-1,0.9429358031333873
2667,atis_flight, what are the evening flights from atlanta to baltimore,-1,0.9464189049467836
2666,atis_flight, i would like to fly from boston to baltimore,-1,0.9479180152161284
2672,atis_flight, i need to fly from nashville to tacoma first thing in the morning what is there,-1,0.7177766706161575
2665,atis_flight, what flights are available on dl from dallas to atlanta on monday morning,-1,0.8298286284946967
2681,atis_flight, i need a flight from philadelphia to denver on sunday,-1,0.9516682614842211
2683,atis_flight, show me the flights from baltimore to seattle,-1,0.9366905350205594
2697,atis_flight, i'm interested in flying from atlanta to boston i'd like to fly during breakfast,-1,0.7052713457289538
4784,atis_ground_service, what ground transportation is available in dallas,-1,0.9818155920984655
2695,atis_flight, i want to fly united airlines from boston to denver,-1,0.9509415157441409
2694,atis_flight, i would like a flight from philadelphia to dallas on american airlines,-1,0.9330207900777899
2693,atis_flight, show me flights which leave from boston on july twenty second arriving in pittsburgh,-1,0.7812346232297054
4786,atis_ground_service, show me ground transportation in westchester county,-1,0.7327957596661144
2682,atis_flight, i would like a flight as early as possible in the day leaving from boston and to denver,-1,0.7196971625356732
2691,atis_flight, what flights go from chicago to seattle on continental airlines on saturday,-1,0.9726833737505294
2689,atis_flight, please list am flights leaving san francisco boston,-1,0.9051833876932571
2688,atis_flight, flight from nashville back to milwaukee,-1,0.6527460852470469
2687,atis_flight, please list the flights from baltimore to san francisco on fridays,-1,0.9271337060804745
2686,atis_flight, show me the flights from st. petersburg to toronto that arrive early in the morning,-1,0.9257854134123443
2685,atis_flight, flights between boston and philadelphia that arrive after 2 o'clock and before 5 o'clock on tuesday,-1,0.9635912335843708
4787,atis_ground_service, i'd like to know the ground travel available in fort worth,-1,0.803582227059837
2690,atis_flight, all right what do you have from oakland to philadelphia on wednesday,-1,0.6641505884558844
2664,atis_flight, please show me flights from pittsburgh to boston on saturday morning after 8 am,-1,0.9270099035490416
2663,atis_flight, how can i go from minneapolis to long beach late tomorrow,-1,0.8767496853024884
2662,atis_flight, can you show me what flights are available on december sixteen going from oakland to dallas,-1,0.6275521244402481
2642,atis_flight, find the earliest flight from boston to oakland that serves breakfast,-1,0.8588865326965163
2641,atis_flight, show me all flights on us airlines from boston to oakland california which leave after 11 o'clock am,-1,0.7805633713011112
2640,atis_flight, list all nonstop flights from newark to tampa leaving on friday,-1,0.9574109943088898
2639,atis_flight, show me all the flights from denver to baltimore arriving may tenth,-1,0.55602309827815
2638,atis_flight, what is the last flight from atlanta to boston,-1,0.9179831309002789
2637,atis_flight, show me all the united flights from boston to denver,-1,0.9177989906879569
2643,atis_flight, show me flights from tampa to st. louis leaving before 10 am,-1,0.8736016078133579
2636,atis_flight, what is the cheapest flight from washington to san francisco on friday,-1,0.940291670062049
2634,atis_flight, show flights from dallas to san francisco,-1,0.8956461191449908
2633,atis_flight, show me the flights from san diego to washington dc,-1,0.9375824755024498
2632,atis_flight, flight leaving chicago to nashville,-1,0.9081101250000329
2631,atis_flight, i would like to travel from indianapolis to houston,-1,0.887294324370301
2630,atis_flight, give me all the flights from new york to miami round trip,-1,0.9778652390879071
2629,atis_flight, i'd like to fly from boston to san francisco,-1,0.9082114467761285
2635,atis_flight, give me the earliest flight tomorrow on northwest airlines from st. petersburg to milwaukee,-1,0.8984101013394047
2644,atis_flight, i would like a flight from denver to pittsburgh,-1,0.9268264046484616
2645,atis_flight, what are the morning flights from nashville to tacoma and from nashville to san jose in the next two days,-1,0.8593346136177678
2646,atis_flight, i have two friends that would like to visit me on wednesday here in washington dc one of them lives in denver and the other lives in miami,-1,0.46852411541120487
2661,atis_flight, what's the cheapest flight from denver to pittsburgh for both one way and round trip flights,-1,0.9271489593964918
2660,atis_flight, newark to cleveland,-1,0.9634956194622173
2659,atis_flight, okay can you tell me the earliest flight which leaves from philadelphia to dallas,-1,0.827266069234953
2658,atis_flight, i would like information on twa flights from washington to philadelphia,-1,0.9354531565586631
2657,atis_flight, how about flights leaving san francisco and arriving in boston for any day,-1,0.7003216761633041
2656,atis_flight, flights from cincinnati to dallas departing after 718 am,-1,0.9078089650103812
2655,atis_flight, now i'd like to see flights from detroit to st. petersburg on the next tuesday,-1,0.9183282256674669
2654,atis_flight, can you list all nonstop flights between st. petersburg and charlotte that leave in the afternoon and arrive soon after 5 pm,-1,0.7833939265240808
2653,atis_flight, list the flights on wednesday from denver to washington arriving in washington between 1115 am and 1245 pm,-1,0.9429297411254872
2652,atis_flight, then list the flights from atlanta to philadelphia early wednesday morning nonstop,-1,0.9377200176173721
2651,atis_flight, i need a flight from st. petersburg to miami for thursday,-1,0.9156330838369954
2650,atis_flight, show me flights from denver to philadelphia arriving after 2100,-1,0.9142844760666327
2649,atis_flight, i want to fly from boston to dallas,-1,0.9605084438634269
2648,atis_flight, show me the flights arriving in baltimore on june fifteenth leaving either from denver or dallas,-1,0.5366971392847892
2647,atis_flight, how about arrivals for american in atlanta,-1,0.9607737207119184
2698,atis_flight, i need to catch an evening flight from boston to philadelphia on august first,-1,0.7081209416679587
2772,atis_flight, list all nonstop flights from los angeles to pittsburgh which arrive before 5 pm on tuesday,-1,0.9635393272579967
2699,atis_flight, is the american flight 813 from boston to oakland a flight that goes straight through from boston to oakland without stopping at another city,-1,0.5821789197354295
2701,atis_flight, i want to travel from kansas city to st. paul and be there by dinnertime,-1,0.7360899942221698
2752,atis_flight, show me the flights from dallas to boston,-1,0.9031543532952017
2751,atis_flight, what's the cheapest flight from dallas to baltimore on december seventeenth,-1,0.5490541031447855
2750,atis_flight, show flights from denver to oakland,-1,0.9299661764095076
2749,atis_flight, are there any flights from denver to atlanta to pittsburgh,-1,0.9029048562536899
2748,atis_flight, please list the flights from new york to los angeles,-1,0.9706659081213616
2747,atis_flight, what flights from st. louis to st. paul on thursday leaving after 10 am,-1,0.9231705139949149
2753,atis_flight, please give me direct morning flights from pittsburgh to atlanta,-1,0.7693204427554814
2746,atis_flight, i want to fly from miami to chicago on american airlines and arrive at around 5 o'clock in the afternoon show me all flights,-1,0.9145812306257627
2744,atis_flight, what's the earliest flight leaving denver for pittsburgh,-1,0.9365629255252317
2743,atis_flight, show me flights from pittsburgh to philadelphia on wednesday morning,-1,0.9278623999263037
2742,atis_flight, what are all the flights into atlanta's airport,-1,0.8908805099859711
2741,atis_flight, i'd like to see the flights from baltimore to philadelphia,-1,0.9489237790232615
2740,atis_flight, show me a list of flights from pittsburgh to baltimore on august third,-1,0.7658573394731659
2739,atis_flight, give me the flights from kansas city to chicago leaving next wednesday arriving at chicago at about 7 pm,-1,0.9541563762639732
2745,atis_flight, tell me about flights from atlanta to charlotte north carolina leaving on monday and arriving in charlotte,-1,0.8259392393215083
2738,atis_flight, what is the earliest flight that eastern has between boston and washington,-1,0.7043464744630152
2754,atis_flight, display all flights from baltimore to dallas on july twenty ninth,-1,0.6723902647156131
2756,atis_flight, flights from pittsburgh to newark,-1,0.9536415405416371
2770,atis_flight, what flights go from denver to atlanta,-1,0.9351212817792359
