, Domain,intent,text,centroids_id,dist_score
943,Coronavirus Recommendations,Closed Shops,Are there any shops open right now?,-1,0.9582190473586414
944,Coronavirus Recommendations,Sick Child,My kid may be sick from corona. What should I do?,-1,0.7371411483227875
945,Coronavirus Recommendations,Purchasing Groceries,Is it safe to buy food? ,-1,0.9569213981326997
946,Coronavirus Recommendations,Curfew,Am I allowed to go out?,-1,0.9798125693018154
947,Coronavirus Recommendations,Border,Can I travel outside the country?,-1,0.9493681898861469
948,Coronavirus Recommendations,Visiting Elderly,Can I visit my old father? ,-1,0.794004890957559
949,Coronavirus Recommendations,Public Transport,May I commute via the metro train? ,-1,0.5939972733685498
950,Coronavirus Recommendations,Actions At Home,How can we prevent the virus to spread in our household? ,-1,0.7712470144711546
951,Coronavirus Recommendations,Educating Children On Coronavirus,How can I tell my son about the corona?,-1,0.7623082236630445
952,Coronavirus Recommendations,Student,"I am a student, is it ok to study in groups?",-1,0.7384520141174583
953,About Coronavirus,Incubation Period,How long does it take to get sick?,-1,0.9579442059213368
940,Coronavirus Recommendations,Actions If At Risk,I have a lung disease. What should I do?,-1,0.784658324211481
925,Employer Guidelines,Refusal To Work,can we force people to work during this period?,-1,0.9433377015737614
987,Coronavirus Recommendations,Public Spaces,Do I need a mask when I go outside? What are the rules for social distancing?,-1,0.7841831922300045
989,Coronavirus Recommendations,Contact With Infected,What to do if someone I’ve been in contact with has corona?,-1,0.9638977518025579
1022,About Coronavirus,Mortality Rate,how many dies from it?,-1,0.9851025796721947
1023,About Coronavirus,Mortality Rate,how many dies from it?,-1,0.9851025796721947
1024,About Coronavirus,Mortality Rate,how many dies from the virus?_,-1,0.9732291566563228
1025,Coronavirus Recommendations,Student,Should i go to school?,-1,0.9055789498921134
1026,Employer Guidelines,Sick Employee,What to do if your employee has tested positive for covid,-1,0.9597965542993098
1027,Employer Guidelines,Refusal To Work,Recommendations for forcing employees for take vacation during covid ,-1,0.9016251423678653
1028,Employer Guidelines,Refusal To Travel,Rules for work travel during corona,-1,0.9321691133249914
1029,Employer Guidelines,Vacation,Can i postpone my vacation,-1,0.8519744237747126
1030,Employer Guidelines,Daycare,What to do if employee cannot find daycare,-1,0.7886010871403116
1031,Employer Guidelines,Quarantine,What can i demand of an employee under quarantine,-1,0.6966619926556986
1032,Contact,Hotline,Contact ,-1,0.9827108716882228
1033,Gatherings,Cancelling Gathering,Why does the government ban gatherings,-1,0.7921435827706539
1034,Gatherings,Arranging Gathering,Rules for gatherings,-1,0.9312263154936014
1021,Coronavirus Recommendations,Children,should i worry about my kids?_,-1,0.917446664221211
1035,Coronavirus Recommendations,Educating Children On Coronavirus,What should I explain about coronavirus to my kids?,-1,0.9432009376546894
1038,Employer Guidelines,Refusal To Travel,Can anyone in my team refuse to travel during the pandemia?,-1,0.8819092907345671
1039,About Coronavirus,Infection Through Food,Can I get the virus eating?,-1,0.9547088445944009
1040,About Coronavirus,Coronavirus Versus Influenza,"I'm confused, I don't know if corona is related to influenza. Is it the same?",-1,0.694550453028261
1041,Coronavirus Recommendations,Public Transport,What's the problem of traveling by bus?,-1,0.781966267196177
1042,Coronavirus Recommendations,People At Risk,Am I at risk?_,-1,0.9631414448674451
1043,About Coronavirus,Infected Twice,can I be infected twice?_,-1,0.9753893702731827
1044,Coronavirus Recommendations,Public Spaces,can I go out?,-1,0.9714023587109922
1045,Contact,Hotline,can I get in touch with a human?,-1,0.968956877861019
1046,About Coronavirus,Infected Twice,can I be infected again?_,-1,0.961054108624966
1047,About Coronavirus,Infection Of Pets,can my dog get sick?_,-1,0.9739252769019406
1048,Coronavirus Recommendations,Public Transport,What are the rules for using the metro?,-1,0.7865274836418493
1049,Coronavirus Recommendations,Public Transport,What are the rules for using the public transport?,-1,0.9722650218085023
1050,Coronavirus Recommendations,Curfew,can I go out?,-1,0.9714023587109922
1036,About Coronavirus,What Do We Know About Coronavirus,What do we know about corona?_,-1,0.9664196215996148
988,Coronavirus Recommendations,Illness,can I go to the hospital? ,-1,0.9115242677759119
1020,Coronavirus Recommendations,Public Transport,Are the buses still running during COVID-19? ,-1,0.8397028945711766
1018,Coronavirus Recommendations,Border,Are the borders still open? Who can come into the country?,-1,0.9410847285325017
990,Coronavirus Recommendations,Employer,What are the office rules for coronavirus?,-1,0.9315622334238625
991,Coronavirus Recommendations,Citizen,What can I do to help with coronavirus? ,-1,0.9203155118876387
992,Coronavirus Recommendations,Not At Risk,What to do as a healthy person about the coronavirus pandemic?,-1,0.8122315989454048
993,Coronavirus Recommendations,Infection Prevention,Do I need to wear a mask? How often should I wash my hands?,-1,0.8927226773922401
994,Coronavirus Recommendations,Doctor,Do I go to the doctor if I have corona? ,-1,0.9715660687151768
995,Coronavirus Recommendations,Actions At Home,Do I need to wash my produce? What kind of disinfectant works against corona virus?,-1,0.7625283710557759
996,Coronavirus Recommendations,Educating Children On Coronavirus,What to tell my kids about coronavirus?,-1,0.9605565729914274
997,Coronavirus Recommendations,Student,Are schools still open? What should I do as a student with coronavirus,-1,0.9481729468224215
998,Employer Guidelines,Sick Employee,One of my employees has corona. What do I need to do about it?,-1,0.9513214632056759
999,Employer Guidelines,Refusal To Work,Can you fire someone for not coming to work during coronavirus? ,-1,0.9317519290346149
1000,Employer Guidelines,Refusal To Travel,Can you make employees travel for work during corona virus?,-1,0.8939454498550707
1001,Employer Guidelines,Vacation,What are the vacation rules about the corona for companies?,-1,0.8516093100355571
1002,Employer Guidelines,Daycare,What to do when employees have to stay with their kids? ,-1,0.9548344600298111
1019,Coronavirus Recommendations,Visiting Elderly,Can I visit my older relatives during corona?,-1,0.5916668859811274
1003,Employer Guidelines,Quarantine,What do I about my employees that are in quarantine? Can they still work? ,-1,0.9543459921095273
1005,Coronavirus Recommendations,Pet,Can my pet get coronavirus? What to do if I got coronavirus about my cat?,-1,0.9509768602706852
1006,Coronavirus Recommendations,People At Risk,What are the risk groups for COVID-19? ,-1,0.9447799570829335
1007,Coronavirus Recommendations,Actions If At Risk,How to stay safe from corona virus if I am in a risk group?,-1,0.9399969813750227
1008,Coronavirus Recommendations,Pregnant,What do I do if I’m pregnant? Is corona virus dangerous for me? ,-1,0.93061653581341
1009,Coronavirus Recommendations,Children,Is coronavirus bas for children?,-1,0.6851627415110397
1010,Coronavirus Recommendations,Mask,Do masks help with coronavirus?,-1,0.9133198430655796
1011,Coronavirus Recommendations,Precautions,What to do if I have to travel during corona virus!,-1,0.9507400842395273
1012,Coronavirus Recommendations,Returning From Travel,Do I have to go into quarantine if I come back home from abroad? Is it mandatory?,-1,0.8702441125536918
1013,Coronavirus Recommendations,Postponed Surgeries,Can you still get surgery during corona virus?,-1,0.8584962420147448
1014,Coronavirus Recommendations,Closed Shops,What kind of shops are still allowed CODID-19?,-1,0.8346781453512901
1015,Coronavirus Recommendations,Sick Child,What to do if my kid got corona?,-1,0.9644736297036999
1016,Coronavirus Recommendations,Purchasing Groceries,Are supermarkets still open?,-1,0.7765457464761094
1017,Coronavirus Recommendations,Curfew,Do I have to stay home after a certain time of day?,-1,0.8589104744450939
1004,Contact,Hotline,What is the coronavirus phone number? What is the coronavirus hotline number,-1,0.9445970813286274
924,Employer Guidelines,Sick Employee,What are we supposed to do as a company if one of us is infected?,-1,0.8633835251554496
923,Coronavirus Recommendations,Student,what am I supposed to do as a student?,-1,0.9745124316481637
922,Coronavirus Recommendations,Educating Children On Coronavirus,what can we tell to our 5-year-old daughter about COVID-19?,-1,0.8913180097331154
821,Gatherings,Gathering Precautions,Are there any measures I can take when organizing a gathering of people?,-1,0.8346755618280888
822,Coronavirus Recommendations,Actions At Home,What steps I can take at home to prevent coronavirus infection?,-1,0.8435650612555399
824,About Coronavirus,How Many Infected,What is the current number of infected with coronavirus?,-1,0.9343211849241269
826,Coronavirus Recommendations,Sick Child,How should I look after my child that is infected with coronavirus?,-1,0.7073685758380173
827,Coronavirus Recommendations,Visiting Elderly,Are visits to homes of elderly people or care houses banned?,-1,0.812682277992453
829,About Coronavirus,Infected Twice,Can you catch the coronavirus twice?,-1,0.9711707151150928
831,Coronavirus Recommendations,Closed Shops,What stores are shut down?,-1,0.8812963695959601
832,About Coronavirus,Infection Through Food,can i get covid-19 from meat,-1,0.6072176100488093
833,Employer Guidelines,Refusal To Travel,Can Employees Refuse To Travel Out Of Fear Of Contracting coronavirus?,-1,0.8904764791055583
834,About Coronavirus,Pandemic,can you tell me what a pandemic is,-1,0.9790655529085116
835,About Coronavirus,Mortality Rate,how many die on average of coronavirus,-1,0.7110737257248448
836,About Coronavirus,Coronavirus Versus Influenza,How does coronavirus compare to Influenza?,-1,0.6895205403978225
837,About Coronavirus,How Many Infected,how many infected?,-1,0.9608750124362792
820,Coronavirus Recommendations,Postponed Surgeries,What surgeries are postponed because of coronavirus?,-1,0.9271585740363878
838,Coronavirus Recommendations,Educating Children On Coronavirus,How to talk to your child on coronavirus?,-1,0.9113533083592626
840,Coronavirus Recommendations,Employer,What are the steps to protect employees during coronavirus?,-1,0.7510676134375323
843,Coronavirus Recommendations,Contact With Infected,What to do if you were potentially exposed to someone with coronavirus?,-1,0.579420407751481
845,Coronavirus Recommendations,Visiting Elderly,can i still visit my grandmother at her house?,-1,0.6265852272034278
846,About Coronavirus,Latest News,what are the latest covid-19 news,-1,0.9867390131201074
847,Coronavirus Recommendations,Not At Risk,What do I have to do if I don't belong to any of the risk groups?,-1,0.8753134930528318
848,Coronavirus Recommendations,Infection Prevention,What guidelines do I have to follow to avoid being infected?,-1,0.6997381658708164
850,Coronavirus Recommendations,Pet,What do I do with my pet if I have tested positive for Coronavirus / COVID-19?,-1,0.9621628264172598
851,Coronavirus Recommendations,People At Risk,What are the main risk groups for the disease?,-1,0.8352854177990445
852,Coronavirus Recommendations,Actions If At Risk,What precautions should I take if I am part of a risk group?,-1,0.9634991197659878
853,About Coronavirus,Symptoms,how do I know if I have Corona?,-1,0.9664196215996148
854,About Coronavirus,Methods of Transmission,can i catch it if i speak to someone?,-1,0.7890959640992148
855,About Coronavirus,Treatment,is there a vaccine?,-1,0.20618219742890403
856,About Coronavirus,Coronavirus Versus Influenza,is it more serious than the flu?,-1,0.9710094209381774
839,About Coronavirus,Infection Through Food,Can you catch COVID-19 from food?,-1,0.9747905228169047
857,About Coronavirus,Latest News,did the government close the borders?,-1,0.974831254531572
819,About Coronavirus,Pandemic,What is a pandemic exactly?,-1,0.9979396522465616
815,Coronavirus Recommendations,Public Transport,what should i do if i travel by bus every day,-1,0.9240102809882808
783,Coronavirus Recommendations,Citizen,What can i do to minimise the spread of corona?,-1,0.855217232648508
784,About Coronavirus,What Is Coronavirus,What is the definition of coronavirus?,-1,0.9150158630909399
786,Coronavirus Recommendations,Infection Prevention,What can i do to not get infected?,-1,0.9459432127815562
788,Employer Guidelines,Refusal To Travel,Can my employee say no to travel due to coronavirus?,-1,0.9238251532066503
789,Coronavirus Recommendations,Pet,What to do with my pet if i am tested covid-19 positive?,-1,0.9787316452943746
790,Coronavirus Recommendations,People At Risk,Who are at the highest risk of infection?,-1,0.5735820345595682
791,Coronavirus Recommendations,Actions If At Risk,What to do if i am a part of the risk group?,-1,0.9581861645422988
792,Coronavirus Recommendations,Public Transport,Can I use public transportation during the coronavirus outbreak?,-1,0.9718910318431881
793,Coronavirus Recommendations,Visiting Elderly,Can i go to visit elderly people?,-1,0.966929601298422
794,Coronavirus Recommendations,Public Transport,Is public transport working?,-1,0.915103714391054
795,About Coronavirus,Treatment,How infected people with coronavirus are treated?,-1,0.9513429282217776
796,About Coronavirus,Strategy,What is the strategy against coronavirus?,-1,0.9485767039358916
797,About Coronavirus,Testing,Who should be tested against coronavirus?,-1,0.9602640705831249
818,About Coronavirus,Infected Twice,can someone get coronavirus multiple times?,-1,0.7851233758522349
798,Coronavirus Recommendations,Postponed Surgeries,What kinds of surgeries are postponed for the future?,-1,0.8368941709260113
801,About Coronavirus,Treatment,How coronavirus needs to be treated?,-1,0.9677847308498844
803,About Coronavirus,Coronavirus Versus Influenza,Is coronavirus same as influenza?,-1,0.9552689946123417
804,About Coronavirus,Latest News,What are the latest news about coronavirus?,-1,0.9760417752666044
805,Coronavirus Recommendations,Actions At Home,What shall I do at my home to decrease the risk of contracting coronavirus?,-1,0.8946723647637553
806,About Coronavirus,Status,What is the status of coronavirus?,-1,0.9673731180704005
807,About Coronavirus,What Is Coronavirus,What is Covid-19?,-1,0.9810132824398625
808,About Coronavirus,What Do We Know About Coronavirus,How much knowledge we already have about coronavirus?,-1,0.8770174650257698
809,About Coronavirus,What Do We Know About Coronavirus,What do you know about covid-19?,-1,0.9780640093931261
810,About Coronavirus,Symptoms,What are the symptoms of coronavirus?,-1,0.9648359796689276
811,About Coronavirus,Methods of Transmission,How can coronavirus be transmitted?,-1,0.9787334768522482
812,Coronavirus Recommendations,Actions If At Risk,What is the guidance for people in risk group?,-1,0.6998416485453021
813,Coronavirus Recommendations,Student,What should students do during coronavirus?,-1,0.9436211688913403
814,Coronavirus Recommendations,People At Risk,who are most af risk of getting hospitalized due to covid-19,-1,0.8251445056843276
799,About Coronavirus,Fear,How serious i should be about coronavirus?,-1,0.9642987887791222
858,About Coronavirus,Status,how many have died?,-1,0.9851025796721947
859,About Coronavirus,Strategy,should i avoid people?,-1,0.9746491812621254
860,About Coronavirus,Testing,does my family need to get tested? ,-1,0.8308875622491111
894,Coronavirus Recommendations,Returning From Travel,"i just came back from france, can i see my sister",-1,0.830095401358148
895,Coronavirus Recommendations,Postponed Surgeries,i had an eye operation scheduled do you think it will happen,-1,0.6942919972004141
896,Coronavirus Recommendations,Educating Children On Coronavirus,my child is scared what do i tell him,-1,0.9815371306875892
897,Coronavirus Recommendations,Student,do i go to classes at uni,-1,0.5383135243262773
898,Employer Guidelines,Sick Employee,my colleague caught the virus shall i stay home?,-1,0.7612291060500059
899,Employer Guidelines,Refusal To Work,"one of my employees has to stay home with the kids, do I fire him?",-1,0.9554708506905614
900,Employer Guidelines,Refusal To Travel,we have a business trip to florida but an employee is scared to come,-1,0.7602555557780474
901,Employer Guidelines,Vacation,"i can't go on holiday now, can i change my flight tickets?",-1,0.8055375087277591
902,Coronavirus Recommendations,Closed Shops,can i still buy ice cream,-1,0.7065533320323654
903,Coronavirus Recommendations,Sick Child,"my kid is coughing, does he need to see the doctor or to be taken to the hospital",-1,0.8456332295910486
904,Coronavirus Recommendations,Purchasing Groceries,what if i run out of toilet paper,-1,0.5186804206294919
905,Coronavirus Recommendations,Curfew,am i allowed out after 9?,-1,0.9804774879278757
906,Coronavirus Recommendations,Border,can i buy stuff in Germany,-1,0.7390916494495393
893,Coronavirus Recommendations,Precautions,is my Easter flight going to get cancelled,-1,0.6899610576233645
907,Coronavirus Recommendations,Visiting Elderly,can i see my grandma ,-1,0.8680526188556335
909,Coronavirus Recommendations,Actions At Home,should i disinfect everything at home?,-1,0.5058643923167135
910,About Coronavirus,What Is Coronavirus,whats corona,-1,0.9808688819706484
911,About Coronavirus,What Do We Know About Coronavirus,can i see the most recent statistics on contagion,-1,0.6766907022893986
912,About Coronavirus,Testing,should everyone get tested,-1,0.6508811934406329
913,Coronavirus Recommendations,Precautions,so do i need to wipe all doorknobs?_,-1,0.48549278308462257
914,About Coronavirus,What Is Coronavirus,what's carona_,-1,0.24362793878747527
915,Coronavirus Recommendations,Sick Child,So... What do we do if our daughter gets it?,-1,0.6067252873125775
916,Coronavirus Recommendations,Purchasing Groceries,Is it still allowed to go out and buy groceries?,-1,0.963292533337925
917,Coronavirus Recommendations,Curfew,are we allowed to go out there? is there any curfew?,-1,0.9854127733200394
918,Coronavirus Recommendations,Border,"based on the news about the border lockout, can we travel abroad?",-1,0.7459550466931634
919,Coronavirus Recommendations,Visiting Elderly,can we go and visit our granny?,-1,0.6607013482001503
920,Coronavirus Recommendations,Public Transport,is it allowed to take buses or trains during this outage?,-1,0.8272279399662387
921,Coronavirus Recommendations,Actions At Home,what can we do here to prevent the spread of it? at home?,-1,0.9523913770488893
908,Coronavirus Recommendations,Public Transport,can i take the train?,-1,0.8605619180771144
892,Coronavirus Recommendations,Swimming Hall,but i like to swim in the pool,-1,0.9354915788592386
891,Coronavirus Recommendations,Mask,is the mask effective,-1,0.9333999989127402
890,Coronavirus Recommendations,Children,should i send the kids to kindergarten,-1,0.8246823365236614
861,About Coronavirus,Fear,am i likely to end up in the hospital or die?,-1,0.849725367763863
862,About Coronavirus,Incubation Period,how long should i self-quarantine?,-1,0.7924229280375822
863,About Coronavirus,Pandemic,pnademic what does it mean,-1,0.7745843331588838
864,About Coronavirus,Mortality Rate,how many have died worldwide?,-1,0.8506666981045181
865,About Coronavirus,Infection Through Food,if i get takeaway am i at risk?,-1,0.6557506443221417
866,About Coronavirus,Infection Of Pets,is my cat at risk,-1,0.970061594438592
867,About Coronavirus,Infected Twice,are there different strands of the virus? does one build immunity?,-1,0.7939371091642496
868,About Coronavirus,How Many Infected,people infected worldwide,-1,0.7862505488499143
869,Coronavirus Recommendations,Health Authority Recommendations,what does the government recommend to do?,-1,0.975993583347108
870,Coronavirus Recommendations,Public Spaces,should i wear mask and gloves,-1,0.7433409547772885
871,Coronavirus Recommendations,Illness,i have a cough but i don't know if it's corona,-1,0.7120401377255288
872,Coronavirus Recommendations,Contact With Infected,my boyfriend is positive what do i do,-1,0.6967981140428068
873,Coronavirus Recommendations,Employer,should i close the office,-1,0.9274311330020016
874,Coronavirus Recommendations,Citizen,do i need to quarantine,-1,0.9706319799965736
875,Coronavirus Recommendations,Not At Risk,i'm low risk but am i still in danger?,-1,0.7871799030418034
876,Coronavirus Recommendations,Visiting Elderly,can i still visit elderly family,-1,0.8958352544788142
877,Coronavirus Recommendations,Infection Prevention,if i wash my hands am i safe?,-1,0.8905656087258115
878,Coronavirus Recommendations,Doctor,should i get tested for corona? ,-1,0.9513014252534437
879,Employer Guidelines,Daycare,someone in my office can't work because they are babysitting,-1,0.8460104783439149
880,Coronavirus Recommendations,Public Transport,i take the train to work every day,-1,0.9074054689429971
881,Employer Guidelines,Quarantine,"my colleague is in lockdown, when can he be back in the office?",-1,0.9022200560343845
882,Contact,Hotline,is there a number for questions,-1,0.89431575498065
883,Gatherings,Cancelling Gathering,why can't i go to a festival,-1,0.5320937513997731
884,Gatherings,Arranging Gathering,it's my graduation can i celebrate with my friends,-1,0.7865208797198916
885,Gatherings,Gathering Precautions,if i have a dinner at my place do we need to be 2m apart?,-1,0.6693823822272587
886,Coronavirus Recommendations,Pet,can my bird catch the corona if i have it,-1,0.6790403461069663
887,Coronavirus Recommendations,People At Risk,is grandma or grandpa in danger,-1,0.7692431351072678
888,Coronavirus Recommendations,Actions If At Risk,i'm 28 am i gonna catch it,-1,0.5367048393084872
889,Coronavirus Recommendations,Pregnant,"i've got a baby on the way, what to do",-1,0.8399848482280932
513,Coronavirus Recommendations,Public Transport,Can I use public transport ,-1,0.987418419247864
512,Coronavirus Recommendations,Visiting Elderly,Can I visit my grandma in the care center ,-1,0.7907485516798786
1052,Coronavirus Recommendations,Contact With Infected,What do I do if my neighboor has been tested positive for COVID?,-1,0.7589751062801251
510,Coronavirus Recommendations,Border,Can I cross the border to Germany ,-1,0.7126266379928221
184,Coronavirus Recommendations,Student,i would like information for students during the pandemi,-1,0.9131939570647335
185,Employer Guidelines,Sick Employee,what do i do as an employer if an employee is infected,-1,0.9394367892374069
186,Employer Guidelines,Refusal To Work,what can i do as an employer if one of my staff refuses to go to work,-1,0.9180345303692156
187,Employer Guidelines,Refusal To Travel,can an eomployee fefuse to travel because of coronavirus,-1,0.4638527037563672
188,Employer Guidelines,Vacation,can agreed vacation be changed if an employee cant take vacation due to coronavirus,-1,0.8191491910064481
189,Employer Guidelines,Daycare,as an employer. what can i do if an employee cant send children to school or daycare,-1,0.8517328134800283
190,Employer Guidelines,Quarantine,what do i do as an employer if one of staff is in querantine,-1,0.775735937727746
191,Gatherings,Cancelling Gathering,why is the government saying larger events has to be cancelled?,-1,0.900779668836322
192,Gatherings,Arranging Gathering,what do I do if i am planning an event,-1,0.8997579215728825
193,Gatherings,Gathering Precautions,what precorsiens do i have to make if i am hosting an event,-1,0.6641255288023239
194,Coronavirus Recommendations,Postponed Surgeries,what kind of surgery is being postponed,-1,0.9764850612300773
195,Coronavirus Recommendations,Closed Shops,what kind of stores are closed due to covid19,-1,0.9588522265744674
183,Coronavirus Recommendations,Educating Children On Coronavirus,how can i teach my child about covid19,-1,0.9441087152953067
196,About Coronavirus,What Is Coronavirus,what is coronavirus,-1,0.9428664209565732
198,About Coronavirus,Symptoms,what kind of symptomps do you have if infected by covis19,-1,0.7596281972111399
199,About Coronavirus,Methods of Transmission,how does coronavirus infect?,-1,0.9329126400733047
200,About Coronavirus,Fear,how scared should i be for coronavirus,-1,0.970644407154899
201,About Coronavirus,Incubation Period,how long time does it take before i get infected until it is shown in a test?,-1,0.8349368014357927
202,About Coronavirus,Pandemic,what is a pandemi?,-1,0.8685112602485218
203,About Coronavirus,Mortality Rate,how highg is the mortality with covid19,-1,0.7190266843581193
204,About Coronavirus,Infection Through Food,can i get infected eating food?,-1,0.9598803359070143
205,About Coronavirus,Infection Of Pets,can pets get infected by the virus?,-1,0.9473788750165937
206,About Coronavirus,Infected Twice,can a person get the infection more than one time?,-1,0.9288243984734652
207,About Coronavirus,How Many Infected,how many people are infected with coronvirus ,-1,0.7533301356629081
208,Coronavirus Recommendations,Health Authority Recommendations,what are the recommendations by the authorities,-1,0.8749044929719686
209,Coronavirus Recommendations,Public Spaces,i would like to get recommendations on how to behave in the public,-1,0.9405806951496689
197,About Coronavirus,What Do We Know About Coronavirus,what do you know about coroa´navirus?,-1,0.4748076966116052
182,Coronavirus Recommendations,Actions At Home,how can i reduce risk at home,-1,0.6966137151722386
181,Coronavirus Recommendations,Public Transport,can i still use publictransport,-1,0.6978928134481731
180,Coronavirus Recommendations,Visiting Elderly,can i still visit elderly in their home ,-1,0.957767549846896
147,About Coronavirus,Methods of Transmission,how do i get it?,-1,0.959532925020984
148,Coronavirus Recommendations,Student,yes,-1,1.001746958983356
150,Coronavirus Recommendations,Swimming Hall,Am I at risk for Corona at a swimming pool?,-1,0.9368560751277665
151,Coronavirus Recommendations,Precautions,What do I need to do to be safe while traveling?,-1,0.9602708572424912
152,Coronavirus Recommendations,Returning From Travel,Do I need to tell a doctor or health care provider if I just came back from France?,-1,0.8736500294201999
153,Coronavirus Recommendations,Postponed Surgeries,Will I still be able to have my hip replacement?,-1,0.45057712894914187
154,Coronavirus Recommendations,Closed Shops,What's stores are closed?,-1,0.9560683575016379
155,Coronavirus Recommendations,Sick Child,What do I need to do with my kid has fever?,-1,0.7191032548506849
156,Coronavirus Recommendations,Purchasing Groceries,Is it safe to go to the grocery store?,-1,0.9588260275850048
159,Coronavirus Recommendations,Visiting Elderly,Can I still visit my grandparents?,-1,0.888705273661517
160,Coronavirus Recommendations,Public Transport,Is it safe to take the bus?,-1,0.9259318329582807
161,Coronavirus Recommendations,Actions At Home,Is there anything I need to do while at hom to be safe?,-1,0.8159204328628716
162,Coronavirus Recommendations,Educating Children On Coronavirus,Should I tell my kid about corona?,-1,0.9644096443579623
163,Coronavirus Recommendations,Student,How can I continue my education during the pandemic?,-1,0.7004307982050847
164,Employer Guidelines,Sick Employee,What are the signs someone has coronavirus?,-1,0.652285808041688
165,Contact,Hotline,i would like to get hold of the hotline,-1,0.8259488570948347
166,About Coronavirus,Fear,Is coronavirus so serious? How worried should I be?,-1,0.9523470113322039
167,About Coronavirus,Incubation Period,How long does it take for me to feel sick after I catch coronavirus?,-1,0.9630355542603496
168,About Coronavirus,Pandemic,What does it mean when it says pandemic?,-1,0.9640724525140631
169,About Coronavirus,Mortality Rate,How often do people die from coronavirus?,-1,0.7516103261416809
170,About Coronavirus,Infection Through Food,Can I catch coronavirus from eating takeout?,-1,0.8193434034540018
171,About Coronavirus,Infection Of Pets,Can my dog catch the virus?,-1,0.9787297278339284
172,About Coronavirus,Infected Twice,"If someone has gotten the virus, can they catch it again?",-1,0.7975132391614017
174,About Coronavirus,Latest News,Send me information on corona virus,-1,0.849215079302445
175,About Coronavirus,Status,what is the status on corona virus,-1,0.9632536315686918
176,Coronavirus Recommendations,Sick Child,what do i do if my kid is sick,-1,0.9734855134471402
177,Coronavirus Recommendations,Purchasing Groceries,can i still go shopping,-1,0.9556616712876005
210,Coronavirus Recommendations,Illness,what do i do if i fall sick,-1,0.5423158468050332
146,About Coronavirus,Fear,really much,-1,0.9817192963989086
211,Coronavirus Recommendations,Contact With Infected,what do i do if a person in my family is tested positive for covid19,-1,0.895304410648806
213,Coronavirus Recommendations,Citizen,how can I as an citizen minimise the spread of the virus,-1,0.8868878538150033
245,Coronavirus Recommendations,Border,who is allowed to cross the borders? what if I'm just going on a short visit to my mom?,-1,0.7176178955309994
246,Coronavirus Recommendations,Visiting Elderly,am I still allowed to visit my grandparents at their house or retirement home,-1,0.8033574053649788
247,Coronavirus Recommendations,Public Transport,is it a bad idea to use public transport,-1,0.8805584378211136
248,Coronavirus Recommendations,Actions At Home,what can I do at home to minimize the risk of getting sick,-1,0.9393102867310872
249,Coronavirus Recommendations,Educating Children On Coronavirus,"my child is only 2 years old, how do I teach him to behave properly during corona",-1,0.8676491736943699
250,Coronavirus Recommendations,Student,"i am a student, how will you advice me in these times?",-1,0.806655734160451
251,Employer Guidelines,Sick Employee,"one of my employees tells me that he is sick but he doesn't know if it is corono, what do I do? do I send him home just like that?",-1,0.8379106397830535
252,Employer Guidelines,Refusal To Work,"one of my employees are refusing to work due to fear of getting sick, can I fire him?",-1,0.8989166067997761
253,Employer Guidelines,Refusal To Travel,"one of my guys refuses to go abroad, can he refuse to do that?",-1,0.854868337710651
511,Coronavirus Recommendations,Precautions,what should i do if i HAVE to travel soon,-1,0.555406866267075
255,Employer Guidelines,Daycare,"my employees are home with their kids these days and that clearly shows on their work, what can I do so it doesn't ruin my business?",-1,0.6862451554807233
256,Employer Guidelines,Quarantine,"my employee is under quarantine, what now?",-1,0.9668803643077897
244,Coronavirus Recommendations,Curfew,am I allowed to go outside?,-1,0.9846585227950729
257,Contact,Hotline,i'd rather talk to a doctor,-1,0.8315307953615443
259,Coronavirus Recommendations,Purchasing Groceries,Can I purchase groceries?,-1,0.7286059263341256
260,Coronavirus Recommendations,Curfew,Is there a curfew in effect?,-1,0.9673923250561025
261,Gatherings,Cancelling Gathering,what is the point of the government not allowing big gatherings over 50 when 49 people is bad enough?,-1,0.7973643088482303
263,Coronavirus Recommendations,Visiting Elderly,Can I visit elderly people?,-1,0.9720924412186135
264,Coronavirus Recommendations,Public Transport,What is the bus frequency during COVID-19?,-1,0.7780761997961092
265,Coronavirus Recommendations,Actions At Home,Do I need to take some special actions at home to decrease the risk of contracting COVID-19?,-1,0.886119533492922
266,Coronavirus Recommendations,Educating Children On Coronavirus,Should I be educating the same way my child during the COVID-19?,-1,0.8304740567628626
267,Gatherings,Cancelling Gathering,Why is it recommended that larger group meetings are cancelled?,-1,0.8853183918272236
268,Gatherings,Arranging Gathering,I'm an event organizer. How should I react or plan?,-1,0.9190604192829032
269,Gatherings,Arranging Gathering,"I am a event manager for a night club in cph with the new rules, can i then arrange club nigths?",-1,0.576380151411198
270,Coronavirus Recommendations,Student,What are the recommendations for the students during COVID-19?,-1,0.970472124629184
271,Employer Guidelines,Sick Employee,What can I do if one of my employees has been infected?,-1,0.952856736484339
258,Coronavirus Recommendations,Sick Child,What can I do if my child is sick?,-1,0.9705677633514317
243,Coronavirus Recommendations,Purchasing Groceries,am I still allowed to go groceri shopping,-1,0.9775031553928073
242,Coronavirus Recommendations,Sick Child,"my child is sick, how do I know if it is corona?",-1,0.9577484055810608
241,Coronavirus Recommendations,Closed Shops,which shops are closed these days?,-1,0.9081675253716048
