, Domain,intent,text,centroids_id,dist_score,avg_dist_score
80,Coronavirus Recommendations,Pregnant,Should I be isolating if I am pregnant?,21,0.7918336550120316,0.6064484798472957
709,Coronavirus Recommendations,Pregnant,How should I behave if I am pregnant,21,0.7245175847001962,0.6064484798472957
592,Coronavirus Recommendations,Public Spaces,What do you recommend when taking public transport ,22,0.4160680695191198,0.4160680695191198
794,Coronavirus Recommendations,Public Transport,Is public transport working?,22,0.4160680695191198,0.4160680695191198
544,About Coronavirus,Treatment,How can the Covid 19 been treated?,23,0.0,0.0
345,About Coronavirus,Treatment,How is Covid-19 treated?,23,0.0,0.0
620,Coronavirus Recommendations,Closed Shops,What shops are closed during Coronavirus pandemic?,24,0.5580494418170723,0.4580632688657999
498,Coronavirus Recommendations,Closed Shops,What shops has been closed during the lockdown  ,24,0.5966428777585763,0.4580632688657999
517,Coronavirus Recommendations,Closed Shops,which shops are closed?,24,0.2567380032595281,0.4580632688657999
433,Coronavirus Recommendations,Closed Shops,Which shops are still closed?,24,0.49209296790794854,0.4580632688657999
241,Coronavirus Recommendations,Closed Shops,which shops are closed these days?,24,0.5881183191921459,0.4580632688657999
721,Coronavirus Recommendations,Closed Shops,which shops will close?,24,0.2567380032595281,0.4580632688657999
852,Coronavirus Recommendations,Actions If At Risk,What precautions should I take if I am part of a risk group?,25,0.0,0.0
716,About Coronavirus,Status,what is the status for the coronavirus outbreak,26,0.33716989807543396,0.33716989807543396
714,About Coronavirus,Status,what is the current status for the outbreak,26,0.33716989807543396,0.33716989807543396
501,Coronavirus Recommendations,Sick Child,What do I do if my child gets sick ,27,0.35272217803906886,0.4645298323745001
444,Coronavirus Recommendations,Sick Child,"My child is sick, should I be doing something in particular?",27,0.725019590546509,0.4645298323745001
622,Coronavirus Recommendations,Sick Child,"My child is sick, what shall I do? ",27,0.5644633132859876,0.4645298323745001
258,Coronavirus Recommendations,Sick Child,What can I do if my child is sick?,27,0.32772190196186635,0.4645298323745001
737,Coronavirus Recommendations,Sick Child,What can I do if my child gets sick?,27,0.35272217803906886,0.4645298323745001
188,Employer Guidelines,Vacation,can agreed vacation be changed if an employee cant take vacation due to coronavirus,28,0.5638777353694078,0.4776863090522456
280,Employer Guidelines,Vacation,Can an employee change vacation due to Coronavirus?,28,0.3328223387227546,0.4776863090522456
539,Employer Guidelines,Vacation,can i change my employee's vacation to now?,28,0.5069536244803163,0.4776863090522456
423,Employer Guidelines,Vacation,Can scheduled vacation be changed if an employee is prevented from taking their vacation due to travel restrictions and such?,28,0.5887281356941754,0.4776863090522456
741,Employer Guidelines,Vacation,Does my vacation will changed due to coronavirus?,28,0.38080572163545384,0.4776863090522456
409,Employer Guidelines,Vacation,Can I change my vacation schedule due to coronavirus,28,0.4929302984113657,0.4776863090522456
215,Coronavirus Recommendations,Infection Prevention,how can i prevent getting infected,29,0.3547920040953849,0.5485275542444871
40,Coronavirus Recommendations,Precautions,how can i prevent getting corona while travelling?,29,0.7286831320593314,0.5485275542444871
497,Coronavirus Recommendations,Infection Prevention,ho to prevent infection,29,0.7137000973541708,0.5485275542444871
315,Coronavirus Recommendations,Infection Prevention,How can I prevent to be infected?,29,0.38833391337343515,0.5485275542444871
55,Coronavirus Recommendations,Infection Prevention,how can I prevent getting infected with coronavirus?,29,0.4223690933620264,0.5485275542444871
616,Coronavirus Recommendations,Employer,how do i prevent my employees from getting infected,29,0.4875174040689425,0.5485275542444871
822,Coronavirus Recommendations,Actions At Home,What steps I can take at home to prevent coronavirus infection?,29,0.7604644834837925,0.5485275542444871
527,Coronavirus Recommendations,Actions At Home,what can i do at home to prevent being infected,29,0.5323603061588131,0.5485275542444871
391,Coronavirus Recommendations,Public Spaces,What are the recommendations for entering a public space?,30,0.580685783274062,0.5591162077908979
481,Coronavirus Recommendations,Public Spaces,How should I behave in the public space?,30,0.5288132320413307,0.5591162077908979
461,Coronavirus Recommendations,Public Spaces,Should I be doing anything in particular when I'm in public spaces?,30,0.5678496080573011,0.5591162077908979
320,Coronavirus Recommendations,Infection Prevention,Please tell me how I can avoid infection?,31,0.7384941035368354,0.6631783925160887
859,About Coronavirus,Strategy,should i avoid people?,31,0.566417024315132,0.6631783925160887
484,Coronavirus Recommendations,Infection Prevention,How do I best avoid to be infected ,31,0.7136134077005578,0.6631783925160887
848,Coronavirus Recommendations,Infection Prevention,What guidelines do I have to follow to avoid being infected?,31,0.7851240381326321,0.6631783925160887
967,Coronavirus Recommendations,Public Spaces,Should I avoid people when I am outside? ,31,0.7134341791715837,0.6631783925160887
35,Coronavirus Recommendations,Actions If At Risk,who should I avoid to not get corona?,31,0.6614225499990802,0.6631783925160887
15,Coronavirus Recommendations,Infection Prevention,how can I avoid being infected?,31,0.46374344475679935,0.6631783925160887
857,About Coronavirus,Latest News,did the government close the borders?,32,0.0,0.0
962,About Coronavirus,Testing,Should I get my grandfather tested?,33,0.7212972918136377,0.47889504629375873
912,About Coronavirus,Testing,should everyone get tested,33,0.7020066230112614,0.47889504629375873
228,About Coronavirus,Testing,who should get a test?,33,0.27501822446786295,0.47889504629375873
878,Coronavirus Recommendations,Doctor,should i get tested for corona? ,33,0.46480571240462676,0.47889504629375873
330,About Coronavirus,Testing,who should get tested,33,0.27501822446786295,0.47889504629375873
977,About Coronavirus,Testing,Who gets tested for the coronavirus?,33,0.4352242015973008,0.47889504629375873
944,Coronavirus Recommendations,Sick Child,My kid may be sick from corona. What should I do?,34,0.5645135310152305,0.37634235401015365
519,Coronavirus Recommendations,Sick Child,my kid is sick.. what should i do,34,0.2822567655076153,0.37634235401015365
176,Coronavirus Recommendations,Sick Child,what do i do if my kid is sick,34,0.2822567655076153,0.37634235401015365
490,Coronavirus Recommendations,Children,Is children especially at risk catching Corona ,35,0.4503229211426274,0.48944203090546806
487,Coronavirus Recommendations,People At Risk,Who is especially at risk for catching Corona and get ill ,35,0.47576418434759904,0.48944203090546806
319,Coronavirus Recommendations,People At Risk,Who are especially at risk of infection?,35,0.5422389872261778,0.48944203090546806
359,About Coronavirus,What Do We Know About Coronavirus,what do we know about Covid-19?,36,0.27744153244940967,0.36992204326587946
652,About Coronavirus,What Do We Know About Coronavirus,what do we know abt covid-19,36,0.5548830648988191,0.36992204326587946
809,About Coronavirus,What Do We Know About Coronavirus,What do you know about covid-19?,36,0.27744153244940967,0.36992204326587946
58,About Coronavirus,Status,what's the current status of covid 19? ,37,0.31264845145239284,0.31264845145239284
108,About Coronavirus,Status,Status of COVID-19,37,0.3126484514523929,0.31264845145239284
677,Coronavirus Recommendations,Pet,can i take care of my pet if i get coronavirus,38,0.6655412821553145,0.3327706410776573
477,About Coronavirus,Infection Of Pets,Can pets get infected with Coronavirus?,38,0.2218470940517715,0.3327706410776573
775,About Coronavirus,Infection Of Pets,Can pets get infected by coronavirus?,38,0.2218470940517715,0.3327706410776573
310,About Coronavirus,Infection Of Pets,Can my pet get infected by Coronavirus?,38,0.2218470940517715,0.3327706410776573
426,Contact,Hotline,I'd like to contact the coronavirus hotline,39,0.0,0.0
295,Coronavirus Recommendations,Employer,What can I do to protect my employees?,40,0.21155581664505654,0.3797556643219718
840,Coronavirus Recommendations,Employer,What are the steps to protect employees during coronavirus?,40,0.6973043138241681,0.3797556643219718
624,Coronavirus Recommendations,Employer,What do I do to protect my employees from Corona ,40,0.4257636355773843,0.3797556643219718
604,Coronavirus Recommendations,Infection Prevention,How can I protect myself?,40,0.5207985865951089,0.3797556643219718
435,Coronavirus Recommendations,Employer,What can I do to protect my employees?,40,0.21155581664505654,0.3797556643219718
782,Coronavirus Recommendations,Employer,How can i protect my employees?,40,0.21155581664505654,0.3797556643219718
766,About Coronavirus,What Is Coronavirus,What does coronavirus mean?,41,0.5718947351222466,0.4596787887066475
346,About Coronavirus,Pandemic,What does pandemic mean?,41,0.28938541706506976,0.4596787887066475
763,About Coronavirus,Pandemic,What a pandemic mean?,41,0.28938541706506976,0.4596787887066475
168,About Coronavirus,Pandemic,What does it mean when it says pandemic?,41,0.5477916380476621,0.4596787887066475
863,About Coronavirus,Pandemic,pnademic what does it mean,41,0.7702301078747672,0.4596787887066475
655,About Coronavirus,Pandemic,What does pandemic means ,41,0.28938541706506976,0.4596787887066475
401,Coronavirus Recommendations,Health Authority Recommendations,What is the recommendations of the Board of Health?,42,0.8239701441867824,0.4656229002857259
112,Coronavirus Recommendations,Health Authority Recommendations,What are the recommendations of our health authorities?,42,0.20899926554677115,0.4656229002857259
480,Coronavirus Recommendations,Health Authority Recommendations,What are the recommendations of Health Authority?,42,0.20899926554677115,0.4656229002857259
986,Coronavirus Recommendations,Health Authority Recommendations,What are the health recommendations for coronavirus?,42,0.6634890454385499,0.4656229002857259
778,Coronavirus Recommendations,Health Authority Recommendations,What Health authorities recommends?,42,0.20899926554677115,0.4656229002857259
338,Coronavirus Recommendations,Health Authority Recommendations,what do the health authorities command,42,0.7496913512898222,0.4656229002857259
208,Coronavirus Recommendations,Health Authority Recommendations,what are the recommendations by the authorities,42,0.6503489314172148,0.4656229002857259
460,Coronavirus Recommendations,Health Authority Recommendations,What does the health authority recommend?,42,0.20899926554677115,0.4656229002857259
575,Coronavirus Recommendations,Health Authority Recommendations,what does the health authority reccomend,42,0.7237332027910338,0.4656229002857259
314,Coronavirus Recommendations,Health Authority Recommendations,What are the Health Authority recommendations?,42,0.20899926554677115,0.4656229002857259
263,Coronavirus Recommendations,Visiting Elderly,Can I visit elderly people?,43,0.3867921548086766,0.54962500213923
643,Coronavirus Recommendations,Visiting Elderly,Can I visit my elders?,43,0.4127281380106926,0.54962500213923
180,Coronavirus Recommendations,Visiting Elderly,can i still visit elderly in their home ,43,0.5118106026413219,0.54962500213923
876,Coronavirus Recommendations,Visiting Elderly,can i still visit elderly family,43,0.6487440229933457,0.54962500213923
827,Coronavirus Recommendations,Visiting Elderly,Are visits to homes of elderly people or care houses banned?,43,0.7267552341473399,0.54962500213923
632,Coronavirus Recommendations,Visiting Elderly,Is it safe to visit elderly people in their homes or carehouses?,43,0.6683082805494157,0.54962500213923
793,Coronavirus Recommendations,Visiting Elderly,Can i go to visit elderly people?,43,0.49223658182381713,0.54962500213923
376,Employer Guidelines,Quarantine,"What do I do as an employer, when one of my employees is in quarantine",44,0.5195561102339596,0.5805387797008242
685,Employer Guidelines,Quarantine,What is the procedure if one of my employees is under quarantine? ,44,0.5890610350316033,0.5805387797008242
688,Employer Guidelines,Quarantine,One of my employees is lockdown under quarantine. How do I manage the situation?,44,0.7162079266902631,0.5805387797008242
727,Employer Guidelines,Quarantine,one of my employees have been put inder quarantine. now what,44,0.6990915208803623,0.5805387797008242
284,Employer Guidelines,Quarantine,What can I do if one of my employees is under quarantine?,44,0.37877730566793305,0.5805387797008242
607,Coronavirus Recommendations,Children,Are children at higher risk of Coronavirus?,45,0.6602356972914938,0.26409427891659754
107,Coronavirus Recommendations,Children,Are children at risk from this?,45,0.16505892432287345,0.26409427891659754
325,Coronavirus Recommendations,Children,are children at risk?,45,0.16505892432287345,0.26409427891659754
81,Coronavirus Recommendations,Children,What is the risk to my children?,45,0.16505892432287345,0.26409427891659754
756,Coronavirus Recommendations,Children,Does my children are in risk?,45,0.16505892432287345,0.26409427891659754
313,About Coronavirus,How Many Infected,How many have been infected by Coronavirus?,46,0.44487609358156366,0.5902441864168313
777,About Coronavirus,How Many Infected,How many people have been infected with Coronavirus?,46,0.43362558902667164,0.5902441864168313
207,About Coronavirus,How Many Infected,how many people are infected with coronvirus ,46,0.706102605592161,0.5902441864168313
586,About Coronavirus,How Many Infected,How many people are infected by Corona in Denmark ,46,0.6874824312247614,0.5902441864168313
400,About Coronavirus,How Many Infected,How many has been infected by the corona?,46,0.5317908470055794,0.5902441864168313
574,About Coronavirus,How Many Infected,how many have had coronavirus,46,0.6108968630571796,0.5902441864168313
747,Gatherings,Arranging Gathering,What to do if i am organising a gathering of many people?,46,0.8620391131916556,0.5902441864168313
837,About Coronavirus,How Many Infected,how many infected?,46,0.4451399486550781,0.5902441864168313
157,Coronavirus Recommendations,Curfew,When is curfew?,47,0.19762586087906392,0.3820946576134278
768,Coronavirus Recommendations,Curfew,Is there a curfew now?,47,0.19762586087906392,0.3820946576134278
680,Coronavirus Recommendations,Curfew,is there currently a curfew,47,0.6358843163484443,0.3820946576134278
178,Coronavirus Recommendations,Curfew,is there a curfew,47,0.19762586087906392,0.3820946576134278
474,Coronavirus Recommendations,Curfew,Is there a curfew?,47,0.19762586087906392,0.3820946576134278
370,Coronavirus Recommendations,Curfew,Has the curfew been set in place?,47,0.8777150263688737,0.3820946576134278
917,Coronavirus Recommendations,Curfew,are we allowed to go out there? is there any curfew?,47,0.7394974105291484,0.3820946576134278
521,Coronavirus Recommendations,Curfew,is there a curfew,47,0.19762586087906392,0.3820946576134278
802,Coronavirus Recommendations,Curfew,Is a curfew on?,47,0.19762586087906392,0.3820946576134278
98,Employer Guidelines,Vacation,yes,48,0.1846185603096351,0.29538969649541613
148,Coronavirus Recommendations,Student,yes,48,0.1846185603096351,0.29538969649541613
92,Coronavirus Recommendations,Swimming Hall,yes,48,0.1846185603096351,0.29538969649541613
90,Coronavirus Recommendations,Children,"yes, as their parents WILL die",48,0.7384742412385403,0.29538969649541613
120,Coronavirus Recommendations,Contact With Infected,Yes,48,0.1846185603096351,0.29538969649541613
516,Coronavirus Recommendations,Postponed Surgeries,what kinds of surgeries are being postponed,49,0.384874274144544,0.5928375761382866
194,Coronavirus Recommendations,Postponed Surgeries,what kind of surgery is being postponed,49,0.384874274144544,0.5928375761382866
432,Coronavirus Recommendations,Postponed Surgeries,"I was scheduled to have rhinoplasty, are those kinds of surgeries postponed?",49,0.6577871396692185,0.5928375761382866
337,Coronavirus Recommendations,Postponed Surgeries,I would like to know which surgeries have been postponed,49,0.7591963361262343,0.5928375761382866
820,Coronavirus Recommendations,Postponed Surgeries,What surgeries are postponed because of coronavirus?,49,0.5320050586691217,0.5928375761382866
1029,Employer Guidelines,Vacation,Can i postpone my vacation,49,0.8418031278972263,0.5928375761382866
798,Coronavirus Recommendations,Postponed Surgeries,What kinds of surgeries are postponed for the future?,49,0.589322822317117,0.5928375761382866
226,Coronavirus Recommendations,Returning From Travel,what do I do if i am returning from abroad?,50,0.23149506556690627,0.2314950655669063
334,Coronavirus Recommendations,Returning From Travel,What can I do if I am returning from travelling abroad?,50,0.23149506556690633,0.2314950655669063
526,Coronavirus Recommendations,Public Transport,what should i do if i use public transportation,51,0.2503044315927277,0.4342249089794913
247,Coronavirus Recommendations,Public Transport,is it a bad idea to use public transport,51,0.6716794909309016,0.4342249089794913
513,Coronavirus Recommendations,Public Transport,Can I use public transport ,51,0.2503044315927277,0.4342249089794913
792,Coronavirus Recommendations,Public Transport,Can I use public transportation during the coronavirus outbreak?,51,0.43172634054187037,0.4342249089794913
417,Coronavirus Recommendations,Public Transport,Is it fine if I use public transport?,51,0.5717385390653472,0.4342249089794913
373,Coronavirus Recommendations,Public Transport,How can public transportation be used during the outbreak?,51,0.38593946780460403,0.4342249089794913
1049,Coronavirus Recommendations,Public Transport,What are the rules for using the public transport?,51,0.4778816613282606,0.4342249089794913
146,About Coronavirus,Fear,really much,52,0.5767581204470225,0.5766027629137273
935,Coronavirus Recommendations,Illness,"I have some symptoms, how do I really know if I've got it?",52,0.6317279630452194,0.5766027629137273
609,Coronavirus Recommendations,People At Risk,Who are really at risk?,52,0.5213222052489399,0.5766027629137273
562,Coronavirus Recommendations,Citizen,"I want to be a good citizen, what can I do to limit the spread of the virus",53,0.490842358631347,0.49084235863134695
335,Coronavirus Recommendations,Citizen,what can I do as a citizen to avoid spreading the virus,53,0.4908423586313469,0.49084235863134695
281,Coronavirus Recommendations,Citizen,How can I as a citizen do to minimize the spread of corona virus?,54,0.5448526499070746,0.37471650656168204
296,Coronavirus Recommendations,Citizen,How can I minimize the spread of Coronavirus?,54,0.3093479614641987,0.37471650656168204
482,Coronavirus Recommendations,Citizen,How do I minimize the spread of Coronavirus,54,0.3093479614641987,0.37471650656168204
648,Coronavirus Recommendations,Citizen,what can i do to minimize spreading the virus,54,0.33531745341125613,0.37471650656168204
774,About Coronavirus,Infection Through Food,Is it possible to get infected with coronavirus with food?,55,0.09807844310478303,0.13077125747304405
476,About Coronavirus,Infection Through Food,Is it possible to get infected with Coronavirus through food?,55,0.09807844310478303,0.13077125747304405
396,About Coronavirus,Infection Through Food,Is it possible to get infected through food?,55,0.19615688620956606,0.13077125747304405
1044,Coronavirus Recommendations,Public Spaces,can I go out?,56,0.3682986118075165,0.5309537479013128
1050,Coronavirus Recommendations,Curfew,can I go out?,56,0.3682986118075165,0.5309537479013128
988,Coronavirus Recommendations,Illness,can I go to the hospital? ,56,0.7002202787300565,0.5309537479013128
1025,Coronavirus Recommendations,Student,Should i go to school?,56,0.6869974892601616,0.5309537479013128
1045,Contact,Hotline,can I get in touch with a human?,57,0.5651239326316866,0.5349472150737392
393,Coronavirus Recommendations,Contact With Infected,I have been close to a human who has been tested corona positive. What to do?,57,0.6054956400159196,0.5349472150737392
87,Coronavirus Recommendations,People At Risk,all humans,57,0.43422207257361156,0.5349472150737392
222,Coronavirus Recommendations,Mask,am i supposed to wear a mask?,58,0.5670772068655002,0.6476135990323926
610,Coronavirus Recommendations,Mask,Shall I wear a face mask in the public places?,58,0.8415412780661728,0.6476135990323926
619,Coronavirus Recommendations,Mask,Must a wear a mask?,58,0.6876381453485731,0.6476135990323926
348,Coronavirus Recommendations,Mask,Do I need to wear a mask?,58,0.5455494640765756,0.6476135990323926
326,Coronavirus Recommendations,Mask,should I be wearing a mask?,58,0.3390386313160019,0.6476135990323926
508,Coronavirus Recommendations,Mask,am i supposed to wear a mask,58,0.5670772068655002,0.6476135990323926
870,Coronavirus Recommendations,Public Spaces,should i wear mask and gloves,58,0.6876381453485731,0.6476135990323926
233,Coronavirus Recommendations,Mask,is it really necessary to wear a mask?,58,0.7745767082261323,0.6476135990323926
428,Coronavirus Recommendations,Mask,"I see everyone wearing masks nowadays, is that something I should be doing?",58,0.870713482341694,0.6476135990323926
18,Coronavirus Recommendations,Mask,should I be wearing a mask when I am outside?,58,0.6277875541434175,0.6476135990323926
82,Coronavirus Recommendations,Mask,Should we be wearing N95 masks to protect us?,58,0.717618487322544,0.6476135990323926
38,Coronavirus Recommendations,Mask,should I wear a mask every time I go out?,58,0.7799579690661652,0.6476135990323926
757,Coronavirus Recommendations,Mask,Should i wear a mask?,58,0.3390386313160019,0.6476135990323926
491,Coronavirus Recommendations,Mask,Do I have to wear a mask to avoid catching Corona ,58,0.7213374761506431,0.6476135990323926
95,Employer Guidelines,Sick Employee,fire them immediately.,59,0.0,0.0
96,Employer Guidelines,Refusal To Work,fire them immediately.,59,0.0,0.0
236,Coronavirus Recommendations,Swimming Hall,If I swim in a public swimming pool am I then puttingmyself at risk,60,0.4333634920026238,0.4333634920026238
364,Coronavirus Recommendations,Swimming Hall,i usually swim in a indoor swimming pool. Am I at risk,60,0.43336349200262375,0.4333634920026238
767,Coronavirus Recommendations,Purchasing Groceries,Can i still do the groceries?,61,0.4780354503856186,0.5967563718483734
156,Coronavirus Recommendations,Purchasing Groceries,Is it safe to go to the grocery store?,61,0.6912728227089271,0.5967563718483734
259,Coronavirus Recommendations,Purchasing Groceries,Can I purchase groceries?,61,0.781593918449109,0.5967563718483734
715,Coronavirus Recommendations,Purchasing Groceries,can i still get groceries,61,0.5388465581075501,0.5967563718483734
413,Coronavirus Recommendations,Purchasing Groceries,Can I still go to the grocery store?,61,0.494033109590662,0.5967563718483734
270,Coronavirus Recommendations,Student,What are the recommendations for the students during COVID-19?,62,0.6816069438578577,0.7007982769348986
523,Coronavirus Recommendations,Student,I am a student what do I do about exams ,62,0.7696639817440727,0.7007982769348986
250,Coronavirus Recommendations,Student,"i am a student, how will you advice me in these times?",62,0.8335093262484774,0.7007982769348986
733,Coronavirus Recommendations,Student,If i am a student will i have classes?,62,0.7545339649072712,0.7007982769348986
813,Coronavirus Recommendations,Student,What should students do during coronavirus?,62,0.5467688894952811,0.7007982769348986
530,Coronavirus Recommendations,Student,what am i suppsed to do - im a student,62,0.8315913945270493,0.7007982769348986
923,Coronavirus Recommendations,Student,what am I supposed to do as a student?,62,0.7082204394352898,0.7007982769348986
661,Coronavirus Recommendations,Student,As an student... what are the recommendations for me during the crisis?,62,0.7478302873420934,0.7007982769348986
420,Coronavirus Recommendations,Student,"As a student, what can I do?",62,0.43345926485669506,0.7007982769348986
682,Coronavirus Recommendations,Closed Shops,are electronic stores closed due to coronavirus,63,0.6301072548060088,0.5775606668506345
717,Coronavirus Recommendations,Closed Shops,will regular stores close due to covid-19,63,0.6178396750132605,0.5775606668506345
154,Coronavirus Recommendations,Closed Shops,What's stores are closed?,63,0.4591558839303841,0.5775606668506345
195,Coronavirus Recommendations,Closed Shops,what kind of stores are closed due to covid19,63,0.5496615586304607,0.5775606668506345
630,Coronavirus Recommendations,Closed Shops,what stores are closed during the pandemic?,63,0.590759953710432,0.5775606668506345
711,Coronavirus Recommendations,Closed Shops,will variety stores close due to covid-19,63,0.6178396750132605,0.5775606668506345
856,About Coronavirus,Coronavirus Versus Influenza,is it more serious than the flu?,64,0.6043480964033886,0.4333887750962304
799,About Coronavirus,Fear,How serious i should be about coronavirus?,64,0.2894048826844954,0.4333887750962304
469,About Coronavirus,Fear,How serious we should be about Coronavirus?,64,0.2894048826844954,0.4333887750962304
166,About Coronavirus,Fear,Is coronavirus so serious? How worried should I be?,64,0.5503972386125422,0.4333887750962304
525,Employer Guidelines,Sick Employee,What do I do if one of my employees has Corona ,65,0.49765180257612746,0.588244669301519
644,Employer Guidelines,Sick Employee,What shall I do if one of my employees got infected?,65,0.6783362170861958,0.588244669301519
22,Employer Guidelines,Sick Employee,what should I do as one of my employees are sick?,65,0.607909633184165,0.588244669301519
271,Employer Guidelines,Sick Employee,What can I do if one of my employees has been infected?,65,0.3859770165503353,0.588244669301519
734,Employer Guidelines,Sick Employee,What to do if my employee is infected?,65,0.7388878134131046,0.588244669301519
998,Employer Guidelines,Sick Employee,One of my employees has corona. What do I need to do about it?,65,0.6207055329991855,0.588244669301519
174,About Coronavirus,Latest News,Send me information on corona virus,66,0.8241577256568537,0.6137998444325042
34,Coronavirus Recommendations,People At Risk,who is at risk of getting corona virus?,66,0.6654613217506097,0.6137998444325042
551,About Coronavirus,Latest News,Tell me the latest updates about the corona virus,66,0.8098431148941242,0.6137998444325042
954,About Coronavirus,What Do We Know About Coronavirus,What can you tell me about the corona virus?,66,0.5982637438758901,0.6137998444325042
1011,Coronavirus Recommendations,Precautions,What to do if I have to travel during corona virus!,66,0.6175742548282137,0.6137998444325042
536,About Coronavirus,What Is Coronavirus,What is the corona virus?,66,0.3906493750109191,0.6137998444325042
968,About Coronavirus,What Is Coronavirus,Is corona a virus?,66,0.3906493750109191,0.6137998444325042
69,About Coronavirus,Methods of Transmission,how can i get infected with Coronavirus? ,67,0.4365510598683217,0.5936066031482243
311,About Coronavirus,Infected Twice,Can I get infected more than once?,67,0.31360501182212275,0.5936066031482243
676,About Coronavirus,Methods of Transmission,How do you get infected by Corona ,67,0.5490340940067661,0.5936066031482243
221,Coronavirus Recommendations,Children,are kids in a high risk getting infected?,67,0.8742220577204779,0.5936066031482243
147,About Coronavirus,Methods of Transmission,how do i get it?,67,0.7369883790919121,0.5936066031482243
638,Coronavirus Recommendations,Actions At Home,What can I do at home not to get infected?,67,0.639405193176714,0.5936066031482243
594,Coronavirus Recommendations,Infection Prevention,How can protected myself and not get infected? ,67,0.6775305063021358,0.5936066031482243
786,Coronavirus Recommendations,Infection Prevention,What can i do to not get infected?,67,0.31360501182212275,0.5936066031482243
600,Coronavirus Recommendations,People At Risk,Who is at risk of getting infected and suffering from coronavirus?,67,0.8169850868981686,0.5936066031482243
1046,About Coronavirus,Infected Twice,can I be infected again?_,67,0.7351951740534043,0.5936066031482243
478,About Coronavirus,Infected Twice,Can I get infected more than once with coronavirus?,67,0.4365510598683217,0.5936066031482243
5,About Coronavirus,Testing,Who should be tested?,68,0.24300094564743938,0.4523247749236686
557,About Coronavirus,Testing,who is being tested,68,0.24300094564743938,0.4523247749236686
465,About Coronavirus,Testing,Who is eligible for coronavirus test?,68,0.8529337866210935,0.4523247749236686
110,About Coronavirus,Testing,Who should be tested?,68,0.24300094564743938,0.4523247749236686
564,About Coronavirus,Testing,What people should be tested?,68,0.6289162276100377,0.4523247749236686
304,About Coronavirus,Testing,Who should be tested?,68,0.24300094564743938,0.4523247749236686
797,About Coronavirus,Testing,Who should be tested against coronavirus?,68,0.4835006537796025,0.4523247749236686
404,About Coronavirus,Testing,Who should be tested?,68,0.24300094564743938,0.4523247749236686
60,About Coronavirus,Testing,can anyone be tested for corona`,68,0.8256856120258511,0.4523247749236686
637,About Coronavirus,Testing,Who has to be tested for Corona ,68,0.5172067409629051,0.4523247749236686
572,About Coronavirus,Strategy,what is the current strategy,69,0.2855856354612247,0.5136179705693853
303,About Coronavirus,Strategy,What is the current strategy for COVID-19?,69,0.49280635918248167,0.5136179705693853
299,About Coronavirus,Strategy,what is the current strategy in my state,69,0.6679886405721702,0.5136179705693853
446,About Coronavirus,Strategy,Is there a current strategy from the government?,69,0.5041988446697411,0.5136179705693853
403,About Coronavirus,Strategy,What is the current strategy?,69,0.2855856354612247,0.5136179705693853
796,About Coronavirus,Strategy,What is the strategy against coronavirus?,69,0.6440075289163507,0.5136179705693853
633,About Coronavirus,Strategy,What’s the current strategy to prevent Corona from spreading ,69,0.7041888970463297,0.5136179705693853
558,About Coronavirus,Strategy,What is the strategy now?,69,0.5720206747421923,0.5136179705693853
109,About Coronavirus,Strategy,What is the current strategy,69,0.2855856354612247,0.5136179705693853
456,About Coronavirus,Strategy,What is the government's current strategy regarding Coronavirus?,69,0.6942118541809131,0.5136179705693853
579,About Coronavirus,Infection Through Food,Can I get the virus from the food I eat?,70,0.4613429832652395,0.5092119097702206
1039,About Coronavirus,Infection Through Food,Can I get the virus eating?,70,0.4509946341828293,0.5092119097702206
204,About Coronavirus,Infection Through Food,can i get infected eating food?,70,0.46279407227503777,0.5092119097702206
937,About Coronavirus,Infection Through Food,Can I get infected by eating?,70,0.4465302411546112,0.5092119097702206
659,About Coronavirus,Infection Through Food,Can you get Corona from eating take away ,70,0.7243976179733852,0.5092119097702206
321,Coronavirus Recommendations,Actions If At Risk,What can I do if I am a part of an at risk group?,71,0.16248579328928123,0.24372868993392185
329,Coronavirus Recommendations,Actions If At Risk,How should I react if I'm part of the risk groups? ,71,0.4874573798678437,0.24372868993392185
722,Coronavirus Recommendations,Actions If At Risk,what should i do if i'm part of an at risk group,71,0.16248579328928123,0.24372868993392185
791,Coronavirus Recommendations,Actions If At Risk,What to do if i am a part of the risk group?,71,0.16248579328928123,0.24372868993392185
580,Coronavirus Recommendations,Illness,im sick!!! what am a supposed to do?,72,0.6486705788697423,0.4324470525798283
504,Coronavirus Recommendations,Actions If At Risk,im at risk.. what do i do,72,0.3243352894348712,0.4324470525798283
496,Coronavirus Recommendations,Not At Risk,im not at risk. what do i do,72,0.3243352894348712,0.4324470525798283
617,Coronavirus Recommendations,Postponed Surgeries,What types of surgeries have been postponed by hospitals?,73,0.3628895516939777,0.2419263677959852
762,Coronavirus Recommendations,Postponed Surgeries,What type of surgeries has been postponed?,73,0.18144477584698893,0.2419263677959852
366,Coronavirus Recommendations,Postponed Surgeries,What are the types of surgeries that has been postponed?,73,0.18144477584698893,0.2419263677959852
950,Coronavirus Recommendations,Actions At Home,How can we prevent the virus to spread in our household? ,74,0.5500824778145997,0.5615321082091427
31,Gatherings,Gathering Precautions,Is there anyhting I can do to prevent spread of the virus during my party?,74,0.5933084470366239,0.5615321082091427
