,intent,text,centroids_id,dist_score
2541,atis_flight, flights from montreal and phoenix to las vegas arriving at the same time,-1,0.9797005342501706
2542,atis_flight, i want to travel from philadelphia to san francisco with a stopover in dallas,-1,0.8607663425417933
2543,atis_flight, what is the most expensive flight from boston to dallas,-1,0.820391917907874
2544,atis_flight, what flight do you have from atlanta to dallas on august twenty seventh in the morning,-1,0.9310606322064093
2545,atis_flight, show me the flights between atlanta and washington dc for wednesdays,-1,0.9422371428281181
2546,atis_flight, please show me the flights from boston to san francisco,-1,0.8977311973505833
2547,atis_flight, i want a flight from montreal quebec to san diego california that leaves sunday,-1,0.7231953526934541
4549,atis_flight, please list all flights from san francisco to pittsburgh on sunday,-1,0.9248853684629104
2534,atis_flight, i need a listing of flights from kansas city missouri to salt lake city utah,-1,0.7519386081460695
4532,atis_flight, show all flights leaving monday morning from boston to pittsburgh,-1,0.9220867756457402
2517,atis_flight, i would like to find flights from columbus to minneapolis on monday june fourteenth early in the morning or in the evening sunday june thirteenth thank you,-1,0.6502075848081279
2515,atis_flight, from pittsburgh to baltimore,-1,0.9511870559779501
2485,atis_flight, i would like to fly from pittsburgh to atlanta,-1,0.9488115967993572
2486,atis_flight, chicago to milwaukee,-1,0.9733813453060957
2487,atis_flight, show me early friday morning flights from san francisco to boston,-1,0.9173345295216986
4567,atis_flight#atis_airfare, flights and fares from denver to oakland,-1,0.935291051302443
2489,atis_flight, flights from kansas city to cleveland on wednesday arriving before 5 pm,-1,0.9546672811848419
2490,atis_flight, american flights from san francisco please,-1,0.9313952017501388
4566,atis_flight#atis_airfare, all flights and fares from denver to pittsburgh on us air number 1039 on a thursday,-1,0.8274057381395808
4565,atis_flight#atis_airfare, all flights and fares from pittsburgh to dallas round trip after 12 pm less than 1100 dollars,-1,0.9545812213848649
2493,atis_flight, okay give me the flights that leave denver after 7 pm next monday arriving in boston,-1,0.8233766587402985
2494,atis_flight, what flights leave pittsburgh for denver on monday night,-1,0.7396535222318741
2495,atis_flight, i need the cheapest direct flight from atlanta to denver leaving on may seventh,-1,0.7122228338920578
2496,atis_flight, show me the flights from los angeles to pittsburgh which arrive at pittsburgh on monday,-1,0.9589117158236942
2497,atis_flight, list flights from atlanta to boston on wednesday afternoon,-1,0.9345218987678893
2498,atis_flight, what is your earliest morning flight from indianapolis to charlotte,-1,0.9472124190342938
2516,atis_flight, list all daily flights between boston and oakland and between oakland and boston using delta airlines,-1,0.9161770400727798
2499,atis_flight, i'd like the flights from san jose to nashville on the morning of friday june third,-1,0.7401330583014176
2501,atis_flight, i would like a nonstop flight from st. petersburg to charlotte leaving in the afternoon,-1,0.9227151536662317
2502,atis_flight, display flights from dallas to atlanta which depart between 2 pm and 6 pm,-1,0.8220756452408525
2503,atis_flight, what is the earliest flight that goes from atlanta to washington on thursday,-1,0.7636218588732032
2504,atis_flight, list flights from pittsburgh to baltimore on thursday morning nonstop,-1,0.9459025483083104
2505,atis_flight, i'm interested in a flight from pittsburgh to atlanta,-1,0.5436576883858885
2506,atis_flight, which transcontinental flight on united airlines from boston to dallas makes a stopover in philadelphia,-1,0.6893923049927665
2507,atis_flight, flights from cincinnati to los angeles departing after 718 am,-1,0.961673380416248
2508,atis_flight, show me all flights that go from new york to miami on tuesday and go from miami to new york on sunday,-1,0.9801640738004116
2509,atis_flight, please list the flights from philadelphia to toronto,-1,0.9555504991446188
2510,atis_flight, give me the flights from pittsburgh to los angeles on thursday evening,-1,0.9803243622669173
2511,atis_flight, are there any american airlines flights flying into pittsburgh between 12 and 4 in the afternoon,-1,0.9417435878954284
2512,atis_flight, show me all flights from dallas to pittsburgh which leave on monday after 8 o'clock am,-1,0.9360637168844879
4564,atis_flight#atis_airfare, show all flights and fares from denver to san francisco,-1,0.8859274791293562
2514,atis_flight, show me all flights between san francisco and philadelphia on september fifteenth with departure time after 12 pm,-1,0.6443434636130881
2500,atis_flight, i would like the first flight from toronto to montreal next friday,-1,0.9545747388363783
2149,atis_flight, please list the sunday flights from dallas to houston on american airlines,-1,0.9463281313956473
3221,atis_flight, i'm flying from boston to the bay area,-1,0.37438157726587923
3223,atis_flight, show me the continental flights leaving chicago early saturday morning,-1,0.9501833465657138
4346,atis_flight, what's the latest flight out of denver that arrives in pittsburgh next monday,-1,0.9331930137169663
3930,atis_flight, show me all flights from pittsburgh to baltimore which leave thursday after 3 o'clock pm,-1,0.9364006832149018
3931,atis_flight, i need a flight from atlanta to charlotte north carolina next monday,-1,0.7757537973963703
3932,atis_flight, what do you have on monday from dallas fort worth to oakland california,-1,0.8697341814600045
3933,atis_flight, i would like the flights available from boston to denver arriving in denver on 9 o'clock wednesday morning on or by 9 o'clock wednesday morning,-1,0.943761423041221
3934,atis_flight, show me the united flights which go from boston to washington dc,-1,0.942120460025939
3935,atis_flight, i'd like to know the earliest flights from boston to atlanta georgia,-1,0.5969116721101005
3936,atis_flight, show me all flights from new york to miami leaving on a tuesday and show me all flights from miami to new york leaving on sunday,-1,0.961694124113186
3937,atis_flight, i want to see the cheapest flight from atlanta to baltimore,-1,0.9427452703618706
3938,atis_flight, what flights are there from new york to las vegas,-1,0.9827626405791692
3939,atis_flight, find me the earliest flight from boston to denver that serves breakfast,-1,0.8449033975707795
3940,atis_flight, a first class flight on american to san francisco on the coming tuesday,-1,0.7358621454088037
4345,atis_flight, what flights from kansas city to denver after 845 in the morning,-1,0.9283283753090366
3942,atis_flight, list the flights from st. petersburg to toronto,-1,0.9216935591262894
3943,atis_flight, what are the flights from san francisco to washington dc,-1,0.9387367344617152
3944,atis_flight, philadelphia to san francisco monday,-1,0.947636020474508
3945,atis_flight, information on american airline flights from washington to philadelphia early morning times of flight,-1,0.9281394579062902
4344,atis_flight, i'd like to fly nonstop from atlanta to baltimore and get there at 7 pm,-1,0.9110873931686785
3947,atis_flight, baltimore to philadelphia,-1,0.9559009061789595
3948,atis_flight, i need flight information leaving atlanta and arriving in baltimore for monday,-1,0.9409880673206857
3949,atis_flight, show me the latest dinner flight from baltimore to oakland,-1,0.7472973625905875
4343,atis_flight, i want a return flight from washington to dallas on american airlines,-1,0.8131481935912881
3951,atis_flight, does midwest express serve indianapolis,-1,0.8054798468725435
3952,atis_flight, list all flights from atlanta to baltimore thursday morning,-1,0.9406265410194042
3953,atis_flight, show me the flights on american airlines from fort worth to denver on the evening of july eleventh,-1,0.8163650705876837
3954,atis_flight, i would like information on flights from dallas to atlanta arriving in atlanta on tuesday morning,-1,0.9321774037667586
3955,atis_flight, list all us air flights from miami to cleveland leaving on sunday afternoon,-1,0.9694997316271249
3956,atis_flight, please list all flights from dallas to pittsburgh on july fourth 1991,-1,0.7435799344421247
3957,atis_flight, give me the flights from miami to new york using tower air,-1,0.713129098419785
4347,atis_flight, what flights do you have between oakland and boston with a stopover in dallas fort worth,-1,0.9599785992157052
3927,atis_flight, i'd like to fly united airlines from washington to denver,-1,0.9383908863195386
3926,atis_flight, all flights from washington to san francisco leaving after 2,-1,0.9184798971392052
3925,atis_flight, show me all the flights from philadelphia to cincinnati,-1,0.8770731040367046
3895,atis_flight, show me the flights from san francisco to pittsburgh on tuesday,-1,0.9149443745679229
4351,atis_flight, i want a flight between oakland and boston that arrives before 5 pm,-1,0.9485203381820844
3897,atis_flight, i would like to fly on twa from baltimore to san francisco,-1,0.9213335535290326
3898,atis_flight, all flights from charlotte to anywhere on us air,-1,0.7652069900038183
3899,atis_flight, show me all flights from boston to detroit,-1,0.6130759195371818
3900,atis_flight, i want to fly from cleveland to san diego tomorrow and stop in indianapolis,-1,0.9404558484062424
4350,atis_flight, show me the itinerary for the connecting flight from dallas fort worth to san francisco that departs dallas fort worth at 1940,-1,0.8478677434262015
3902,atis_flight, i actually want to go from ontario to westchester via chicago,-1,0.5601982142776807
3903,atis_flight, i need to fly from kansas city to chicago leaving next wednesday and returning the following day,-1,0.7950528525450751
3904,atis_flight, show me all flights from philadelphia to atlanta that leave after 5 pm on wednesday,-1,0.9226569507536405
3905,atis_flight, i'd like to get a flight leaving san francisco and arriving at philadelphia pennsylvania,-1,0.6649918735377072
3906,atis_flight, what are the flights from memphis to tacoma,-1,0.7921800969188219
3907,atis_flight, does us air fly from dc to dallas,-1,0.980339217349834
3908,atis_flight, what are the flights from atlanta to baltimore which arrive in baltimore at 7 o'clock pm,-1,0.9479681065025798
3958,atis_flight, does flight dl 1083 from philadelphia to denver fly on saturdays,-1,0.8402863837294609
3909,atis_flight, i need a flight from new york to montreal thursday may six arriving before noon,-1,0.791342556033409
3911,atis_flight, flights from atlanta to washington dc,-1,0.9556454258787221
3912,atis_flight, flights from indianapolis to seattle,-1,0.953586967748572
3913,atis_flight, dallas to baltimore monday,-1,0.9680893243712668
3914,atis_flight, does midwest express serve nashville,-1,0.8125806782347607
3915,atis_flight, flights from indianapolis nashville memphis to seattle,-1,0.9253956760305053
3916,atis_flight, i'd like a flight tomorrow late from nashville to houston with dinner please,-1,0.7505360498952045
3917,atis_flight, give me the one way flights from pittsburgh to boston,-1,0.9525183325163252
3918,atis_flight, i want information on flights from atlanta to washington dc i want to leave wednesday after 4 pm or thursday before 9 am,-1,0.9534409433526738
3919,atis_flight, i want the cheapest flight from pittsburgh to atlanta,-1,0.9474248421417117
3920,atis_flight, show me the flights from toronto to salt lake city which leave toronto after 6 pm,-1,0.9674761657897093
3921,atis_flight, show me all the flights from cincinnati to toronto,-1,0.9283611657189952
3922,atis_flight, how about flights from dallas to atlanta on wednesday morning,-1,0.939334992630754
3923,atis_flight, is there a flight on eastern airlines from boston to denver,-1,0.6098667027674677
3924,atis_flight, from las vegas to new york a nonstop twa and fare,-1,0.9798257249335105
4348,atis_flight, i would like to leave early in the morning,-1,0.9601549973403244
3894,atis_flight, flight on monday from philadelphia to oakland california early morning,-1,0.8350619255446656
3959,atis_flight, i would like a flight leaving from boston arriving in san francisco with a stopover in atlanta,-1,0.9002022778088816
3961,atis_flight, i'd like to have flight from denver to pittsburgh,-1,0.872759942904597
3996,atis_flight, what is the latest first class flight of the day leaving dallas for san francisco,-1,0.8372563408113735
3997,atis_flight, what's the latest flight i can get from dallas to boston,-1,0.8859137306438044
3998,atis_flight, what is the cheapest coach flight between dallas and baltimore leaving august tenth,-1,0.7100628846116898
3999,atis_flight, do you have a flight leaving boston at 645 am going to washington,-1,0.9370623152074513
4000,atis_flight, please list the wednesday american airline flights from milwaukee to san jose,-1,0.8457875441914953
4001,atis_flight, i'd like to leave atlanta in the afternoon and arrive in philadelphia at 5 pm,-1,0.9235621311766682
4002,atis_flight, is there a flight from baltimore to san francisco with a stop in denver on twa,-1,0.9101282050936733
4003,atis_flight, i'd like to go from boston to pittsburgh to find the cheapest flight,-1,0.9239304722104189
4004,atis_flight, do you have a united flight from boston to washington,-1,0.9464389080414389
4335,atis_flight, is there a flight from boston to san francisco making a stopover in dallas fort worth,-1,0.8622122735971607
4006,atis_flight, list possible round trip daily flights between boston and oakland,-1,0.7840884593015583
4007,atis_flight, list the cheapest round trip flights from orlando to kansas city,-1,0.9533347012395058
4008,atis_flight, can you list all flights from toronto to san diego,-1,0.9576022963188012
4009,atis_flight, information on american airlines from washington to fort worth,-1,0.9796869074627516
4010,atis_flight, what is your earliest flight from boston to washington on august twenty seventh,-1,0.9350528290168107
4011,atis_flight, list round trip flights from orlando to kansas city,-1,0.9537223881958511
4012,atis_flight, please tell me the flights between boston and philadelphia next thursday,-1,0.924383720256562
4013,atis_flight, show me all the flights from denver and all the flights from miami that arrive at baltimore around noon,-1,0.8226681028688277
4014,atis_flight, i need to know a list of flights from atlanta,-1,0.7515499695555614
4015,atis_flight, show me the flights that go from san diego to newark by way of houston,-1,0.911166579506027
4334,atis_flight, what flights are available from pittsburgh to baltimore on july twenty fifth 1991,-1,0.8260886454265647
4017,atis_flight, i'd like a return flight from baltimore to boston,-1,0.6290872780021445
4018,atis_flight, i need a flight from san francisco to pittsburgh and then pittsburgh to new york and new york to san francisco,-1,0.9276885486155829
4019,atis_flight, what is the last flight to atlanta from baltimore,-1,0.9324065626216483
4020,atis_flight, on july twenty third an early flight on american from philadelphia to san francisco,-1,0.8262176034575117
4333,atis_flight, what are the flights in the month of december from atlanta to denver which stop in boston,-1,0.5237076163540257
4022,atis_flight, could you please show me all the weekday flights between denver and dallas,-1,0.6087951708045395
4023,atis_flight, list all daily flights between oakland and boston using american airline,-1,0.8895288863008071
4024,atis_flight, list all the flights from atlanta to philadelphia on august the first,-1,0.9145526998982293
3995,atis_flight, give me a list of flights between denver and oakland,-1,0.9486574809721173
3994,atis_flight, i would like to fly to san francisco early in the day,-1,0.8246230913883766
3993,atis_flight, show me which flights from san francisco to pittsburgh on a monday are first class,-1,0.9187490070941031
3992,atis_flight, list all flights from new york to las vegas that fly nonstop on sunday and list flights from memphis to las vegas that fly nonstop on sunday,-1,0.9652769727769045
3962,atis_flight, show me the flight classes for delta airlines,-1,0.9072373818725823
3963,atis_flight, what is the earliest flight between pittsburgh and denver that serves breakfast,-1,0.8307235784157929
3964,atis_flight, okay i would like to fly from atlanta to philadelphia,-1,0.7724718337890613
3965,atis_flight, find travel arrangements for a round trip flight from baltimore to pittsburgh after 8 o'clock pm before 10 o'clock pm,-1,0.9364003883577774
3966,atis_flight, i would like to fly from boston to philadelphia next thursday,-1,0.9419119274224695
3967,atis_flight, could you please find me the earliest flight from boston to oakland,-1,0.8761542892059239
3968,atis_flight, do you have any flights from boston to dallas fort worth that stop over in philadelphia,-1,0.9523397872887043
3969,atis_flight, for each airline flying between boston and san francisco what is the earliest flight,-1,0.9105939956739229
3970,atis_flight, nonstop flights from new york city to las vegas on sunday,-1,0.9723085018543213
3971,atis_flight, what is the earliest flight leaving denver and arriving in baltimore on united airlines first class on july fourth,-1,0.8246091097322502
3972,atis_flight, i need to go from boston to denver and then to san francisco,-1,0.9238390555259335
3973,atis_flight, does eastern have an early afternoon flight from boston to san francisco,-1,0.7516885682720884
4342,atis_flight, what pm flights are available from philadelphia to pittsburgh,-1,0.9465120856281055
4341,atis_flight, what's the earliest flight leaving denver for pittsburgh,-1,0.9368579937331843
3960,atis_flight, what is the earliest flight from memphis to las vegas,-1,0.9751500389821876
3976,atis_flight, show me all the flights out of boston today,-1,0.4659587080033388
3978,atis_flight, the cheapest flights between boston and philadelphia which arrive between 3 and 5 o'clock on tuesday,-1,0.9461502995768668
4339,atis_flight, please list flights from philadelphia to dallas stopping in atlanta,-1,0.9274411923911586
3980,atis_flight, i need a flight to atlanta this afternoon,-1,0.9602694433991574
3981,atis_flight, is there a continental flight leaving from las vegas to new york nonstop,-1,0.9721546638263413
3982,atis_flight, i'd like a flight from san diego to toronto on alaska airlines leaving around 1 pm,-1,0.7005702726514091
4338,atis_flight, okay could you tell me what flight leaves dallas to san francisco by united airline,-1,0.8388057896561827
4337,atis_flight, flights from newark to tampa on friday on us air,-1,0.9758438231334623
3985,atis_flight, list all flights going from boston to atlanta after 6 o'clock pm on wednesday,-1,0.939094770324332
3986,atis_flight, what flights do you have leaving boston going to san francisco,-1,0.9122962741414473
3987,atis_flight, give me information on flights from atlanta to washington dc leaving on thursday before 0900,-1,0.953870793895971
3988,atis_flight, what are the flights from atlanta to boston in the afternoon,-1,0.938444170388157
3989,atis_flight, do you have a flight from salt lake city to st. petersburg,-1,0.9582764454017481
3990,atis_flight, i want a flight from boston to denver that stops in pittsburgh,-1,0.9328418451455764
4336,atis_flight, show me the first flight that arrives in toronto from cincinnati,-1,0.9222655777987867
3977,atis_flight, what flights from burbank to milwaukee leave burbank tomorrow,-1,0.5887067573870332
4331,atis_flight, what flights takeoff and land at general mitchell international,-1,0.9023955326003172
3893,atis_flight, need an inexpensive flight from baltimore to san francisco,-1,0.553952167570705
3891,atis_flight, show me the round trip flights between phoenix and salt lake city,-1,0.9651904809310744
3795,atis_flight, is there a late afternoon flight leaving washington for denver,-1,0.7258286911160547
3796,atis_flight, show me all the direct flights from atlanta to baltimore,-1,0.6090455040523777
4364,atis_flight, what flights from denver to salt lake city,-1,0.971997048102676
3798,atis_flight, please show me the return flights from miami to new york,-1,0.8564397073592898
3799,atis_flight, show me the cheapest flights from san francisco to philadelphia,-1,0.9093036756382495
4362,atis_flight, i would like to fly from pittsburgh to atlanta,-1,0.9488115967993572
3801,atis_flight, find travel arrangements for a round trip flight from baltimore to pittsburgh,-1,0.8874396783935216
4361,atis_flight, please list the friday flights from houston to milwaukee on american airlines in the evening,-1,0.959038354243859
3803,atis_flight, what is the earliest flight i can get from baltimore to boston,-1,0.8779863660716083
3804,atis_flight, flights to baltimore,-1,0.9390343217190132
3805,atis_flight, hi i need to go from cincinnati to san jose california after 6 pm on saturday,-1,0.7426786807760226
3806,atis_flight, are there any flights on us air from pittsburgh to atlanta on wednesday,-1,0.9575715987344516
3807,atis_flight, list all flights from baltimore to philadelphia,-1,0.9362200174956811
3808,atis_flight, all northwest flights with stopovers in denver,-1,0.7677456922764786
3809,atis_flight, i'd like to get a flight from washington to oakland with a stopover in dallas fort worth for september fifteenth,-1,0.786688963841014
3810,atis_flight, are there wednesday morning flights between pittsburgh and boston,-1,0.934391075806784
3811,atis_flight, give me the flights from boston to san francisco leaving early today,-1,0.7448583733850255
3812,atis_flight, please list pm flights from boston pittsburgh,-1,0.9280177008566693
3813,atis_flight, show me all flights from philadelphia to san francisco with one stop in dallas,-1,0.8643311974687177
3814,atis_flight, what evening flights do you have available from baltimore to philadelphia,-1,0.9551058675676236
3815,atis_flight, show me flights from los angeles to pittsburgh for tuesday,-1,0.9695663889343822
3816,atis_flight, i'd like to find a flight from charlotte to las vegas and make a stop in st. louis,-1,0.8684382114446088
3817,atis_flight, i live in denver and i'd like to make a trip to pittsburgh,-1,0.554900560920344
3818,atis_flight, list all flights from baltimore to atlanta after 12 noon thursday,-1,0.9380207855038845
3819,atis_flight, show me the cheapest one way flight from san francisco to boston leaving san francisco after 9 pm,-1,0.9092648275714038
3820,atis_flight, give me all flights from boston to philadelphia next week arriving after lunch,-1,0.7168283943339553
3821,atis_flight, what are all flights from denver to philadelphia on saturday,-1,0.9491366819233752
3822,atis_flight, flight information on january twenty third from denver to san francisco,-1,0.6492137296619438
3823,atis_flight, i need a flight on sunday from long beach to columbus,-1,0.8825800202321942
4365,atis_flight, i need a list of late afternoon flights from chicago to milwaukee,-1,0.8314175737644961
3793,atis_flight, i want to travel from pittsburgh to oakland around midnight could you give me the flights,-1,0.6373045032708935
3792,atis_flight, show me the earliest nonstop flight from dallas to houston,-1,0.9563810834198803
3791,atis_flight, list the flights on sunday afternoon from oakland to dallas,-1,0.9567324415995758
3761,atis_flight, i'd like information on continental airlines flights from washington to philadelphia,-1,0.9309687853652993
3762,atis_flight, list daily flights from oakland to boston using delta airlines,-1,0.8965708097820171
3763,atis_flight, show me all flights from philadelphia to boston on monday which serve a meal and arrive before noon,-1,0.9186071800395877
3764,atis_flight, what flights from pittsburgh to atlanta on wednesday morning serves breakfast,-1,0.8413350639637422
3765,atis_flight, i want wednesday flights from atlanta to washington dc,-1,0.9555695044632455
3766,atis_flight, list all american airlines flights from phoenix to milwaukee on wednesday,-1,0.9638852097602487
3767,atis_flight, does us air fly from washington dc to denver,-1,0.9732565521309842
3768,atis_flight, list the flights from denver to san francisco after 2 pm on a monday,-1,0.9211106061208294
3769,atis_flight, show me all the flights on delta airlines and twa that go to atlanta in the morning,-1,0.9288664466234622
3770,atis_flight, i want to go from baltimore to san francisco with a stopover in denver,-1,0.936164946697684
3771,atis_flight, please give me the flights available from boston to pittsburgh on wednesday of next week,-1,0.8673215313705427
4370,atis_flight, from montreal to las vegas,-1,0.9906461542533221
3773,atis_flight, round trip houston to las vegas nonstop,-1,0.9897774760800068
4369,atis_flight, list the three earliest flights from atlanta to philadelphia on wednesday,-1,0.6747310548640271
3824,atis_flight, show me the itinerary of the connecting flight from boston to denver that departs boston at 10 am,-1,0.6249791513422343
4368,atis_flight, what flights are there tuesday morning from dallas to atlanta,-1,0.9431464965833541
4367,atis_flight, please list all flights on united airlines out of denver before noon,-1,0.9267038502549971
3778,atis_flight, list all flights from chicago to seattle on continental which depart on saturday and serve meals,-1,0.9656229578896304
3779,atis_flight, list all flights leaving denver arriving in seattle on saturday that depart after 1230 pm,-1,0.9441068532809851
3780,atis_flight, how do you get from the airport to downtown dallas please,-1,0.9538668203062173
3781,atis_flight, please list the tuesday flights from atlanta to st. louis,-1,0.8718849988091522
3782,atis_flight, i would like an early flight from la to charlotte monday morning,-1,0.846888788418222
4366,atis_flight, i'd like to find the cheapest flight from washington dc to atlanta,-1,0.9326626509183257
3784,atis_flight, list all the flights from charlotte to atlanta that return around 7 pm,-1,0.7472051517917346
3785,atis_flight, show me first class round trip flights from new york to miami i want the cheapest first class fare please,-1,0.9487441110595435
3786,atis_flight, please list the flights from pittsburgh to baltimore arriving may seventh,-1,0.7982523505932412
3787,atis_flight, i need to know if there are any direct flights from st. petersburg florida to tacoma washington leaving preferably tomorrow morning,-1,0.6386145380707869
3788,atis_flight, i'd like to book a flight from columbus to nashville please,-1,0.7157551994166392
3789,atis_flight, what flights from detroit to st. petersburg,-1,0.8240737252581397
3790,atis_flight, show me the flights on delta that go through atlanta,-1,0.949921370936832
3776,atis_flight, sunday's flights between tampa and charlotte,-1,0.9620952401340146
3892,atis_flight, please give me a flight leaving boston going to washington arriving in washington at 5 o'clock in the afternoon,-1,0.9410798361740143
3825,atis_flight, find me a flight from atlanta to baltimore,-1,0.9246846689857493
3827,atis_flight, what is the earliest flight on friday from washington to san francisco,-1,0.9453794262912761
3862,atis_flight, okay what i'd like to do on this one is go from washington to atlanta i want a nonstop and i'd like to leave around 5 pm,-1,0.8014085932160696
4355,atis_flight, what are the morning flights from philadelphia to dallas going on american airlines,-1,0.9388391645498613
3864,atis_flight, show me the flights from montreal to philly,-1,0.5909880842230452
3865,atis_flight, please list all flights from denver to philadelphia two saturdays from now,-1,0.7579268849644313
3866,atis_flight, does flight dl 323 dl 229 from boston to denver stop in philadelphia,-1,0.76988415823583
3867,atis_flight, show me the flights from cincinnati,-1,0.8705038288645756
3868,atis_flight, yes what flights will be used on july seventh in the morning from atlanta to boston,-1,0.6852641971556892
3869,atis_flight, please give me the flights from denver to pittsburgh which leave in the morning on july second,-1,0.8024697320915313
3870,atis_flight, show me all flights arriving to denver from baltimore oakland and boston,-1,0.904021045600035
3871,atis_flight, do any of the san francisco to boston flights leave on friday,-1,0.9203611155665834
3872,atis_flight, now i need flights leaving denver in the afternoon on wednesday and arriving in san francisco,-1,0.9192229993144343
3873,atis_flight, i would like to go from atlanta to denver on tuesday,-1,0.9496905358987898
3874,atis_flight, does american airlines fly from philadelphia to dallas,-1,0.953608049273218
3875,atis_flight, what flights depart from charlotte to newark that leave in the afternoon or leave in the evening,-1,0.9634528923761763
3876,atis_flight, are there any flights available from baltimore to dallas monday afternoon,-1,0.955413697133711
3877,atis_flight, flights from westchester county to san francisco daily,-1,0.6380189648476418
3878,atis_flight, i need to find a flight from philadelphia to san francisco that has a stopover in dallas,-1,0.919923047162178
3879,atis_flight, find me a flight from boston to san francisco with a layover in denver,-1,0.6357152674157333
4354,atis_flight, what flights leave from atlanta to boston on june twenty ninth in the afternoon,-1,0.6958919325327306
3881,atis_flight, show me flights from atlanta to washington dc on wednesday evening,-1,0.9454253128119453
4353,atis_flight, show me flights denver to washington on thursday,-1,0.9371458971560598
3883,atis_flight, what flights are there from atlanta to washington early on thursday mornings,-1,0.9467066834332064
3884,atis_flight, list all flights from pittsburgh to philadelphia,-1,0.9331481458380428
3885,atis_flight, i'd like a flight from st. petersburg to miami on that next thursday,-1,0.9004344074354406
3886,atis_flight, show me all flights from new york to miami leaving on a tuesday,-1,0.9644277319992748
3887,atis_flight, i want to fly from atlanta to philadelphia nonstop,-1,0.9668092357426986
3888,atis_flight, what flights from memphis to miami on wednesday,-1,0.9079637533458865
3889,atis_flight, flights on american from phoenix to chicago on wednesday,-1,0.9433989567950819
3890,atis_flight, pittsburgh to atlanta please with a stopover in fort worth,-1,0.9706749167649963
4356,atis_flight, i would like to know some information on flights leaving philadelphia arriving in pittsburgh in the afternoon,-1,0.840418064688777
3860,atis_flight, what are the classes of service on lufthansa,-1,0.6681625167038601
3859,atis_flight, list all flights that leave from baltimore or denver or pittsburgh and arrive in philadelphia,-1,0.899886646453247
3858,atis_flight, i would like to know flights on june fifteenth from long beach to columbus after 12 noon please,-1,0.7694138278360247
3828,atis_flight, american flights from chicago to los angeles morning,-1,0.9738304717218557
4360,atis_flight, i would like information on flights from baltimore to atlanta on thursday arriving in atlanta before 6 pm,-1,0.9356254838315304
3830,atis_flight, list all flights from chicago to seattle on continental airlines which depart on saturday before noon and include a meal,-1,0.840699398150331
3831,atis_flight, i would like the first flight into houston from dallas on march first and the last flight from houston to dallas on march first,-1,0.7549772636937737
3832,atis_flight, show me the united flights from bwi to denver,-1,0.6439627260651707
3833,atis_flight, what are the flights from chicago to indianapolis,-1,0.9596579749038221
3834,atis_flight, what flights are there from minneapolis to chicago,-1,0.8139195089465141
3835,atis_flight, all right now i need a flight from seattle to san diego,-1,0.7500401750028396
3836,atis_flight, what is your last trip on august twenty seventh from washington to boston,-1,0.9278490270091988
3837,atis_flight, i want to depart washington april twentieth to atlanta least expensive fare,-1,0.8107556632814044
3838,atis_flight, i'd like to fly from cleveland to indianapolis tomorrow morning as early as possible what's available,-1,0.8576561032276239
3839,atis_flight, i need to make a trip starting in boston going to dallas denver oakland and back to boston,-1,0.6190884531856397
3840,atis_flight, what flights are available from boston to denver on wednesday in early morning,-1,0.9326853150810687
3841,atis_flight, i want to make a round trip flight from washington to san francisco and return,-1,0.7526535770406564
3826,atis_flight, i would like an early morning nonstop flight from new york to las vegas on february twenty eighth,-1,0.7853109038269107
3842,atis_flight, on united airlines flying from denver to san francisco before 10 am what type of aircraft is used,-1,0.9416777262160049
4359,atis_flight, show me all flights from phoenix to milwaukee on wednesday,-1,0.967164181075367
3845,atis_flight, are there any flights from new york to montreal canada leaving on thursday,-1,0.7933801530720002
3846,atis_flight, show me all flights from oakland to philadelphia on saturday which serve a meal,-1,0.9318779104273552
3847,atis_flight, list all flights from seattle on continental which depart after 430 pm,-1,0.9655892502613717
3848,atis_flight, i'd like the earliest flight information from boston to san francisco with a meal,-1,0.860616983779225
3849,atis_flight, what is the cheapest flight from pittsburgh to atlanta leaving on october fifth,-1,0.5807455029161261
3850,atis_flight, show me the flights from atlanta to washington dc on wednesday night and thursday morning,-1,0.8233493358961487
3851,atis_flight, flights from milwaukee to orlando one way,-1,0.9775563084885915
3852,atis_flight, tell me about flights on american airlines from dallas to san francisco on june twenty ninth,-1,0.744313340823761
3853,atis_flight, please show me the flights available from san francisco to pittsburgh on tuesday,-1,0.9195182991861365
4358,atis_flight, list the flights arriving in baltimore from pittsburgh on august third,-1,0.7897286499795514
3855,atis_flight, show me all flights arriving at dallas,-1,0.9280044426545029
4357,atis_flight, is there a 4 o'clock flight from washington dc to denver,-1,0.9601128225151788
3857,atis_flight, i would like to fly from boston to baltimore what time are the flights in the afternoon,-1,0.932121983074527
3843,atis_flight, what flights go from philadelphia to dallas with a stopover in atlanta,-1,0.9341556540921462
4026,atis_flight, i would like to fly on american airlines from baltimore to san francisco,-1,0.9310651041507821
4330,atis_flight, i'd like to book the cheapest one way flight from denver to pittsburgh,-1,0.8301229134391885
4028,atis_flight, i need a flight from new york city to montreal thursday may six,-1,0.7708726548484172
4198,atis_flight, could you list for me the flights that leave oakland on sunday and arrive in dallas,-1,0.8502678326782989
4199,atis_flight, i would like to book a flight from baltimore to san francisco before 12 o'clock on tuesday,-1,0.843363101672823
4310,atis_flight, i would like an early morning flight on june first from chicago into seattle on continental airlines,-1,0.9043953117011201
4201,atis_flight, show me first class flights one way tampa to st. louis,-1,0.918010696769132
