, Domain,intent,text,centroids_id,dist_score
943,Coronavirus Recommendations,Closed Shops,Are there any shops open right now?,-1,0.9607840264309032
944,Coronavirus Recommendations,Sick Child,My kid may be sick from corona. What should I do?,-1,0.749729244617417
945,Coronavirus Recommendations,Purchasing Groceries,Is it safe to buy food? ,-1,0.9575311079310808
946,Coronavirus Recommendations,Curfew,Am I allowed to go out?,-1,0.9795602436474008
947,Coronavirus Recommendations,Border,Can I travel outside the country?,-1,0.9489703128272761
948,Coronavirus Recommendations,Visiting Elderly,Can I visit my old father? ,-1,0.8223962213186614
949,Coronavirus Recommendations,Public Transport,May I commute via the metro train? ,-1,0.6816801208186344
950,Coronavirus Recommendations,Actions At Home,How can we prevent the virus to spread in our household? ,-1,0.7712603402250533
951,Coronavirus Recommendations,Educating Children On Coronavirus,How can I tell my son about the corona?,-1,0.7683421104436827
952,Coronavirus Recommendations,Student,"I am a student, is it ok to study in groups?",-1,0.7859321672710168
953,About Coronavirus,Incubation Period,How long does it take to get sick?,-1,0.9584453925990504
940,Coronavirus Recommendations,Actions If At Risk,I have a lung disease. What should I do?,-1,0.7842997350189025
925,Employer Guidelines,Refusal To Work,can we force people to work during this period?,-1,0.9080456670702785
987,Coronavirus Recommendations,Public Spaces,Do I need a mask when I go outside? What are the rules for social distancing?,-1,0.7875906063520716
989,Coronavirus Recommendations,Contact With Infected,What to do if someone I’ve been in contact with has corona?,-1,0.9641140926557
1022,About Coronavirus,Mortality Rate,how many dies from it?,-1,0.9851264176457037
1023,About Coronavirus,Mortality Rate,how many dies from it?,-1,0.9851264176457037
1024,About Coronavirus,Mortality Rate,how many dies from the virus?_,-1,0.9731441142480589
1025,Coronavirus Recommendations,Student,Should i go to school?,-1,0.9113793460548708
1026,Employer Guidelines,Sick Employee,What to do if your employee has tested positive for covid,-1,0.9596490141193075
1027,Employer Guidelines,Refusal To Work,Recommendations for forcing employees for take vacation during covid ,-1,0.8936318221386618
1028,Employer Guidelines,Refusal To Travel,Rules for work travel during corona,-1,0.9331517891116065
1029,Employer Guidelines,Vacation,Can i postpone my vacation,-1,0.8436996671112762
1030,Employer Guidelines,Daycare,What to do if employee cannot find daycare,-1,0.7884740128921759
1031,Employer Guidelines,Quarantine,What can i demand of an employee under quarantine,-1,0.6964933895991178
1032,Contact,Hotline,Contact ,-1,0.9821923403036317
1033,Gatherings,Cancelling Gathering,Why does the government ban gatherings,-1,0.7985513654860413
1034,Gatherings,Arranging Gathering,Rules for gatherings,-1,0.9304545927138688
1021,Coronavirus Recommendations,Children,should i worry about my kids?_,-1,0.918101547552294
1035,Coronavirus Recommendations,Educating Children On Coronavirus,What should I explain about coronavirus to my kids?,-1,0.9423812441993444
1038,Employer Guidelines,Refusal To Travel,Can anyone in my team refuse to travel during the pandemia?,-1,0.8198376720494409
1039,About Coronavirus,Infection Through Food,Can I get the virus eating?,-1,0.9538982048010192
1040,About Coronavirus,Coronavirus Versus Influenza,"I'm confused, I don't know if corona is related to influenza. Is it the same?",-1,0.689481762807067
1041,Coronavirus Recommendations,Public Transport,What's the problem of traveling by bus?,-1,0.7654303659318539
1042,Coronavirus Recommendations,People At Risk,Am I at risk?_,-1,0.9631198336751058
1043,About Coronavirus,Infected Twice,can I be infected twice?_,-1,0.9784055563832842
1044,Coronavirus Recommendations,Public Spaces,can I go out?,-1,0.9716425270209139
1045,Contact,Hotline,can I get in touch with a human?,-1,0.9654073090764296
1046,About Coronavirus,Infected Twice,can I be infected again?_,-1,0.9610810770310233
1047,About Coronavirus,Infection Of Pets,can my dog get sick?_,-1,0.9739433844067441
1048,Coronavirus Recommendations,Public Transport,What are the rules for using the metro?,-1,0.798168431037659
1049,Coronavirus Recommendations,Public Transport,What are the rules for using the public transport?,-1,0.9716487238117185
1050,Coronavirus Recommendations,Curfew,can I go out?,-1,0.9716425270209139
1036,About Coronavirus,What Do We Know About Coronavirus,What do we know about corona?_,-1,0.9660854502628293
988,Coronavirus Recommendations,Illness,can I go to the hospital? ,-1,0.9204737477766367
1020,Coronavirus Recommendations,Public Transport,Are the buses still running during COVID-19? ,-1,0.871341996878839
1018,Coronavirus Recommendations,Border,Are the borders still open? Who can come into the country?,-1,0.941303967039398
990,Coronavirus Recommendations,Employer,What are the office rules for coronavirus?,-1,0.919726111661091
991,Coronavirus Recommendations,Citizen,What can I do to help with coronavirus? ,-1,0.9209104635707552
992,Coronavirus Recommendations,Not At Risk,What to do as a healthy person about the coronavirus pandemic?,-1,0.8138126823821439
993,Coronavirus Recommendations,Infection Prevention,Do I need to wear a mask? How often should I wash my hands?,-1,0.9017393171053972
994,Coronavirus Recommendations,Doctor,Do I go to the doctor if I have corona? ,-1,0.9715302919275491
995,Coronavirus Recommendations,Actions At Home,Do I need to wash my produce? What kind of disinfectant works against corona virus?,-1,0.7628060144714716
996,Coronavirus Recommendations,Educating Children On Coronavirus,What to tell my kids about coronavirus?,-1,0.9602493903796999
997,Coronavirus Recommendations,Student,Are schools still open? What should I do as a student with coronavirus,-1,0.9469709458728436
998,Employer Guidelines,Sick Employee,One of my employees has corona. What do I need to do about it?,-1,0.9513241701645145
999,Employer Guidelines,Refusal To Work,Can you fire someone for not coming to work during coronavirus? ,-1,0.93184748437153
1000,Employer Guidelines,Refusal To Travel,Can you make employees travel for work during corona virus?,-1,0.891254473274961
1001,Employer Guidelines,Vacation,What are the vacation rules about the corona for companies?,-1,0.8492427036132144
1002,Employer Guidelines,Daycare,What to do when employees have to stay with their kids? ,-1,0.9529127249630289
1019,Coronavirus Recommendations,Visiting Elderly,Can I visit my older relatives during corona?,-1,0.5752866190727927
1003,Employer Guidelines,Quarantine,What do I about my employees that are in quarantine? Can they still work? ,-1,0.9541395203955495
1005,Coronavirus Recommendations,Pet,Can my pet get coronavirus? What to do if I got coronavirus about my cat?,-1,0.950767695639716
1006,Coronavirus Recommendations,People At Risk,What are the risk groups for COVID-19? ,-1,0.9452642328866188
1007,Coronavirus Recommendations,Actions If At Risk,How to stay safe from corona virus if I am in a risk group?,-1,0.9400355951876325
1008,Coronavirus Recommendations,Pregnant,What do I do if I’m pregnant? Is corona virus dangerous for me? ,-1,0.9311395601048682
1009,Coronavirus Recommendations,Children,Is coronavirus bas for children?,-1,0.6853443732564078
1010,Coronavirus Recommendations,Mask,Do masks help with coronavirus?,-1,0.9147099697877957
1011,Coronavirus Recommendations,Precautions,What to do if I have to travel during corona virus!,-1,0.9514278381332045
1012,Coronavirus Recommendations,Returning From Travel,Do I have to go into quarantine if I come back home from abroad? Is it mandatory?,-1,0.8705715914350993
1013,Coronavirus Recommendations,Postponed Surgeries,Can you still get surgery during corona virus?,-1,0.8561177877003894
1014,Coronavirus Recommendations,Closed Shops,What kind of shops are still allowed CODID-19?,-1,0.8348869417600693
1015,Coronavirus Recommendations,Sick Child,What to do if my kid got corona?,-1,0.9654939801669764
1016,Coronavirus Recommendations,Purchasing Groceries,Are supermarkets still open?,-1,0.7827642156605741
1017,Coronavirus Recommendations,Curfew,Do I have to stay home after a certain time of day?,-1,0.8567406480976731
1004,Contact,Hotline,What is the coronavirus phone number? What is the coronavirus hotline number,-1,0.9434764656166738
924,Employer Guidelines,Sick Employee,What are we supposed to do as a company if one of us is infected?,-1,0.8562418304835996
923,Coronavirus Recommendations,Student,what am I supposed to do as a student?,-1,0.9754739962945578
922,Coronavirus Recommendations,Educating Children On Coronavirus,what can we tell to our 5-year-old daughter about COVID-19?,-1,0.8790621364036615
821,Gatherings,Gathering Precautions,Are there any measures I can take when organizing a gathering of people?,-1,0.8268941108410641
822,Coronavirus Recommendations,Actions At Home,What steps I can take at home to prevent coronavirus infection?,-1,0.8493022261903703
824,About Coronavirus,How Many Infected,What is the current number of infected with coronavirus?,-1,0.9343221342191987
826,Coronavirus Recommendations,Sick Child,How should I look after my child that is infected with coronavirus?,-1,0.7173813870850678
827,Coronavirus Recommendations,Visiting Elderly,Are visits to homes of elderly people or care houses banned?,-1,0.8054130404260966
829,About Coronavirus,Infected Twice,Can you catch the coronavirus twice?,-1,0.9720241527006172
831,Coronavirus Recommendations,Closed Shops,What stores are shut down?,-1,0.8838612957790641
832,About Coronavirus,Infection Through Food,can i get covid-19 from meat,-1,0.6064135713938335
833,Employer Guidelines,Refusal To Travel,Can Employees Refuse To Travel Out Of Fear Of Contracting coronavirus?,-1,0.8786924337968379
834,About Coronavirus,Pandemic,can you tell me what a pandemic is,-1,0.9785795552899
835,About Coronavirus,Mortality Rate,how many die on average of coronavirus,-1,0.7111851364223379
836,About Coronavirus,Coronavirus Versus Influenza,How does coronavirus compare to Influenza?,-1,0.6894937044957258
837,About Coronavirus,How Many Infected,how many infected?,-1,0.9607842673217967
820,Coronavirus Recommendations,Postponed Surgeries,What surgeries are postponed because of coronavirus?,-1,0.927772388236504
838,Coronavirus Recommendations,Educating Children On Coronavirus,How to talk to your child on coronavirus?,-1,0.9135571864119333
840,Coronavirus Recommendations,Employer,What are the steps to protect employees during coronavirus?,-1,0.7656652441990132
843,Coronavirus Recommendations,Contact With Infected,What to do if you were potentially exposed to someone with coronavirus?,-1,0.5701858091978996
845,Coronavirus Recommendations,Visiting Elderly,can i still visit my grandmother at her house?,-1,0.6314627324549252
846,About Coronavirus,Latest News,what are the latest covid-19 news,-1,0.9860444482646868
847,Coronavirus Recommendations,Not At Risk,What do I have to do if I don't belong to any of the risk groups?,-1,0.8802806424150583
848,Coronavirus Recommendations,Infection Prevention,What guidelines do I have to follow to avoid being infected?,-1,0.7148047138156283
850,Coronavirus Recommendations,Pet,What do I do with my pet if I have tested positive for Coronavirus / COVID-19?,-1,0.9619846011024312
851,Coronavirus Recommendations,People At Risk,What are the main risk groups for the disease?,-1,0.83680765462395
852,Coronavirus Recommendations,Actions If At Risk,What precautions should I take if I am part of a risk group?,-1,0.9665178089346755
853,About Coronavirus,Symptoms,how do I know if I have Corona?,-1,0.9660854502628293
854,About Coronavirus,Methods of Transmission,can i catch it if i speak to someone?,-1,0.7821311315600884
855,About Coronavirus,Treatment,is there a vaccine?,-1,0.24704445985417353
856,About Coronavirus,Coronavirus Versus Influenza,is it more serious than the flu?,-1,0.9706078023928609
839,About Coronavirus,Infection Through Food,Can you catch COVID-19 from food?,-1,0.9752285931397114
857,About Coronavirus,Latest News,did the government close the borders?,-1,0.9750060261038273
819,About Coronavirus,Pandemic,What is a pandemic exactly?,-1,0.9971912694011416
815,Coronavirus Recommendations,Public Transport,what should i do if i travel by bus every day,-1,0.9232130921397954
783,Coronavirus Recommendations,Citizen,What can i do to minimise the spread of corona?,-1,0.8671165831331294
784,About Coronavirus,What Is Coronavirus,What is the definition of coronavirus?,-1,0.8973564470954901
786,Coronavirus Recommendations,Infection Prevention,What can i do to not get infected?,-1,0.9459699554696248
788,Employer Guidelines,Refusal To Travel,Can my employee say no to travel due to coronavirus?,-1,0.9266499616215387
789,Coronavirus Recommendations,Pet,What to do with my pet if i am tested covid-19 positive?,-1,0.9785503044383413
790,Coronavirus Recommendations,People At Risk,Who are at the highest risk of infection?,-1,0.5732516066419475
791,Coronavirus Recommendations,Actions If At Risk,What to do if i am a part of the risk group?,-1,0.9608220818587597
792,Coronavirus Recommendations,Public Transport,Can I use public transportation during the coronavirus outbreak?,-1,0.9714572476192008
793,Coronavirus Recommendations,Visiting Elderly,Can i go to visit elderly people?,-1,0.9671629035766213
794,Coronavirus Recommendations,Public Transport,Is public transport working?,-1,0.911146765626098
795,About Coronavirus,Treatment,How infected people with coronavirus are treated?,-1,0.9513440056942921
796,About Coronavirus,Strategy,What is the strategy against coronavirus?,-1,0.9511068677973541
797,About Coronavirus,Testing,Who should be tested against coronavirus?,-1,0.9601465792915835
818,About Coronavirus,Infected Twice,can someone get coronavirus multiple times?,-1,0.785374377676907
798,Coronavirus Recommendations,Postponed Surgeries,What kinds of surgeries are postponed for the future?,-1,0.8367050364513573
801,About Coronavirus,Treatment,How coronavirus needs to be treated?,-1,0.9676944568720122
803,About Coronavirus,Coronavirus Versus Influenza,Is coronavirus same as influenza?,-1,0.9552773280358655
804,About Coronavirus,Latest News,What are the latest news about coronavirus?,-1,0.9750377387240547
805,Coronavirus Recommendations,Actions At Home,What shall I do at my home to decrease the risk of contracting coronavirus?,-1,0.8944418300040249
806,About Coronavirus,Status,What is the status of coronavirus?,-1,0.9651143649937197
807,About Coronavirus,What Is Coronavirus,What is Covid-19?,-1,0.9814534722818214
808,About Coronavirus,What Do We Know About Coronavirus,How much knowledge we already have about coronavirus?,-1,0.8651704372582222
809,About Coronavirus,What Do We Know About Coronavirus,What do you know about covid-19?,-1,0.9781972110486503
810,About Coronavirus,Symptoms,What are the symptoms of coronavirus?,-1,0.9648570488020222
811,About Coronavirus,Methods of Transmission,How can coronavirus be transmitted?,-1,0.9787892747367599
812,Coronavirus Recommendations,Actions If At Risk,What is the guidance for people in risk group?,-1,0.7014848506349268
813,Coronavirus Recommendations,Student,What should students do during coronavirus?,-1,0.9435354697785467
814,Coronavirus Recommendations,People At Risk,who are most af risk of getting hospitalized due to covid-19,-1,0.8284157160241252
799,About Coronavirus,Fear,How serious i should be about coronavirus?,-1,0.9627840487631179
858,About Coronavirus,Status,how many have died?,-1,0.9851264176457037
859,About Coronavirus,Strategy,should i avoid people?,-1,0.9753079437989028
860,About Coronavirus,Testing,does my family need to get tested? ,-1,0.8298052507659934
894,Coronavirus Recommendations,Returning From Travel,"i just came back from france, can i see my sister",-1,0.8112146943827078
895,Coronavirus Recommendations,Postponed Surgeries,i had an eye operation scheduled do you think it will happen,-1,0.7132080618092678
896,Coronavirus Recommendations,Educating Children On Coronavirus,my child is scared what do i tell him,-1,0.9811630489222378
897,Coronavirus Recommendations,Student,do i go to classes at uni,-1,0.5975284517376235
898,Employer Guidelines,Sick Employee,my colleague caught the virus shall i stay home?,-1,0.7576901318422438
899,Employer Guidelines,Refusal To Work,"one of my employees has to stay home with the kids, do I fire him?",-1,0.9546940317725072
900,Employer Guidelines,Refusal To Travel,we have a business trip to florida but an employee is scared to come,-1,0.7611273821544251
901,Employer Guidelines,Vacation,"i can't go on holiday now, can i change my flight tickets?",-1,0.8080006244984062
902,Coronavirus Recommendations,Closed Shops,can i still buy ice cream,-1,0.7052509235059327
903,Coronavirus Recommendations,Sick Child,"my kid is coughing, does he need to see the doctor or to be taken to the hospital",-1,0.8536997127041493
904,Coronavirus Recommendations,Purchasing Groceries,what if i run out of toilet paper,-1,0.6101553701532395
905,Coronavirus Recommendations,Curfew,am i allowed out after 9?,-1,0.980402917044638
906,Coronavirus Recommendations,Border,can i buy stuff in Germany,-1,0.7486735173876364
893,Coronavirus Recommendations,Precautions,is my Easter flight going to get cancelled,-1,0.6998169940359326
907,Coronavirus Recommendations,Visiting Elderly,can i see my grandma ,-1,0.8756503886515591
909,Coronavirus Recommendations,Actions At Home,should i disinfect everything at home?,-1,0.5122855669349191
910,About Coronavirus,What Is Coronavirus,whats corona,-1,0.9815323293084709
911,About Coronavirus,What Do We Know About Coronavirus,can i see the most recent statistics on contagion,-1,0.6951724428628413
912,About Coronavirus,Testing,should everyone get tested,-1,0.6525854973130584
913,Coronavirus Recommendations,Precautions,so do i need to wipe all doorknobs?_,-1,0.48475898178065346
914,About Coronavirus,What Is Coronavirus,what's carona_,-1,0.24292935638331883
915,Coronavirus Recommendations,Sick Child,So... What do we do if our daughter gets it?,-1,0.5800266772879294
916,Coronavirus Recommendations,Purchasing Groceries,Is it still allowed to go out and buy groceries?,-1,0.9627173906706336
917,Coronavirus Recommendations,Curfew,are we allowed to go out there? is there any curfew?,-1,0.986208922606731
918,Coronavirus Recommendations,Border,"based on the news about the border lockout, can we travel abroad?",-1,0.7199818321885035
919,Coronavirus Recommendations,Visiting Elderly,can we go and visit our granny?,-1,0.665168989477765
920,Coronavirus Recommendations,Public Transport,is it allowed to take buses or trains during this outage?,-1,0.8284150346965847
921,Coronavirus Recommendations,Actions At Home,what can we do here to prevent the spread of it? at home?,-1,0.952555165355448
908,Coronavirus Recommendations,Public Transport,can i take the train?,-1,0.8654229870042108
892,Coronavirus Recommendations,Swimming Hall,but i like to swim in the pool,-1,0.9372937272214749
891,Coronavirus Recommendations,Mask,is the mask effective,-1,0.9333430392937785
890,Coronavirus Recommendations,Children,should i send the kids to kindergarten,-1,0.839338180661262
861,About Coronavirus,Fear,am i likely to end up in the hospital or die?,-1,0.8512756021074066
862,About Coronavirus,Incubation Period,how long should i self-quarantine?,-1,0.7920909304712355
863,About Coronavirus,Pandemic,pnademic what does it mean,-1,0.7757659085294308
864,About Coronavirus,Mortality Rate,how many have died worldwide?,-1,0.8859551433291846
865,About Coronavirus,Infection Through Food,if i get takeaway am i at risk?,-1,0.6512854093166021
866,About Coronavirus,Infection Of Pets,is my cat at risk,-1,0.9683681587585082
867,About Coronavirus,Infected Twice,are there different strands of the virus? does one build immunity?,-1,0.7686188366260291
868,About Coronavirus,How Many Infected,people infected worldwide,-1,0.8345922875301962
869,Coronavirus Recommendations,Health Authority Recommendations,what does the government recommend to do?,-1,0.9759539754622525
870,Coronavirus Recommendations,Public Spaces,should i wear mask and gloves,-1,0.7441727770974189
871,Coronavirus Recommendations,Illness,i have a cough but i don't know if it's corona,-1,0.7141463693885886
872,Coronavirus Recommendations,Contact With Infected,my boyfriend is positive what do i do,-1,0.7009856703035302
873,Coronavirus Recommendations,Employer,should i close the office,-1,0.9251510071431389
874,Coronavirus Recommendations,Citizen,do i need to quarantine,-1,0.9713253323760763
875,Coronavirus Recommendations,Not At Risk,i'm low risk but am i still in danger?,-1,0.7853515186732478
876,Coronavirus Recommendations,Visiting Elderly,can i still visit elderly family,-1,0.9148158003302225
877,Coronavirus Recommendations,Infection Prevention,if i wash my hands am i safe?,-1,0.9019025443162866
878,Coronavirus Recommendations,Doctor,should i get tested for corona? ,-1,0.9513551384163642
879,Employer Guidelines,Daycare,someone in my office can't work because they are babysitting,-1,0.8349647113083337
880,Coronavirus Recommendations,Public Transport,i take the train to work every day,-1,0.9071566678386535
881,Employer Guidelines,Quarantine,"my colleague is in lockdown, when can he be back in the office?",-1,0.8915124597209203
882,Contact,Hotline,is there a number for questions,-1,0.8778494314804327
883,Gatherings,Cancelling Gathering,why can't i go to a festival,-1,0.5318421933519638
884,Gatherings,Arranging Gathering,it's my graduation can i celebrate with my friends,-1,0.7779304997354901
885,Gatherings,Gathering Precautions,if i have a dinner at my place do we need to be 2m apart?,-1,0.6993292335818461
886,Coronavirus Recommendations,Pet,can my bird catch the corona if i have it,-1,0.6779797967950413
887,Coronavirus Recommendations,People At Risk,is grandma or grandpa in danger,-1,0.7824165945007977
888,Coronavirus Recommendations,Actions If At Risk,i'm 28 am i gonna catch it,-1,0.5376133698509404
889,Coronavirus Recommendations,Pregnant,"i've got a baby on the way, what to do",-1,0.8461494104268774
513,Coronavirus Recommendations,Public Transport,Can I use public transport ,-1,0.9869287906838746
512,Coronavirus Recommendations,Visiting Elderly,Can I visit my grandma in the care center ,-1,0.7886956268007496
1052,Coronavirus Recommendations,Contact With Infected,What do I do if my neighboor has been tested positive for COVID?,-1,0.7590089480465746
510,Coronavirus Recommendations,Border,Can I cross the border to Germany ,-1,0.7083923171471519
184,Coronavirus Recommendations,Student,i would like information for students during the pandemi,-1,0.9189518070766286
185,Employer Guidelines,Sick Employee,what do i do as an employer if an employee is infected,-1,0.938656870793205
186,Employer Guidelines,Refusal To Work,what can i do as an employer if one of my staff refuses to go to work,-1,0.914357411727847
187,Employer Guidelines,Refusal To Travel,can an eomployee fefuse to travel because of coronavirus,-1,0.46085292648511755
188,Employer Guidelines,Vacation,can agreed vacation be changed if an employee cant take vacation due to coronavirus,-1,0.8177941541676524
189,Employer Guidelines,Daycare,as an employer. what can i do if an employee cant send children to school or daycare,-1,0.8543375421360392
190,Employer Guidelines,Quarantine,what do i do as an employer if one of staff is in querantine,-1,0.7721072503792512
191,Gatherings,Cancelling Gathering,why is the government saying larger events has to be cancelled?,-1,0.8974839668589856
192,Gatherings,Arranging Gathering,what do I do if i am planning an event,-1,0.8986174577033156
193,Gatherings,Gathering Precautions,what precorsiens do i have to make if i am hosting an event,-1,0.6743844203209475
194,Coronavirus Recommendations,Postponed Surgeries,what kind of surgery is being postponed,-1,0.9764679306528049
195,Coronavirus Recommendations,Closed Shops,what kind of stores are closed due to covid19,-1,0.9590936660521855
183,Coronavirus Recommendations,Educating Children On Coronavirus,how can i teach my child about covid19,-1,0.9401670144641392
196,About Coronavirus,What Is Coronavirus,what is coronavirus,-1,0.9425942470933251
198,About Coronavirus,Symptoms,what kind of symptomps do you have if infected by covis19,-1,0.7602974202820272
199,About Coronavirus,Methods of Transmission,how does coronavirus infect?,-1,0.9325948707287104
200,About Coronavirus,Fear,how scared should i be for coronavirus,-1,0.970385125153575
201,About Coronavirus,Incubation Period,how long time does it take before i get infected until it is shown in a test?,-1,0.83270986527121
202,About Coronavirus,Pandemic,what is a pandemi?,-1,0.8633144579026089
203,About Coronavirus,Mortality Rate,how highg is the mortality with covid19,-1,0.7054076400331981
204,About Coronavirus,Infection Through Food,can i get infected eating food?,-1,0.9599535119608007
205,About Coronavirus,Infection Of Pets,can pets get infected by the virus?,-1,0.9474749934022182
206,About Coronavirus,Infected Twice,can a person get the infection more than one time?,-1,0.9262401957797269
207,About Coronavirus,How Many Infected,how many people are infected with coronvirus ,-1,0.7514413805873824
208,Coronavirus Recommendations,Health Authority Recommendations,what are the recommendations by the authorities,-1,0.8826111737400099
209,Coronavirus Recommendations,Public Spaces,i would like to get recommendations on how to behave in the public,-1,0.9396644318871263
197,About Coronavirus,What Do We Know About Coronavirus,what do you know about coroa´navirus?,-1,0.47592080002927667
182,Coronavirus Recommendations,Actions At Home,how can i reduce risk at home,-1,0.7046070743732056
181,Coronavirus Recommendations,Public Transport,can i still use publictransport,-1,0.6869588292228543
180,Coronavirus Recommendations,Visiting Elderly,can i still visit elderly in their home ,-1,0.9596416025229756
147,About Coronavirus,Methods of Transmission,how do i get it?,-1,0.9591352298675021
148,Coronavirus Recommendations,Student,yes,-1,1.0017399350283411
150,Coronavirus Recommendations,Swimming Hall,Am I at risk for Corona at a swimming pool?,-1,0.9376456248696239
151,Coronavirus Recommendations,Precautions,What do I need to do to be safe while traveling?,-1,0.9590340775028439
152,Coronavirus Recommendations,Returning From Travel,Do I need to tell a doctor or health care provider if I just came back from France?,-1,0.8770262085285013
153,Coronavirus Recommendations,Postponed Surgeries,Will I still be able to have my hip replacement?,-1,0.44693025928877905
154,Coronavirus Recommendations,Closed Shops,What's stores are closed?,-1,0.9524830688629556
155,Coronavirus Recommendations,Sick Child,What do I need to do with my kid has fever?,-1,0.7189106298729614
156,Coronavirus Recommendations,Purchasing Groceries,Is it safe to go to the grocery store?,-1,0.9594807657255058
159,Coronavirus Recommendations,Visiting Elderly,Can I still visit my grandparents?,-1,0.900351173509904
160,Coronavirus Recommendations,Public Transport,Is it safe to take the bus?,-1,0.9298344907324306
161,Coronavirus Recommendations,Actions At Home,Is there anything I need to do while at hom to be safe?,-1,0.8153239744876983
162,Coronavirus Recommendations,Educating Children On Coronavirus,Should I tell my kid about corona?,-1,0.9644649773009715
163,Coronavirus Recommendations,Student,How can I continue my education during the pandemic?,-1,0.6780419076925831
164,Employer Guidelines,Sick Employee,What are the signs someone has coronavirus?,-1,0.6511483497353554
165,Contact,Hotline,i would like to get hold of the hotline,-1,0.8265762935367948
166,About Coronavirus,Fear,Is coronavirus so serious? How worried should I be?,-1,0.9540335754537252
167,About Coronavirus,Incubation Period,How long does it take for me to feel sick after I catch coronavirus?,-1,0.9634717635621246
168,About Coronavirus,Pandemic,What does it mean when it says pandemic?,-1,0.9626448755013125
169,About Coronavirus,Mortality Rate,How often do people die from coronavirus?,-1,0.7515362180109045
170,About Coronavirus,Infection Through Food,Can I catch coronavirus from eating takeout?,-1,0.8166251572991641
171,About Coronavirus,Infection Of Pets,Can my dog catch the virus?,-1,0.9788125061539483
172,About Coronavirus,Infected Twice,"If someone has gotten the virus, can they catch it again?",-1,0.7950956289282791
174,About Coronavirus,Latest News,Send me information on corona virus,-1,0.8323972353021178
175,About Coronavirus,Status,what is the status on corona virus,-1,0.9628221742762465
176,Coronavirus Recommendations,Sick Child,what do i do if my kid is sick,-1,0.9729162553168663
177,Coronavirus Recommendations,Purchasing Groceries,can i still go shopping,-1,0.9547326728221189
210,Coronavirus Recommendations,Illness,what do i do if i fall sick,-1,0.5432825709852571
146,About Coronavirus,Fear,really much,-1,0.9821346799234899
211,Coronavirus Recommendations,Contact With Infected,what do i do if a person in my family is tested positive for covid19,-1,0.8907617045973868
213,Coronavirus Recommendations,Citizen,how can I as an citizen minimise the spread of the virus,-1,0.8890934566580416
245,Coronavirus Recommendations,Border,who is allowed to cross the borders? what if I'm just going on a short visit to my mom?,-1,0.7183249345917136
246,Coronavirus Recommendations,Visiting Elderly,am I still allowed to visit my grandparents at their house or retirement home,-1,0.8166660693831205
247,Coronavirus Recommendations,Public Transport,is it a bad idea to use public transport,-1,0.881094901251663
248,Coronavirus Recommendations,Actions At Home,what can I do at home to minimize the risk of getting sick,-1,0.9393821212235431
249,Coronavirus Recommendations,Educating Children On Coronavirus,"my child is only 2 years old, how do I teach him to behave properly during corona",-1,0.8668324836095435
250,Coronavirus Recommendations,Student,"i am a student, how will you advice me in these times?",-1,0.795517585499278
251,Employer Guidelines,Sick Employee,"one of my employees tells me that he is sick but he doesn't know if it is corono, what do I do? do I send him home just like that?",-1,0.8399690575489908
252,Employer Guidelines,Refusal To Work,"one of my employees are refusing to work due to fear of getting sick, can I fire him?",-1,0.8955748642743626
253,Employer Guidelines,Refusal To Travel,"one of my guys refuses to go abroad, can he refuse to do that?",-1,0.8562784921588836
511,Coronavirus Recommendations,Precautions,what should i do if i HAVE to travel soon,-1,0.5584592227192712
255,Employer Guidelines,Daycare,"my employees are home with their kids these days and that clearly shows on their work, what can I do so it doesn't ruin my business?",-1,0.6580449294362346
256,Employer Guidelines,Quarantine,"my employee is under quarantine, what now?",-1,0.9669612019028367
244,Coronavirus Recommendations,Curfew,am I allowed to go outside?,-1,0.984946711757047
257,Contact,Hotline,i'd rather talk to a doctor,-1,0.8375484670185975
259,Coronavirus Recommendations,Purchasing Groceries,Can I purchase groceries?,-1,0.7265768388519406
260,Coronavirus Recommendations,Curfew,Is there a curfew in effect?,-1,0.9678072792460035
261,Gatherings,Cancelling Gathering,what is the point of the government not allowing big gatherings over 50 when 49 people is bad enough?,-1,0.7921507907898565
263,Coronavirus Recommendations,Visiting Elderly,Can I visit elderly people?,-1,0.9724964877236021
264,Coronavirus Recommendations,Public Transport,What is the bus frequency during COVID-19?,-1,0.769082622821866
265,Coronavirus Recommendations,Actions At Home,Do I need to take some special actions at home to decrease the risk of contracting COVID-19?,-1,0.8871221374401471
266,Coronavirus Recommendations,Educating Children On Coronavirus,Should I be educating the same way my child during the COVID-19?,-1,0.8039818724898184
267,Gatherings,Cancelling Gathering,Why is it recommended that larger group meetings are cancelled?,-1,0.8769829879938775
268,Gatherings,Arranging Gathering,I'm an event organizer. How should I react or plan?,-1,0.9359993794453598
269,Gatherings,Arranging Gathering,"I am a event manager for a night club in cph with the new rules, can i then arrange club nigths?",-1,0.6018653147948118
270,Coronavirus Recommendations,Student,What are the recommendations for the students during COVID-19?,-1,0.9701320311151789
271,Employer Guidelines,Sick Employee,What can I do if one of my employees has been infected?,-1,0.9538001764210521
258,Coronavirus Recommendations,Sick Child,What can I do if my child is sick?,-1,0.9702194017212571
243,Coronavirus Recommendations,Purchasing Groceries,am I still allowed to go groceri shopping,-1,0.9769050635461616
242,Coronavirus Recommendations,Sick Child,"my child is sick, how do I know if it is corona?",-1,0.9571544747031784
241,Coronavirus Recommendations,Closed Shops,which shops are closed these days?,-1,0.902465895032826
