,intent,text,centroids_id,dist_score,avg_dist_score
2530,atis_flight, all flights from miami to new york,151,0.2026577992933891,0.34186930009079736
1144,atis_flight, flights between new york and miami,151,0.2026577992933891,0.34186930009079736
4500,atis_flight, show me flights from new york to miami,151,0.19937750765978915,0.34186930009079736
3928,atis_flight, show me all flights from miami to new york,151,0.19937750765978915,0.34186930009079736
3530,atis_flight, show me nonstop flights from miami to new york with coach class fares,151,0.7315585302140348,0.34186930009079736
678,atis_airline, airlines that fly to miami from new york on friday,151,0.6758219508365629,0.34186930009079736
2287,atis_flight, show me flights from new york to miami,151,0.19937750765978915,0.34186930009079736
907,atis_flight, flights from new york to miami,151,0.2026577992933891,0.34186930009079736
499,atis_airfare, show me fares from miami to new york,151,0.38146762543607543,0.34186930009079736
4352,atis_flight, show me flights from new york to miami,151,0.19937750765978915,0.34186930009079736
4031,atis_flight, show me flights from new york to miami,151,0.19937750765978915,0.34186930009079736
775,atis_airline, what airlines fly between boston and atlanta,152,0.2726646225619785,0.3934493417468533
702,atis_airline, what airlines fly boston to baltimore,152,0.44225393943237645,0.3934493417468533
690,atis_airline, which airlines fly between boston and philadelphia,152,0.5099176771392082,0.3934493417468533
688,atis_airline, what airlines fly from boston to denver,152,0.4634577130184758,0.3934493417468533
701,atis_airline, what airlines flies out of atlanta,152,0.471717597266454,0.3934493417468533
685,atis_airline, what airlines fly from boston to atlanta,152,0.2726646225619785,0.3934493417468533
722,atis_airline, which airlines fly between boston and baltimore,152,0.44225393943237645,0.3934493417468533
798,atis_airline, what airlines fly from boston to atlanta,152,0.2726646225619785,0.3934493417468533
1963,atis_flight, show me all flights from charlotte to columbus,153,0.0,0.0
1593,atis_flight, show me the flights from columbus to charlotte,153,0.0,0.0
3170,atis_flight, list the flights between san jose and houston,154,0.36296022393883154,0.5192895408456117
943,atis_flight, i now need a flight from san jose to houston leaving on sunday the fourth,154,0.6440163543114441,0.5192895408456117
4448,atis_flight, list the shortest flight from san jose to houston,154,0.5729014533209416,0.5192895408456117
3236,atis_flight, what's the earliest flight from san jose to houston,154,0.5136376619764745,0.5192895408456117
3173,atis_flight, list flights from san jose to houston next sunday,154,0.502932010680367,0.5192895408456117
630,atis_airfare, can you tell me the cheapest one way fare from boston to san francisco,155,0.4060016955918853,0.42861189796349447
524,atis_airfare, i'd like the cheapest one way fare from boston to san francisco,155,0.3680359525511974,0.42861189796349447
497,atis_airfare, what is the cheapest one way fare from san francisco to boston on wednesday august twenty first,155,0.5117980457474007,0.42861189796349447
2532,atis_flight, flights from kansas city to cleveland,156,0.25417405632777984,0.3747550220461734
1249,atis_flight, flights from kansas city to cleveland on wednesday,156,0.299005295490119,0.3747550220461734
2551,atis_flight, flights from kansas city to cleveland on wednesday before 5 pm,156,0.37514263391994973,0.3747550220461734
2489,atis_flight, flights from kansas city to cleveland on wednesday arriving before 5 pm,156,0.4542500113314167,0.3747550220461734
1406,atis_flight, flights from kansas city to cleveland and price,156,0.5290561696351567,0.3747550220461734
2590,atis_flight, flights from cleveland to kansas city,156,0.25417405632777984,0.3747550220461734
1488,atis_flight, flights from cleveland to kansas city on monday,156,0.45748293129101214,0.3747550220461734
2446,atis_flight, list flights between boston and san francisco that serve breakfast,157,0.43471690037891314,0.5952165684925514
1453,atis_flight, what do you have going from atlanta to philadelphia serving breakfast,157,0.6003683075357226,0.5952165684925514
3113,atis_flight, could you tell me if delta flight 296 serves breakfast,157,0.7071876365141394,0.5952165684925514
1627,atis_flight, i need an early flight from denver to san francisco please and i would like breakfast served on that,157,0.6827540559643394,0.5952165684925514
3614,atis_flight, what is the first flight that goes from atlanta to baltimore that serves breakfast,157,0.6849028648100776,0.5952165684925514
1452,atis_flight, what is the earliest flight from washington to san francisco on friday that serves breakfast,157,0.621869313865755,0.5952165684925514
1394,atis_flight, list flights from boston to san francisco that serve only breakfast,157,0.43471690037891314,0.5952165684925514
2555,atis_flight, show me the flights from love field,158,0.1113446693223207,0.24217534690003548
4433,atis_flight, show me the flights arriving at love field,158,0.3480279507682297,0.24217534690003548
4434,atis_flight, show me the flights out of love field,158,0.1113446693223207,0.24217534690003548
4032,atis_flight, show me the flights leaving from love field,158,0.32411738986565974,0.24217534690003548
4304,atis_flight, show me the flights from love field,158,0.1113446693223207,0.24217534690003548
1250,atis_flight, show me the flights into love field,158,0.1113446693223207,0.24217534690003548
1230,atis_flight, show me the flights to love field,158,0.1113446693223207,0.24217534690003548
3295,atis_flight, show me the flights arriving at love field,158,0.3480279507682297,0.24217534690003548
711,atis_airline, show me the airlines that use love field,158,0.5578451730474234,0.24217534690003548
1965,atis_flight, show me the flights from love field,158,0.1113446693223207,0.24217534690003548
671,atis_airline, show me the airlines from love field,158,0.3164344551182488,0.24217534690003548
3584,atis_flight, show me the flights from love field,158,0.1113446693223207,0.24217534690003548
3566,atis_flight, show me the latest flight to love field,158,0.469635858586903,0.24217534690003548
1431,atis_flight, show me the latest flight to love field,158,0.469635858586903,0.24217534690003548
2429,atis_flight, show me the flights leaving from love field,158,0.32411738986565974,0.24217534690003548
760,atis_airline, show me the airlines for flights to or from love field,158,0.28610910908512266,0.24217534690003548
692,atis_airline, show me the airlines for flights to or from love field,158,0.28610910908512266,0.24217534690003548
2057,atis_flight, show me the flights to and from love field,158,0.1113446693223207,0.24217534690003548
3442,atis_flight, show me the flights out of love field,158,0.1113446693223207,0.24217534690003548
1852,atis_flight, show me the flights into love field,158,0.1113446693223207,0.24217534690003548
2241,atis_flight, i'd like united airlines flights from denver to baltimore,159,0.4073090171329141,0.45057570901307487
3055,atis_flight, give me the flights from denver to baltimore on united airlines,159,0.47523240045558407,0.45057570901307487
3265,atis_flight, show me the united flights from denver to baltimore,159,0.5131327537303982,0.45057570901307487
1307,atis_flight, i need a united airlines flight from denver to baltimore on saturday,159,0.5996490380403837,0.45057570901307487
2432,atis_flight, what are the flights from denver to baltimore on united airlines,159,0.24520335322526512,0.45057570901307487
2988,atis_flight, does united airlines fly from denver to baltimore,159,0.46292769149390384,0.45057570901307487
404,atis_airfare, what do these cost,160,0.4187311881748,0.5125436487004943
470,atis_airfare, what are the cost of morning flights from atlanta to baltimore,160,0.6424918261301226,0.5125436487004943
547,atis_airfare, what is the cost for these flights from baltimore to philadelphia,160,0.5620976005728743,0.5125436487004943
583,atis_airfare, what is the cost of a flight from boston to denver,160,0.4681449206868388,0.5125436487004943
587,atis_airfare, what is the cost of a flight from boston to san francisco,160,0.49167168122805677,0.5125436487004943
511,atis_airfare, what is the cost of flights from denver to san francisco,160,0.4921246754102736,0.5125436487004943
279,atis_airfare, list a round trip fare from kansas city to minneapolis flights,161,0.0,0.0
2394,atis_flight, show flights from philadelphia to boston,162,0.15326696431696255,0.30474181736489325
1850,atis_flight, show flights between boston and philadelphia,162,0.15326696431696255,0.30474181736489325
3189,atis_flight, show me the flights from boston to philadelphia,162,0.15326696431696255,0.30474181736489325
3298,atis_flight, what are the flights from boston to philadelphia,162,0.46567223303543315,0.30474181736489325
1121,atis_flight, show me the flights from philadelphia to boston,162,0.15326696431696255,0.30474181736489325
2463,atis_flight, show first flight from boston to philadelphia,162,0.5787041631693671,0.30474181736489325
3380,atis_flight, show me the flights from boston to philadelphia,162,0.15326696431696255,0.30474181736489325
2767,atis_flight, show all united flights between boston and philadelphia,162,0.6272233211295329,0.30474181736489325
4081,atis_flight, flights from new york city to montreal,163,0.3143432907020984,0.407609942342917
4410,atis_flight, i need a flight from new york city to montreal tomorrow,163,0.4416621828418881,0.407609942342917
2250,atis_flight, list all flights leaving on thursday morning from new york city to montreal,163,0.4668243534847645,0.407609942342917
616,atis_airfare, show me fares from houston to las vegas,164,0.5664503884857021,0.32972432140949604
4548,atis_flight, show me round trips from houston to las vegas nonstop,164,0.25144985018280436,0.32972432140949604
3773,atis_flight, round trip houston to las vegas nonstop,164,0.2962217513780641,0.32972432140949604
1713,atis_flight, round trip flights between houston and las vegas,164,0.31278341302087426,0.32972432140949604
641,atis_airfare, show me round trip fares from las vegas to houston nonstop,164,0.2778003713611961,0.32972432140949604
3320,atis_flight, show me all round trip flights between houston and las vegas,164,0.2736401540283354,0.32972432140949604
3118,atis_flight, what are the flights from las vegas to burbank on saturday may twenty two,165,0.2441064754157887,0.32462780388334084
1851,atis_flight, what are the flights from las vegas to burbank also on saturday may twenty two,165,0.3294979657949179,0.32462780388334084
4277,atis_flight, actually what are the nonstop flights from las vegas to burbank on saturday may twenty two,165,0.4002789704393158,0.32462780388334084
3367,atis_flight, i would like to book a flight from baltimore to newark early in the morning on april ninth,166,0.6966685194383314,0.38321565482948516
2616,atis_flight, on april sixth i would like to book an early morning flight from tampa to charlotte,166,0.23250899386884868,0.38321565482948516
2758,atis_flight, i would like to book an early morning flight from tampa florida to charlotte north carolina on april sixth,166,0.5218827731025484,0.38321565482948516
4498,atis_flight, i would like to book an early morning flight from tampa to charlotte on april sixth,166,0.23250899386884868,0.38321565482948516
2406,atis_flight, i would like to book an early morning flight from tampa to charlotte on april sixth,166,0.23250899386884868,0.38321565482948516
2742,atis_flight, what are all the flights into atlanta's airport,167,0.3638620699366101,0.46958366476929736
823,atis_airport, what airport is at tampa,167,0.719734493948904,0.46958366476929736
818,atis_airport, airports,167,0.39564467994835745,0.46958366476929736
4807,atis_ground_service, is there an airport limousine at the atlanta airport,167,0.5048150100760057,0.46958366476929736
2608,atis_flight, what are all of the flights into and out of atlanta's airport,167,0.3638620699366101,0.46958366476929736
3781,atis_flight, please list the tuesday flights from atlanta to st. louis,168,0.6717267698241585,0.3867680317979804
4295,atis_flight, please list the morning flights from st. louis to st. paul,168,0.27718726667647003,0.3867680317979804
1060,atis_flight, please list the thursday morning flights from st. louis to st. paul,168,0.2534232400273794,0.3867680317979804
2747,atis_flight, what flights from st. louis to st. paul on thursday leaving after 10 am,168,0.3963130834198138,0.3867680317979804
2883,atis_flight, which flights arrive in st. louis from st. paul on thursday morning,168,0.41342737600980056,0.3867680317979804
4464,atis_flight, please list the flights leaving from st. louis to st. paul after 10 am,168,0.30853045483026026,0.3867680317979804
2421,atis_flight, show me all flights on thursday from atlanta to oakland which arrive in oakland before 5 o'clock pm and serve a meal,169,0.6738812842543809,0.38095818261858616
1411,atis_flight, show flights from denver to oakland that arrive after 12 o'clock,169,0.22671553759528512,0.38095818261858616
4262,atis_flight, i want to leave oakland and arrive in boston at 5 o'clock in the afternoon,169,0.7050056610759957,0.38095818261858616
2386,atis_flight, show flights from denver to oakland that arrive after 12 o'clock,169,0.22671553759528512,0.38095818261858616
1055,atis_flight, show flights from denver to oakland arriving between 12 and 1 o'clock,169,0.22671553759528512,0.38095818261858616
2465,atis_flight, show flights from denver to oakland arriving between 12 and 1 o'clock,169,0.22671553759528512,0.38095818261858616
1680,atis_flight, show me the flights from denver to pittsburgh and atlanta,170,0.46415303119864665,0.3632725436529299
4120,atis_flight, show me flights from denver to atlanta,170,0.19950510600108626,0.3632725436529299
1333,atis_flight, now show me the flights from denver to atlanta,170,0.19950510600108626,0.3632725436529299
4183,atis_flight, please show me the flights from atlanta to denver,170,0.5416395529579184,0.3632725436529299
2588,atis_flight, show me the cheapest flights from atlanta to denver,170,0.5753273597577557,0.3632725436529299
1002,atis_flight, show me the flights from denver to atlanta,170,0.19950510600108626,0.3632725436529299
4798,atis_ground_service, rental car in baltimore,171,0.323817870005255,0.46890885127333015
4874,atis_ground_service, can i have a rental car in houston,171,0.49631517956748467,0.46890885127333015
4822,atis_ground_service, show me the car rentals in baltimore,171,0.3477296779574977,0.46890885127333015
4893,atis_ground_service, what car rentals are available next sunday from denver airport,171,0.6620047227877092,0.46890885127333015
4898,atis_ground_service, show me a list of rental car fares at boston airport,171,0.5575223873598067,0.46890885127333015
4832,atis_ground_service, what about a car rental in denver,171,0.31393408435185355,0.46890885127333015
4872,atis_ground_service, i'll need a rental car at the atlanta airport can you show me what's available,171,0.5979511461422247,0.46890885127333015
4771,atis_ground_service, can i get a rental car in dallas,171,0.5654414788626987,0.46890885127333015
4760,atis_ground_service, rental cars in boston,171,0.3266450117302223,0.46890885127333015
4722,atis_ground_service, what do you know about car rental in denver,171,0.548869191182426,0.46890885127333015
4670,atis_ground_service, show me the car rentals in baltimore,171,0.3477296779574977,0.46890885127333015
4875,atis_ground_service, rental cars in washington dc,171,0.5389457873752854,0.46890885127333015
4118,atis_flight, what are the flights from cleveland to indianapolis on wednesday may twelfth on either twa delta or continental,172,0.662239364243887,0.5054946166327265
2019,atis_flight, what are the flights from cleveland to indianapolis for wednesday the twelfth,172,0.5238052135709776,0.5054946166327265
4171,atis_flight, what are the flights from indianapolis to san diego on wednesday the twelfth,172,0.4237300115583344,0.5054946166327265
1958,atis_flight, what are the dinner flights from indianapolis to san diego on wednesday may twelfth,172,0.48391576219784177,0.5054946166327265
1578,atis_flight, are there any nonstop flights from indianapolis to san diego on wednesday may twelfth,172,0.433782731592592,0.5054946166327265
3840,atis_flight, what flights are available from boston to denver on wednesday in early morning,173,0.3956636317085801,0.3458708354047981
3261,atis_flight, what are the flights available in the morning between boston and denver,173,0.38028502745973586,0.3458708354047981
1566,atis_flight, what flights are available wednesday morning from boston to denver,173,0.2616638470460784,0.3458708354047981
1753,atis_flight, what are the delta flights from dallas to boston,174,0.22713100958735166,0.3028413461164689
2720,atis_flight, delta flights to dallas please,174,0.45426201917470344,0.3028413461164689
1003,atis_flight, what flights are there on delta from boston to dallas,174,0.22713100958735166,0.3028413461164689
4178,atis_flight, show me flights from san francisco to dallas please,175,0.19814871125239475,0.26419828166985965
2546,atis_flight, please show me the flights from boston to san francisco,175,0.39629742250478944,0.26419828166985965
1171,atis_flight, please show me flights from san francisco to dallas,175,0.19814871125239475,0.26419828166985965
1930,atis_flight, what flights are there from baltimore to san francisco,176,0.12613073608136152,0.23942098060317812
3695,atis_flight, from baltimore to san francisco,176,0.24015286868892746,0.23942098060317812
3474,atis_flight, all the flights from baltimore to san francisco,176,0.12613073608136152,0.23942098060317812
1063,atis_flight, what flights from baltimore to san francisco arrive before 8 pm in san francisco,176,0.5306292505230144,0.23942098060317812
1583,atis_flight, what flights do you have from baltimore to san francisco,176,0.12613073608136152,0.23942098060317812
2727,atis_flight, show me all flights from baltimore to san francisco,176,0.4006418006848591,0.23942098060317812
4422,atis_flight, flights from baltimore to san francisco,176,0.12613073608136152,0.23942098060317812
2302,atis_flight, what flights leave denver before noon on northwest airlines,177,0.1261915479350908,0.2514693043993091
2332,atis_flight, list the northwest airlines flights that leave denver before noon,177,0.2783654622016383,0.2514693043993091
4230,atis_flight, please list all flights that leave denver before noon on northwest airlines,177,0.40830679486963534,0.2514693043993091
1893,atis_flight, what northwest airline flights leave denver before noon,177,0.1261915479350908,0.2514693043993091
1757,atis_flight, what northwest airline flights leave denver before noon,177,0.1261915479350908,0.2514693043993091
3550,atis_flight, what northwest flights leave denver before noon,177,0.3295209412892323,0.2514693043993091
2071,atis_flight, what northwest airline flights leave denver before noon,177,0.1261915479350908,0.2514693043993091
2108,atis_flight, which flights on northwest and united airlines stop in denver before noon,177,0.616072801557822,0.2514693043993091
4418,atis_flight, what northwest airlines flights leave denver before noon,177,0.1261915479350908,0.2514693043993091
1862,atis_flight, when is the earliest flight from boston to denver,178,0.22496276370189672,0.3362818086556722
1866,atis_flight, what is the earliest flight from boston that will arrive in denver,178,0.45352101901633224,0.3362818086556722
3177,atis_flight, what is the earliest flight from boston to denver,178,0.22496276370189672,0.3362818086556722
2592,atis_flight, show me the earliest flights from boston to denver on wednesday,178,0.49008074292831094,0.3362818086556722
1306,atis_flight, show me the earliest flight from boston to denver,178,0.2878817539299244,0.3362818086556722
595,atis_airfare, what is the lowest fare from denver to pittsburgh,179,0.1698270014649338,0.26611196885591615
598,atis_airfare, i'd like the lowest fare from denver to pittsburgh,179,0.3208259857258531,0.26611196885591615
523,atis_airfare, what is the lowest fare from denver to pittsburgh,179,0.1698270014649338,0.26611196885591615
334,atis_airfare, what is the lowest fare from denver to atlanta,179,0.40396788676794404,0.26611196885591615
2951,atis_flight, philadelphia to boston monday,180,0.21963664772576152,0.33798023513525544
1921,atis_flight, philadelphia to boston monday,180,0.21963664772576152,0.33798023513525544
2230,atis_flight, flights from boston flights from philadelphia to boston on monday,180,0.40059780281566,0.33798023513525544
3944,atis_flight, philadelphia to san francisco monday,180,0.6275343093633304,0.33798023513525544
1119,atis_flight, show me flights on monday from philadelphia to boston after 7 am,180,0.28023800159050943,0.33798023513525544
3662,atis_flight, show me flights from boston to philadelphia on a monday,180,0.28023800159050943,0.33798023513525544
2486,atis_flight, chicago to milwaukee,181,0.2644206215472326,0.2379015375657077
1495,atis_flight, can you list all flights from chicago to milwaukee,181,0.2283785413020558,0.2379015375657077
1500,atis_flight, can you list all flights between milwaukee and chicago,181,0.2283785413020558,0.2379015375657077
1956,atis_flight, flight from milwaukee to chicago,181,0.23042844611148652,0.2379015375657077
2624,atis_flight, what is the earliest flight from philadelphia to dallas first class,182,0.602128516330166,0.4833619958567172
4580,atis_flight_no, what is the number of first class flights on american airlines,182,0.6732627079959433,0.4833619958567172
4316,atis_flight, what is the earliest american airlines flight that i can get first class from philadelphia to dallas,182,0.4950370395353095,0.4833619958567172
1817,atis_flight, an american airlines flight first class from philadelphia to dallas,182,0.2970008735795958,0.4833619958567172
3067,atis_flight, show flights first class on american airlines between dallas and philadelphia,182,0.3533983601791442,0.4833619958567172
1844,atis_flight, first class american flight from philadelphia to dallas on wednesday,182,0.47934447752014414,0.4833619958567172
720,atis_airline, define airline hp,183,0.0,0.0
2745,atis_flight, tell me about flights from atlanta to charlotte north carolina leaving on monday and arriving in charlotte,184,0.2779797574147497,0.2779797574147497
3216,atis_flight, tell me about flights leaving from atlanta and going to charlotte north carolina next monday i need to know about flights that arrive in charlotte between 415 and 530 pm,184,0.2779797574147497,0.2779797574147497
1693,atis_flight, give me morning flights from charlotte to baltimore,185,0.5175427265693943,0.4608378356584056
2286,atis_flight, please give me a flight from boston to atlanta before 10 am in the morning,185,0.5133925926306223,0.4608378356584056
1373,atis_flight, give me morning flights from atlanta to baltimore,185,0.35157818777520006,0.4608378356584056
4528,atis_flight, show me the flights from boston to denver on august second,186,0.31867887906860565,0.2124525860457371
3318,atis_flight, show me the flights before 8 am on august second from boston to denver on delta,186,0.15933943953430282,0.2124525860457371
2885,atis_flight, show me the flights before 11 am on august second from boston to denver on delta,186,0.15933943953430282,0.2124525860457371
892,atis_flight, all flights from boston to washington,187,0.25292462264551413,0.4568782075378189
1900,atis_flight, show me all flights between boston and washington,187,0.41206749195027526,0.4568782075378189
1981,atis_flight, which flights are between boston and baltimore washington,187,0.45981241165764125,0.4568782075378189
2577,atis_flight, show me the flights from washington to boston,187,0.41206749195027526,0.4568782075378189
4004,atis_flight, do you have a united flight from boston to washington,187,0.6633957649085804,0.4568782075378189
1179,atis_flight, what flights are available between boston and washington arriving in washington at 630,187,0.5855567596687193,0.4568782075378189
3357,atis_flight, what are the flights from boston to washington,187,0.25292462264551413,0.4568782075378189
358,atis_airfare, what's the fare from washington to boston,187,0.6133422907562084,0.4568782075378189
4087,atis_flight, which flights are between boston and baltimore washington,187,0.45981241165764125,0.4568782075378189
3101,atis_flight, show me all flights from denver to san francisco next wednesday which leave after noon,188,2.7755575615628914e-17,2.7755575615628914e-17
767,atis_airline, what airline is dl 98,189,0.38908040174365505,0.49768892187286307
2723,atis_flight, show me all the information about the flight from baltimore to dallas which is listed dl 1055 dl 405,189,0.5062051639365295,0.49768892187286307
3866,atis_flight, does flight dl 323 dl 229 from boston to denver stop in philadelphia,189,0.3964931294405623,0.49768892187286307
91,atis_abbreviation, what is dl,189,0.3132084800535587,0.49768892187286307
531,atis_airfare, what are the fares from dallas to san francisco on flight dl 217,189,0.6035883419626468,0.49768892187286307
1334,atis_flight, what stops does dl 838 make from san francisco to atlanta,189,0.7582213265589768,0.49768892187286307
391,atis_airfare, dl 296 denver to philadelphia what is the fare,189,0.5404007211410704,0.49768892187286307
3958,atis_flight, does flight dl 1083 from philadelphia to denver fly on saturdays,189,0.6915308504043208,0.49768892187286307
744,atis_airline, what airline is dl,189,0.38908040174365505,0.49768892187286307
686,atis_airline, what is airline dl,189,0.38908040174365505,0.49768892187286307
3304,atis_flight, show me the flights on delta from atlanta in the morning,190,0.26490830952815425,0.3532110793708723
2146,atis_flight, show me the flights on delta to atlanta in the morning,190,0.26490830952815425,0.3532110793708723
629,atis_airfare, show me the fare for delta flight 296 from atlanta to philadelphia,190,0.5298166190563084,0.3532110793708723
3518,atis_flight, list all flights from denver to san francisco on wednesday afternoon,191,0.45017072133234076,0.3848456679344315
2762,atis_flight, denver to san francisco wednesday,191,0.3884178281779121,0.3848456679344315
1948,atis_flight, show me wednesday afternoon flights from denver to san francisco,191,0.3405376581030163,0.3848456679344315
4073,atis_flight, show me flights from denver to san francisco on wednesday,191,0.3602564641244568,0.3848456679344315
2113,atis_flight, give me the latest flight tomorrow on united airlines from milwaukee to tacoma,192,0.3761070471090275,0.4605372674741579
4116,atis_flight, give me the latest flight tomorrow on american airlines from milwaukee to tacoma,192,0.3689381145299924,0.4605372674741579
2215,atis_flight, now please give me the latest flight tomorrow on twa from milwaukee to tacoma,192,0.4772819070879374,0.4605372674741579
2911,atis_flight, give me the latest northwest airlines flight from milwaukee to tacoma tomorrow,192,0.4273397300210165,0.4605372674741579
2422,atis_flight, what is the latest flight from milwaukee to seattle tomorrow,192,0.6530195386228158,0.4605372674741579
1012,atis_flight, i need a flight from kansas city to chicago that leaves wednesday and arrives in chicago around 7 pm,193,0.4100556804674611,0.4998447472088867
2739,atis_flight, give me the flights from kansas city to chicago leaving next wednesday arriving at chicago at about 7 pm,193,0.43139978629604847,0.4998447472088867
2424,atis_flight, i need a return flight from chicago to kansas city leaving chicago around 7 in the evening next thursday,193,0.5357427354717247,0.4998447472088867
3124,atis_flight, what flights from kansas city to chicago next wednesday arrive at chicago at about 7 pm,193,0.3880669796856738,0.4998447472088867
2383,atis_flight, i need a flight from kansas city to chicago next wednesday that reaches chicago around 7 in the evening,193,0.5724850251211361,0.4998447472088867
3587,atis_flight, what flights from kansas city to chicago arrive at chicago at 7 pm next wednesday,193,0.3880669796856738,0.4998447472088867
296,atis_airfare, what are the first class and coach fares for flights from chicago to kansas city arriving around 7 pm next thursday,193,0.649160931464765,0.4998447472088867
3134,atis_flight, i want a flight that leaves thursday around 7 pm from chicago to kansas city,193,0.623779859478611,0.4998447472088867
728,atis_airline, does any airline offer dc10 service between denver and boston,194,0.415063697378585,0.5276983410594717
2620,atis_flight, does american airlines offer a flight from boston to oakland which stops in denver,194,0.602114492823391,0.5276983410594717
706,atis_airline, show me a list of all the airlines that offer business class service,194,0.5659168329764391,0.5276983410594717
4381,atis_flight, evening flights from philadelphia to oakland,195,0.5830474427526425,0.41283864990693425
1994,atis_flight, show me the evening flights from philadelphia to baltimore,195,0.29087863363982547,0.41283864990693425
1670,atis_flight, show me the evening flights from philadelphia to atlanta,195,0.43946293958485644,0.41283864990693425
2396,atis_flight, show me all flights to philadelphia in the evening,195,0.31087830403580186,0.41283864990693425
2159,atis_flight, show me the evening flights from philadelphia to baltimore,195,0.29087863363982547,0.41283864990693425
3814,atis_flight, what evening flights do you have available from baltimore to philadelphia,195,0.5618859457886535,0.41283864990693425
4268,atis_flight, pm flights dallas to atlanta,196,0.6162119685391917,0.33687321816877047
1336,atis_flight, what are the flights from atlanta to dallas,196,0.3514052937875296,0.33687321816877047
3100,atis_flight, show me the flights from dallas to atlanta,196,0.23891627617237696,0.33687321816877047
1564,atis_flight, show me flights from dallas to atlanta,196,0.23891627617237696,0.33687321816877047
2925,atis_flight, show me the flights from dallas to atlanta,196,0.23891627617237696,0.33687321816877047
4595,atis_flight_time, please list the flight times from pittsburgh to newark,197,0.2116906824505434,0.21169068245054343
4606,atis_flight_time, please list the flight times from newark to boston,197,0.21169068245054343,0.21169068245054343
4636,atis_flight_time, please list the flight times from newark to boston,197,0.21169068245054343,0.21169068245054343
4603,atis_flight_time, please list the flight times from pittsburgh to newark,197,0.2116906824505434,0.21169068245054343
2260,atis_flight, philadelphia to boston saturday,198,0.3355639953402295,0.45130453337333853
1117,atis_flight, oakland to philadelphia saturday,198,0.512661053417706,0.45130453337333853
2948,atis_flight, pittsburgh to boston saturday,198,0.5056885513620801,0.45130453337333853
2223,atis_flight, show me the flights that go from san diego to newark new jersey,199,0.4369154238514141,0.5540705015745081
2310,atis_flight, wednesday morning flights between baltimore and newark new jersey,199,0.5689728754198312,0.5540705015745081
2942,atis_flight, what flights do you have from newark new jersey to ontario california that connect in phoenix,199,0.7014023677009892,0.5540705015745081
3086,atis_flight, show me the flights from san diego to newark new jersey,199,0.40214207546480474,0.5540705015745081
1639,atis_flight, show me the flights from newark new jersey to ontario international next saturday,199,0.6697463384102943,0.5540705015745081
1717,atis_flight, show me the flights that go from san diego to newark new jersey by way of houston,199,0.556100693747894,0.5540705015745081
2363,atis_flight, flights from newark new jersey to minneapolis,199,0.5432137364263294,0.5540705015745081
2212,atis_flight, what are the classes of service for continental airlines,200,0.24072712514525868,0.24072712514525868
1246,atis_flight, on continental airlines any class service from san francisco to pittsburgh,200,0.2407271251452587,0.24072712514525868
4965,atis_quantity, how many flights does continental airlines have with a class of service code f,201,0.4172683041306417,0.4692539532658067
4922,atis_quantity, how many flights does delta have with a class of service code f,201,0.4832549432207511,0.4692539532658067
4937,atis_quantity, how many flights does each airline have with first class service,201,0.4652122225244315,0.4692539532658067
4931,atis_quantity, how many airlines have flights with service class yn,201,0.5835087747334484,0.4692539532658067
4959,atis_quantity, how many flights does american airlines have with a class of service code f,201,0.39702552171976085,0.4692539532658067
2635,atis_flight, give me the earliest flight tomorrow on northwest airlines from st. petersburg to milwaukee,202,0.380930011989818,0.34308737450788274
1118,atis_flight, give me the earliest flight tomorrow on united airlines from st. petersburg to milwaukee,202,0.3176775808961778,0.34308737450788274
1277,atis_flight, please give me the earliest flight tomorrow from st. petersburg to milwaukee,202,0.34831711563327666,0.34308737450788274
3625,atis_flight, give me the earliest flight tomorrow from st. petersburg to milwaukee on a airline other than twa,202,0.35997273033088745,0.34308737450788274
4423,atis_flight, give me the earliest flight on american airlines tomorrow from st. petersburg to milwaukee,202,0.3085394336892536,0.34308737450788274
2196,atis_flight, what flights are there from boston to dallas,203,0.3071546689146999,0.35329298524806524
1973,atis_flight, show me the flights from boston to dallas,203,0.28453539635981817,0.35329298524806524
2752,atis_flight, show me the flights from dallas to boston,203,0.28453539635981817,0.35329298524806524
3677,atis_flight, what is the first flight from boston to dallas,203,0.6518423845795371,0.35329298524806524
4098,atis_flight, show me dallas to boston flights,203,0.28453539635981817,0.35329298524806524
965,atis_flight, what are all the flights from boston to dallas,203,0.3071546689146999,0.35329298524806524
904,atis_flight, show me all flights from boston to pittsburgh on wednesday of next week which leave boston after 2 o'clock pm,204,0.47343474675192204,0.43778687064720684
2204,atis_flight, do you have any flights from pittsburgh to boston on wednesday of next week in the morning,204,0.38861398491048493,0.43778687064720684
2817,atis_flight, can you please show me the flights from pittsburgh to boston on wednesday of next week that arrive before noon,204,0.5392468047771988,0.43778687064720684
3116,atis_flight, what flights are available from pittsburgh to boston on wednesday of next week,204,0.4066568619071778,0.43778687064720684
2028,atis_flight, what flights do you have from boston to pittsburgh on wednesday of next week after 6 pm,204,0.28686679381879193,0.43778687064720684
1885,atis_flight, are there any other flights from boston to pittsburgh wednesday next week later than 5 pm,204,0.5319020317176656,0.43778687064720684
441,atis_airfare, cheapest airfare from orlando to tacoma,205,0.16416758023303474,0.21889010697737965
229,atis_airfare, cheapest airfare from tacoma to orlando,205,0.16416758023303474,0.21889010697737965
545,atis_airfare, cheapest round trip airfare from tacoma to orlando,205,0.3283351604660695,0.21889010697737965
