, Domain,intent,text,centroids_id,dist_score
949,Coronavirus Recommendations,Public Transport,May I commute via the metro train? ,-1,0.6812579965091957
950,Coronavirus Recommendations,Actions At Home,How can we prevent the virus to spread in our household? ,-1,0.7698080691683407
951,Coronavirus Recommendations,Educating Children On Coronavirus,How can I tell my son about the corona?,-1,0.7674660167593442
952,Coronavirus Recommendations,Student,"I am a student, is it ok to study in groups?",-1,0.7860084044392202
954,About Coronavirus,What Do We Know About Coronavirus,What can you tell me about the corona virus?,-1,0.9516545925267089
985,About Coronavirus,How Many Infected,How many people are sick of corona? ,-1,0.9495350662054557
986,Coronavirus Recommendations,Health Authority Recommendations,What are the health recommendations for coronavirus?,-1,0.8931194852512943
987,Coronavirus Recommendations,Public Spaces,Do I need a mask when I go outside? What are the rules for social distancing?,-1,0.786252341012855
1020,Coronavirus Recommendations,Public Transport,Are the buses still running during COVID-19? ,-1,0.8702025997629417
1021,Coronavirus Recommendations,Children,should i worry about my kids?_,-1,0.9172647857886641
1024,About Coronavirus,Mortality Rate,how many dies from the virus?_,-1,0.9751261374749267
1025,Coronavirus Recommendations,Student,Should i go to school?,-1,0.9104718310938943
1026,Employer Guidelines,Sick Employee,What to do if your employee has tested positive for covid,-1,0.9582727274727249
1027,Employer Guidelines,Refusal To Work,Recommendations for forcing employees for take vacation during covid ,-1,0.8922628075738553
1028,Employer Guidelines,Refusal To Travel,Rules for work travel during corona,-1,0.9315829194304431
1029,Employer Guidelines,Vacation,Can i postpone my vacation,-1,0.842896192429242
1030,Employer Guidelines,Daycare,What to do if employee cannot find daycare,-1,0.7881969330705201
1031,Employer Guidelines,Quarantine,What can i demand of an employee under quarantine,-1,0.69601386508744
1032,Contact,Hotline,Contact ,-1,0.983912347244053
1033,Gatherings,Cancelling Gathering,Why does the government ban gatherings,-1,0.7977335241701348
1034,Gatherings,Arranging Gathering,Rules for gatherings,-1,0.9296677229278565
1035,Coronavirus Recommendations,Educating Children On Coronavirus,What should I explain about coronavirus to my kids?,-1,0.943986611727411
1038,Employer Guidelines,Refusal To Travel,Can anyone in my team refuse to travel during the pandemia?,-1,0.8187409849057149
1039,About Coronavirus,Infection Through Food,Can I get the virus eating?,-1,0.9524884466938263
1040,About Coronavirus,Coronavirus Versus Influenza,"I'm confused, I don't know if corona is related to influenza. Is it the same?",-1,0.6897920409308774
1041,Coronavirus Recommendations,Public Transport,What's the problem of traveling by bus?,-1,0.7645202127796801
1042,Coronavirus Recommendations,People At Risk,Am I at risk?_,-1,0.9653363177836805
1043,About Coronavirus,Infected Twice,can I be infected twice?_,-1,0.9776727700054785
1044,Coronavirus Recommendations,Public Spaces,can I go out?,-1,0.9703810297338886
1045,Contact,Hotline,can I get in touch with a human?,-1,0.964765424054132
1046,About Coronavirus,Infected Twice,can I be infected again?_,-1,0.9601343714320734
1047,About Coronavirus,Infection Of Pets,can my dog get sick?_,-1,0.9726062059885009
1048,Coronavirus Recommendations,Public Transport,What are the rules for using the metro?,-1,0.7975067441770519
1049,Coronavirus Recommendations,Public Transport,What are the rules for using the public transport?,-1,0.9707130778744032
1050,Coronavirus Recommendations,Curfew,can I go out?,-1,0.9703810297338886
1019,Coronavirus Recommendations,Visiting Elderly,Can I visit my older relatives during corona?,-1,0.5743706032489843
1018,Coronavirus Recommendations,Border,Are the borders still open? Who can come into the country?,-1,0.9403617730388807
1017,Coronavirus Recommendations,Curfew,Do I have to stay home after a certain time of day?,-1,0.8558699424877309
1016,Coronavirus Recommendations,Purchasing Groceries,Are supermarkets still open?,-1,0.7819671439598239
988,Coronavirus Recommendations,Illness,can I go to the hospital? ,-1,0.9195423223741359
989,Coronavirus Recommendations,Contact With Infected,What to do if someone I’ve been in contact with has corona?,-1,0.9647537712380747
990,Coronavirus Recommendations,Employer,What are the office rules for coronavirus?,-1,0.9215141793430212
991,Coronavirus Recommendations,Citizen,What can I do to help with coronavirus? ,-1,0.9234613397185556
992,Coronavirus Recommendations,Not At Risk,What to do as a healthy person about the coronavirus pandemic?,-1,0.8162285575693514
993,Coronavirus Recommendations,Infection Prevention,Do I need to wear a mask? How often should I wash my hands?,-1,0.9008133538760267
994,Coronavirus Recommendations,Doctor,Do I go to the doctor if I have corona? ,-1,0.9702634210739017
995,Coronavirus Recommendations,Actions At Home,Do I need to wash my produce? What kind of disinfectant works against corona virus?,-1,0.7611743192544601
996,Coronavirus Recommendations,Educating Children On Coronavirus,What to tell my kids about coronavirus?,-1,0.961882969063545
997,Coronavirus Recommendations,Student,Are schools still open? What should I do as a student with coronavirus,-1,0.9478119746330325
998,Employer Guidelines,Sick Employee,One of my employees has corona. What do I need to do about it?,-1,0.9502141511235813
999,Employer Guidelines,Refusal To Work,Can you fire someone for not coming to work during coronavirus? ,-1,0.9326299635480838
1000,Employer Guidelines,Refusal To Travel,Can you make employees travel for work during corona virus?,-1,0.8893338286172477
925,Employer Guidelines,Refusal To Work,can we force people to work during this period?,-1,0.9068931200838914
1001,Employer Guidelines,Vacation,What are the vacation rules about the corona for companies?,-1,0.8483484254362648
1003,Employer Guidelines,Quarantine,What do I about my employees that are in quarantine? Can they still work? ,-1,0.9529727144749686
1004,Contact,Hotline,What is the coronavirus phone number? What is the coronavirus hotline number,-1,0.9463535851060519
1005,Coronavirus Recommendations,Pet,Can my pet get coronavirus? What to do if I got coronavirus about my cat?,-1,0.9540344439756636
1006,Coronavirus Recommendations,People At Risk,What are the risk groups for COVID-19? ,-1,0.9465254095794357
1007,Coronavirus Recommendations,Actions If At Risk,How to stay safe from corona virus if I am in a risk group?,-1,0.9402372270281228
1008,Coronavirus Recommendations,Pregnant,What do I do if I’m pregnant? Is corona virus dangerous for me? ,-1,0.9322305847131082
1009,Coronavirus Recommendations,Children,Is coronavirus bas for children?,-1,0.6906584726673766
1010,Coronavirus Recommendations,Mask,Do masks help with coronavirus?,-1,0.9164491479476815
1011,Coronavirus Recommendations,Precautions,What to do if I have to travel during corona virus!,-1,0.9493353009646737
1012,Coronavirus Recommendations,Returning From Travel,Do I have to go into quarantine if I come back home from abroad? Is it mandatory?,-1,0.8691460790713474
1013,Coronavirus Recommendations,Postponed Surgeries,Can you still get surgery during corona virus?,-1,0.8540568888555311
1014,Coronavirus Recommendations,Closed Shops,What kind of shops are still allowed CODID-19?,-1,0.8337647620587932
1015,Coronavirus Recommendations,Sick Child,What to do if my kid got corona?,-1,0.9644744353243275
1002,Employer Guidelines,Daycare,What to do when employees have to stay with their kids? ,-1,0.9522315529226126
777,About Coronavirus,How Many Infected,How many people have been infected with Coronavirus?,-1,0.9395918180272342
924,Employer Guidelines,Sick Employee,What are we supposed to do as a company if one of us is infected?,-1,0.8552354951846395
922,Coronavirus Recommendations,Educating Children On Coronavirus,what can we tell to our 5-year-old daughter about COVID-19?,-1,0.878064246785374
822,Coronavirus Recommendations,Actions At Home,What steps I can take at home to prevent coronavirus infection?,-1,0.8498163816291244
824,About Coronavirus,How Many Infected,What is the current number of infected with coronavirus?,-1,0.9368117499696703
826,Coronavirus Recommendations,Sick Child,How should I look after my child that is infected with coronavirus?,-1,0.7189651503215202
827,Coronavirus Recommendations,Visiting Elderly,Are visits to homes of elderly people or care houses banned?,-1,0.8040081407107198
829,About Coronavirus,Infected Twice,Can you catch the coronavirus twice?,-1,0.9735848649089272
831,Coronavirus Recommendations,Closed Shops,What stores are shut down?,-1,0.8834101353218079
832,About Coronavirus,Infection Through Food,can i get covid-19 from meat,-1,0.6047639334765642
833,Employer Guidelines,Refusal To Travel,Can Employees Refuse To Travel Out Of Fear Of Contracting coronavirus?,-1,0.8795773104120983
834,About Coronavirus,Pandemic,can you tell me what a pandemic is,-1,0.9790448161733354
835,About Coronavirus,Mortality Rate,how many die on average of coronavirus,-1,0.7165434124602644
836,About Coronavirus,Coronavirus Versus Influenza,How does coronavirus compare to Influenza?,-1,0.691689408574517
837,About Coronavirus,How Many Infected,how many infected?,-1,0.961920744127285
838,Coronavirus Recommendations,Educating Children On Coronavirus,How to talk to your child on coronavirus?,-1,0.9151279496649976
839,About Coronavirus,Infection Through Food,Can you catch COVID-19 from food?,-1,0.9739065291078755
840,Coronavirus Recommendations,Employer,What are the steps to protect employees during coronavirus?,-1,0.7693710240705847
843,Coronavirus Recommendations,Contact With Infected,What to do if you were potentially exposed to someone with coronavirus?,-1,0.572259634146613
845,Coronavirus Recommendations,Visiting Elderly,can i still visit my grandmother at her house?,-1,0.6303303005120627
846,About Coronavirus,Latest News,what are the latest covid-19 news,-1,0.9874252068124958
847,Coronavirus Recommendations,Not At Risk,What do I have to do if I don't belong to any of the risk groups?,-1,0.8817210567541018
848,Coronavirus Recommendations,Infection Prevention,What guidelines do I have to follow to avoid being infected?,-1,0.7139116443849515
850,Coronavirus Recommendations,Pet,What do I do with my pet if I have tested positive for Coronavirus / COVID-19?,-1,0.9633807393038298
851,Coronavirus Recommendations,People At Risk,What are the main risk groups for the disease?,-1,0.8381270478341465
852,Coronavirus Recommendations,Actions If At Risk,What precautions should I take if I am part of a risk group?,-1,0.968264933298195
854,About Coronavirus,Methods of Transmission,can i catch it if i speak to someone?,-1,0.7814145541126655
855,About Coronavirus,Treatment,is there a vaccine?,-1,0.2460788128010671
856,About Coronavirus,Coronavirus Versus Influenza,is it more serious than the flu?,-1,0.9701554042512311
857,About Coronavirus,Latest News,did the government close the borders?,-1,0.9741112562218762
821,Gatherings,Gathering Precautions,Are there any measures I can take when organizing a gathering of people?,-1,0.8253143755552248
859,About Coronavirus,Strategy,should i avoid people?,-1,0.9740242421540353
820,Coronavirus Recommendations,Postponed Surgeries,What surgeries are postponed because of coronavirus?,-1,0.9295270943786976
818,About Coronavirus,Infected Twice,can someone get coronavirus multiple times?,-1,0.7865327306381009
780,Coronavirus Recommendations,Illness,What to do if i got sick?,-1,0.9731057527564836
781,Coronavirus Recommendations,Contact With Infected,What to do if i have been in touch with an infected person?,-1,0.9109918298800315
783,Coronavirus Recommendations,Citizen,What can i do to minimise the spread of corona?,-1,0.8663507866747114
784,About Coronavirus,What Is Coronavirus,What is the definition of coronavirus?,-1,0.8999142215767016
786,Coronavirus Recommendations,Infection Prevention,What can i do to not get infected?,-1,0.9447096393199065
788,Employer Guidelines,Refusal To Travel,Can my employee say no to travel due to coronavirus?,-1,0.9277067343184926
789,Coronavirus Recommendations,Pet,What to do with my pet if i am tested covid-19 positive?,-1,0.9779883852304663
790,Coronavirus Recommendations,People At Risk,Who are at the highest risk of infection?,-1,0.5741545729321577
792,Coronavirus Recommendations,Public Transport,Can I use public transportation during the coronavirus outbreak?,-1,0.9722354514706472
793,Coronavirus Recommendations,Visiting Elderly,Can i go to visit elderly people?,-1,0.9655946393362719
794,Coronavirus Recommendations,Public Transport,Is public transport working?,-1,0.9099340581446058
795,About Coronavirus,Treatment,How infected people with coronavirus are treated?,-1,0.9522461234216582
796,About Coronavirus,Strategy,What is the strategy against coronavirus?,-1,0.95592795077378
797,About Coronavirus,Testing,Who should be tested against coronavirus?,-1,0.9628523565952231
798,Coronavirus Recommendations,Postponed Surgeries,What kinds of surgeries are postponed for the future?,-1,0.8359965311874783
799,About Coronavirus,Fear,How serious i should be about coronavirus?,-1,0.965240344468402
801,About Coronavirus,Treatment,How coronavirus needs to be treated?,-1,0.9692262201701559
803,About Coronavirus,Coronavirus Versus Influenza,Is coronavirus same as influenza?,-1,0.9578272586439176
805,Coronavirus Recommendations,Actions At Home,What shall I do at my home to decrease the risk of contracting coronavirus?,-1,0.8960213784459549
806,About Coronavirus,Status,What is the status of coronavirus?,-1,0.9676415482921394
807,About Coronavirus,What Is Coronavirus,What is Covid-19?,-1,0.9801576040074877
808,About Coronavirus,What Do We Know About Coronavirus,How much knowledge we already have about coronavirus?,-1,0.8666202037142214
809,About Coronavirus,What Do We Know About Coronavirus,What do you know about covid-19?,-1,0.9786493076715748
812,Coronavirus Recommendations,Actions If At Risk,What is the guidance for people in risk group?,-1,0.7025379210042872
813,Coronavirus Recommendations,Student,What should students do during coronavirus?,-1,0.9461862853605776
814,Coronavirus Recommendations,People At Risk,who are most af risk of getting hospitalized due to covid-19,-1,0.8279823650726441
815,Coronavirus Recommendations,Public Transport,what should i do if i travel by bus every day,-1,0.922426944268515
819,About Coronavirus,Pandemic,What is a pandemic exactly?,-1,0.9977402854332434
860,About Coronavirus,Testing,does my family need to get tested? ,-1,0.8282252974011822
861,About Coronavirus,Fear,am i likely to end up in the hospital or die?,-1,0.85205489492874
862,About Coronavirus,Incubation Period,how long should i self-quarantine?,-1,0.7913859992385884
895,Coronavirus Recommendations,Postponed Surgeries,i had an eye operation scheduled do you think it will happen,-1,0.7126650471950103
896,Coronavirus Recommendations,Educating Children On Coronavirus,my child is scared what do i tell him,-1,0.9802269014108969
897,Coronavirus Recommendations,Student,do i go to classes at uni,-1,0.5964568954240073
898,Employer Guidelines,Sick Employee,my colleague caught the virus shall i stay home?,-1,0.7560816531199446
899,Employer Guidelines,Refusal To Work,"one of my employees has to stay home with the kids, do I fire him?",-1,0.9534737937937426
900,Employer Guidelines,Refusal To Travel,we have a business trip to florida but an employee is scared to come,-1,0.760685360386851
901,Employer Guidelines,Vacation,"i can't go on holiday now, can i change my flight tickets?",-1,0.8071874099554589
902,Coronavirus Recommendations,Closed Shops,can i still buy ice cream,-1,0.7044442500176195
903,Coronavirus Recommendations,Sick Child,"my kid is coughing, does he need to see the doctor or to be taken to the hospital",-1,0.85273748098764
904,Coronavirus Recommendations,Purchasing Groceries,what if i run out of toilet paper,-1,0.6097268796451254
905,Coronavirus Recommendations,Curfew,am i allowed out after 9?,-1,0.9797626866673266
906,Coronavirus Recommendations,Border,can i buy stuff in Germany,-1,0.7482852898974122
907,Coronavirus Recommendations,Visiting Elderly,can i see my grandma ,-1,0.8750901716899719
908,Coronavirus Recommendations,Public Transport,can i take the train?,-1,0.8645729366446286
909,Coronavirus Recommendations,Actions At Home,should i disinfect everything at home?,-1,0.5111738430763307
910,About Coronavirus,What Is Coronavirus,whats corona,-1,0.9809958261955262
911,About Coronavirus,What Do We Know About Coronavirus,can i see the most recent statistics on contagion,-1,0.6947407100748598
912,About Coronavirus,Testing,should everyone get tested,-1,0.6512358427373347
913,Coronavirus Recommendations,Precautions,so do i need to wipe all doorknobs?_,-1,0.4837281923719959
914,About Coronavirus,What Is Coronavirus,what's carona_,-1,0.2417803991851923
915,Coronavirus Recommendations,Sick Child,So... What do we do if our daughter gets it?,-1,0.5789469058769424
916,Coronavirus Recommendations,Purchasing Groceries,Is it still allowed to go out and buy groceries?,-1,0.961349974830899
917,Coronavirus Recommendations,Curfew,are we allowed to go out there? is there any curfew?,-1,0.9851243693584922
918,Coronavirus Recommendations,Border,"based on the news about the border lockout, can we travel abroad?",-1,0.7198905649047127
919,Coronavirus Recommendations,Visiting Elderly,can we go and visit our granny?,-1,0.6638979638076254
920,Coronavirus Recommendations,Public Transport,is it allowed to take buses or trains during this outage?,-1,0.8275396554669082
921,Coronavirus Recommendations,Actions At Home,what can we do here to prevent the spread of it? at home?,-1,0.951411412678819
894,Coronavirus Recommendations,Returning From Travel,"i just came back from france, can i see my sister",-1,0.8105868207279492
893,Coronavirus Recommendations,Precautions,is my Easter flight going to get cancelled,-1,0.6986149437807627
892,Coronavirus Recommendations,Swimming Hall,but i like to swim in the pool,-1,0.9365251269902177
891,Coronavirus Recommendations,Mask,is the mask effective,-1,0.932712452916154
863,About Coronavirus,Pandemic,pnademic what does it mean,-1,0.7776701330825433
864,About Coronavirus,Mortality Rate,how many have died worldwide?,-1,0.888297107251767
865,About Coronavirus,Infection Through Food,if i get takeaway am i at risk?,-1,0.6522553037632316
866,About Coronavirus,Infection Of Pets,is my cat at risk,-1,0.9692836530463358
867,About Coronavirus,Infected Twice,are there different strands of the virus? does one build immunity?,-1,0.767492388218073
868,About Coronavirus,How Many Infected,people infected worldwide,-1,0.8332258919143154
869,Coronavirus Recommendations,Health Authority Recommendations,what does the government recommend to do?,-1,0.9749785741949758
870,Coronavirus Recommendations,Public Spaces,should i wear mask and gloves,-1,0.7432590217532156
871,Coronavirus Recommendations,Illness,i have a cough but i don't know if it's corona,-1,0.7150222752642988
872,Coronavirus Recommendations,Contact With Infected,my boyfriend is positive what do i do,-1,0.7001928612880983
873,Coronavirus Recommendations,Employer,should i close the office,-1,0.9244889973377757
874,Coronavirus Recommendations,Citizen,do i need to quarantine,-1,0.9703650113986699
875,Coronavirus Recommendations,Not At Risk,i'm low risk but am i still in danger?,-1,0.7856511247710055
923,Coronavirus Recommendations,Student,what am I supposed to do as a student?,-1,0.974781461543094
876,Coronavirus Recommendations,Visiting Elderly,can i still visit elderly family,-1,0.9137619536361249
878,Coronavirus Recommendations,Doctor,should i get tested for corona? ,-1,0.949916691887293
879,Employer Guidelines,Daycare,someone in my office can't work because they are babysitting,-1,0.8341051165694047
880,Coronavirus Recommendations,Public Transport,i take the train to work every day,-1,0.906192218633848
881,Employer Guidelines,Quarantine,"my colleague is in lockdown, when can he be back in the office?",-1,0.8909037262727204
882,Contact,Hotline,is there a number for questions,-1,0.8772609035297307
883,Gatherings,Cancelling Gathering,why can't i go to a festival,-1,0.5305025760793182
884,Gatherings,Arranging Gathering,it's my graduation can i celebrate with my friends,-1,0.7775477079722025
885,Gatherings,Gathering Precautions,if i have a dinner at my place do we need to be 2m apart?,-1,0.6985927618433467
886,Coronavirus Recommendations,Pet,can my bird catch the corona if i have it,-1,0.6770258671862885
887,Coronavirus Recommendations,People At Risk,is grandma or grandpa in danger,-1,0.7819070820332206
888,Coronavirus Recommendations,Actions If At Risk,i'm 28 am i gonna catch it,-1,0.5367950895452425
889,Coronavirus Recommendations,Pregnant,"i've got a baby on the way, what to do",-1,0.8456543954519093
890,Coronavirus Recommendations,Children,should i send the kids to kindergarten,-1,0.8386723825618994
877,Coronavirus Recommendations,Infection Prevention,if i wash my hands am i safe?,-1,0.9013070339763561
500,Coronavirus Recommendations,Pet,im positive. what about my pet?,-1,0.9856456399032912
1052,Coronavirus Recommendations,Contact With Infected,What do I do if my neighboor has been tested positive for COVID?,-1,0.7573823887330297
498,Coronavirus Recommendations,Closed Shops,What shops has been closed during the lockdown  ,-1,0.9779004650071271
188,Employer Guidelines,Vacation,can agreed vacation be changed if an employee cant take vacation due to coronavirus,-1,0.8181302381532287
189,Employer Guidelines,Daycare,as an employer. what can i do if an employee cant send children to school or daycare,-1,0.8551834733265761
190,Employer Guidelines,Quarantine,what do i do as an employer if one of staff is in querantine,-1,0.771138465196316
191,Gatherings,Cancelling Gathering,why is the government saying larger events has to be cancelled?,-1,0.8967876028094458
192,Gatherings,Arranging Gathering,what do I do if i am planning an event,-1,0.898035680116563
193,Gatherings,Gathering Precautions,what precorsiens do i have to make if i am hosting an event,-1,0.6737043040932971
194,Coronavirus Recommendations,Postponed Surgeries,what kind of surgery is being postponed,-1,0.9757700163174804
195,Coronavirus Recommendations,Closed Shops,what kind of stores are closed due to covid19,-1,0.9580150873337682
197,About Coronavirus,What Do We Know About Coronavirus,what do you know about coroa´navirus?,-1,0.4772602714857899
198,About Coronavirus,Symptoms,what kind of symptomps do you have if infected by covis19,-1,0.759535396043784
199,About Coronavirus,Methods of Transmission,how does coronavirus infect?,-1,0.9362384723154827
200,About Coronavirus,Fear,how scared should i be for coronavirus,-1,0.9727848387146913
201,About Coronavirus,Incubation Period,how long time does it take before i get infected until it is shown in a test?,-1,0.8311400874403083
202,About Coronavirus,Pandemic,what is a pandemi?,-1,0.8629283911266419
203,About Coronavirus,Mortality Rate,how highg is the mortality with covid19,-1,0.7049627314334485
204,About Coronavirus,Infection Through Food,can i get infected eating food?,-1,0.9588309063321468
205,About Coronavirus,Infection Of Pets,can pets get infected by the virus?,-1,0.9468314665106821
206,About Coronavirus,Infected Twice,can a person get the infection more than one time?,-1,0.924921022891251
207,About Coronavirus,How Many Infected,how many people are infected with coronvirus ,-1,0.7514083346826288
208,Coronavirus Recommendations,Health Authority Recommendations,what are the recommendations by the authorities,-1,0.8817480904878608
209,Coronavirus Recommendations,Public Spaces,i would like to get recommendations on how to behave in the public,-1,0.9384277059442998
210,Coronavirus Recommendations,Illness,what do i do if i fall sick,-1,0.5418246154912547
211,Coronavirus Recommendations,Contact With Infected,what do i do if a person in my family is tested positive for covid19,-1,0.8895663644993249
212,Coronavirus Recommendations,Employer,how do I as an employer protect my staff,-1,0.8689183416054247
213,Coronavirus Recommendations,Citizen,how can I as an citizen minimise the spread of the virus,-1,0.887933197536833
187,Employer Guidelines,Refusal To Travel,can an eomployee fefuse to travel because of coronavirus,-1,0.46304908122682403
186,Employer Guidelines,Refusal To Work,what can i do as an employer if one of my staff refuses to go to work,-1,0.9127763237966271
185,Employer Guidelines,Sick Employee,what do i do as an employer if an employee is infected,-1,0.9378911588766494
184,Coronavirus Recommendations,Student,i would like information for students during the pandemi,-1,0.9181587855823786
153,Coronavirus Recommendations,Postponed Surgeries,Will I still be able to have my hip replacement?,-1,0.44586462818325956
154,Coronavirus Recommendations,Closed Shops,What's stores are closed?,-1,0.951632869788763
155,Coronavirus Recommendations,Sick Child,What do I need to do with my kid has fever?,-1,0.717752373766267
156,Coronavirus Recommendations,Purchasing Groceries,Is it safe to go to the grocery store?,-1,0.9583080587071765
159,Coronavirus Recommendations,Visiting Elderly,Can I still visit my grandparents?,-1,0.8993969241772148
160,Coronavirus Recommendations,Public Transport,Is it safe to take the bus?,-1,0.9289325671164006
161,Coronavirus Recommendations,Actions At Home,Is there anything I need to do while at hom to be safe?,-1,0.8142843102861488
162,Coronavirus Recommendations,Educating Children On Coronavirus,Should I tell my kid about corona?,-1,0.9633829396768004
163,Coronavirus Recommendations,Student,How can I continue my education during the pandemic?,-1,0.6784343460909585
164,Employer Guidelines,Sick Employee,What are the signs someone has coronavirus?,-1,0.6535413041578769
165,Contact,Hotline,i would like to get hold of the hotline,-1,0.8267964897879414
166,About Coronavirus,Fear,Is coronavirus so serious? How worried should I be?,-1,0.9556122359534394
214,Coronavirus Recommendations,Not At Risk,what can i do if i am not in the known risk groups,-1,0.754970413728571
167,About Coronavirus,Incubation Period,How long does it take for me to feel sick after I catch coronavirus?,-1,0.9637584176509016
169,About Coronavirus,Mortality Rate,How often do people die from coronavirus?,-1,0.754764075555531
170,About Coronavirus,Infection Through Food,Can I catch coronavirus from eating takeout?,-1,0.8180204104326725
171,About Coronavirus,Infection Of Pets,Can my dog catch the virus?,-1,0.977471125327185
172,About Coronavirus,Infected Twice,"If someone has gotten the virus, can they catch it again?",-1,0.7935213139392601
174,About Coronavirus,Latest News,Send me information on corona virus,-1,0.8310828248641178
175,About Coronavirus,Status,what is the status on corona virus,-1,0.9612369236168342
176,Coronavirus Recommendations,Sick Child,what do i do if my kid is sick,-1,0.9714910347578474
177,Coronavirus Recommendations,Purchasing Groceries,can i still go shopping,-1,0.9532194831750141
180,Coronavirus Recommendations,Visiting Elderly,can i still visit elderly in their home ,-1,0.9583601107872914
181,Coronavirus Recommendations,Public Transport,can i still use publictransport,-1,0.6859362727694445
182,Coronavirus Recommendations,Actions At Home,how can i reduce risk at home,-1,0.7052034221300783
183,Coronavirus Recommendations,Educating Children On Coronavirus,how can i teach my child about covid19,-1,0.9394957593196716
168,About Coronavirus,Pandemic,What does it mean when it says pandemic?,-1,0.9646185643751063
215,Coronavirus Recommendations,Infection Prevention,how can i prevent getting infected,-1,0.9519106685289331
216,Coronavirus Recommendations,Doctor,when should i see my doctor?,-1,0.9616356185330325
217,Coronavirus Recommendations,Pet,what do i do with my pet if i am tested positive?,-1,0.9850930809656582
499,Coronavirus Recommendations,Doctor,should i see a doctor,-1,0.9616356185330325
250,Coronavirus Recommendations,Student,"i am a student, how will you advice me in these times?",-1,0.794825741090702
251,Employer Guidelines,Sick Employee,"one of my employees tells me that he is sick but he doesn't know if it is corono, what do I do? do I send him home just like that?",-1,0.8392902477381436
252,Employer Guidelines,Refusal To Work,"one of my employees are refusing to work due to fear of getting sick, can I fire him?",-1,0.8938795386929922
253,Employer Guidelines,Refusal To Travel,"one of my guys refuses to go abroad, can he refuse to do that?",-1,0.8550790116135458
254,Employer Guidelines,Vacation,can holiday plans be changed due to corona?,-1,0.9239452058046839
255,Employer Guidelines,Daycare,"my employees are home with their kids these days and that clearly shows on their work, what can I do so it doesn't ruin my business?",-1,0.6569402995214957
256,Employer Guidelines,Quarantine,"my employee is under quarantine, what now?",-1,0.9665277426242714
257,Contact,Hotline,i'd rather talk to a doctor,-1,0.8369208645586532
258,Coronavirus Recommendations,Sick Child,What can I do if my child is sick?,-1,0.96873540816328
259,Coronavirus Recommendations,Purchasing Groceries,Can I purchase groceries?,-1,0.7260044185317367
260,Coronavirus Recommendations,Curfew,Is there a curfew in effect?,-1,0.9673640005490066
248,Coronavirus Recommendations,Actions At Home,what can I do at home to minimize the risk of getting sick,-1,0.9388289126865869
261,Gatherings,Cancelling Gathering,what is the point of the government not allowing big gatherings over 50 when 49 people is bad enough?,-1,0.7908972654047582
264,Coronavirus Recommendations,Public Transport,What is the bus frequency during COVID-19?,-1,0.7681651065285815
265,Coronavirus Recommendations,Actions At Home,Do I need to take some special actions at home to decrease the risk of contracting COVID-19?,-1,0.886154202969252
266,Coronavirus Recommendations,Educating Children On Coronavirus,Should I be educating the same way my child during the COVID-19?,-1,0.8026973232681074
267,Gatherings,Cancelling Gathering,Why is it recommended that larger group meetings are cancelled?,-1,0.8767269183441264
268,Gatherings,Arranging Gathering,I'm an event organizer. How should I react or plan?,-1,0.9355869748698411
269,Gatherings,Arranging Gathering,"I am a event manager for a night club in cph with the new rules, can i then arrange club nigths?",-1,0.6009962628178235
270,Coronavirus Recommendations,Student,What are the recommendations for the students during COVID-19?,-1,0.9686084643194918
271,Employer Guidelines,Sick Employee,What can I do if one of my employees has been infected?,-1,0.9528729965669924
272,Gatherings,Gathering Precautions,I am arranging a gathering for 20 bridge game members. can I still go through with the event?,-1,0.7155235576571498
273,Employer Guidelines,Refusal To Work,What can I do if one of my employees is refusing to work due to COVID-19?,-1,0.948617071689137
274,Coronavirus Recommendations,Infection Prevention,they say that masks don't really help. What can I do to protect myself then? I need to do groceries and live.,-1,0.9065383300083723
275,Employer Guidelines,Refusal To Travel,Can an employee refuse to travel due to Coronavirus?,-1,0.9399863921349145
263,Coronavirus Recommendations,Visiting Elderly,Can I visit elderly people?,-1,0.9712948416515665
152,Coronavirus Recommendations,Returning From Travel,Do I need to tell a doctor or health care provider if I just came back from France?,-1,0.8760269682227909
247,Coronavirus Recommendations,Public Transport,is it a bad idea to use public transport,-1,0.8803341588188027
245,Coronavirus Recommendations,Border,who is allowed to cross the borders? what if I'm just going on a short visit to my mom?,-1,0.7171700884098456
218,Coronavirus Recommendations,People At Risk,who is at risk getting the virus and hence become sick?,-1,0.6102972571424811
219,Coronavirus Recommendations,Actions If At Risk,what do I do if I am in the the riskgroup,-1,0.20526736746857935
221,Coronavirus Recommendations,Children,are kids in a high risk getting infected?,-1,0.711364230657705
222,Coronavirus Recommendations,Mask,am i supposed to wear a mask?,-1,0.9812053063988029
223,Coronavirus Recommendations,Swimming Hall,am I at risk to get infected swimming in a public pool?,-1,0.9215142384478837
224,Coronavirus Recommendations,Precautions,what precautions should i make if travelling,-1,0.9095840845810357
225,Coronavirus Recommendations,Actions If At Risk,What should I do if i'm a person who is more vulnerable than others,-1,0.5997389886927125
226,Coronavirus Recommendations,Returning From Travel,what do I do if i am returning from abroad?,-1,0.9603072879206989
227,About Coronavirus,Strategy,wht is the current startegy?,-1,0.5549641810709784
228,About Coronavirus,Testing,who should get a test?,-1,0.9670074537376598
229,Coronavirus Recommendations,Pregnant,"i'm having a baby, should I be worried?",-1,0.9566505714932679
230,About Coronavirus,Latest News,what are the latest news about covid19?,-1,0.9970182798901501
