,text,centroids_id,dist_score,avg_dist
4554, give me the flights and fares on december twenty seventh from indianapolis to orlando,236,0.2692165835798846,0.3434402971709481
4559, give me the flights and fares on december twenty seventh from indianapolis to orlando,236,0.2692165835798846,0.3434402971709481
913, i would like a list of round trip flights between indianapolis and orlando florida for the twenty seventh and the twenty eighth of december,236,0.4177004675011659,0.3434402971709481
593, fares between atlanta and boston,237,5.725254791120165e-17,5.725254791120165e-17
594, show me any show me what the first class fares are of the flights from pittsburgh to san francisco on monday,238,0.32636947609878963,0.304716825096169
3449, show me us air flights from pittsburgh to san francisco first class on monday,238,0.4685065818017628,0.304716825096169
2719, show me flights with first class reservations from san francisco to pittsburgh for monday,238,0.2048004924046514,0.304716825096169
3993, show me which flights from san francisco to pittsburgh on a monday are first class,238,0.21919075007947217,0.304716825096169
3971, what is the earliest flight leaving denver and arriving in baltimore on united airlines first class on july fourth,239,0.4416439192150301,0.38534342922236137
924, what flight goes from denver to baltimore first class on united airlines arriving on may seventh,239,0.3287361714112477,0.38534342922236137
1260, what flights are available from denver to baltimore first class on united airlines arriving may seventh before noon,239,0.4009815858003265,0.38534342922236137
599, what united airlines first class airfare flights are available from denver to baltimore on july three,239,0.3700120404628411,0.38534342922236137
602, what is lowest cost air fare available for a flight from dallas to baltimore arriving on july fourth,240,3.056623406599286e-17,3.056623406599286e-17
603, in economy class from dallas to baltimore arriving july seventh i'd like to know what's the cheapest ticket possible,241,2.4532694666933986e-17,2.4532694666933986e-17
604, please give me the cheapest round trip airfare from atlanta to philadelphia on august the first,242,1.7970303504891028e-17,1.7970303504891028e-17
608, what is the cost of a first class ticket from dallas fort worth to san francisco,243,2.1649321180116997e-17,2.1649321180116997e-17
609, i'd like the cheapest cost fare to fort worth from boston,244,1.4802437197748024e-17,1.4802437197748024e-17
611, i need a ticket from los angeles to charlotte that leaves early in the morning,245,1.3931892448902127e-17,1.3931892448902127e-17
1100, show me the earliest flight from denver to las vegas,246,0.4699375965313742,0.419181286363848
4363, show me all the flights from denver to las vegas,246,0.23201580962038432,0.419181286363848
4408, show me the flights from denver to las vegas,246,0.23201580962038432,0.419181286363848
3131, show me all the flights from denver to las vegas,246,0.23201580962038432,0.419181286363848
616, show me fares from houston to las vegas,246,0.6181299130788879,0.419181286363848
3423, what flights from las vegas to san diego,246,0.6226183920736458,0.419181286363848
2736, show me the latest flight from las vegas to denver,246,0.5005624726563289,0.419181286363848
2292, show me the flights from san francisco to las vegas,246,0.4461544877093941,0.419181286363848
619, what is the price of a one way fare from atlanta to boston,247,8.88781302544432e-18,8.88781302544432e-18
620, what is the price of flights from indianapolis to memphis,248,0.28729598606773016,0.28729598606773016
1741, what flights from indianapolis to memphis,248,0.28729598606773016,0.28729598606773016
621, can you show me one way economy fares from dallas to atlanta,249,0.34380389217499396,0.29814519504914555
3539, what flights are available from dallas to atlanta with one way economy fares,249,0.21416053721889405,0.29814519504914555
3262, what flights are available from atlanta to oakland with one way economy fares,249,0.3364711557535486,0.29814519504914555
2146, show me the flights on delta to atlanta in the morning,250,0.29078655077643606,0.4144065157238207
3304, show me the flights on delta from atlanta in the morning,250,0.29078655077643606,0.4144065157238207
3790, show me the flights on delta that go through atlanta,250,0.5470928398331077,0.4144065157238207
4625, what is delta's schedule of morning flights to atlanta,250,0.3773557469974658,0.4144065157238207
629, show me the fare for delta flight 296 from atlanta to philadelphia,250,0.566010890235658,0.4144065157238207
633, what are the coach class fares on flights from pittsburgh to atlanta,251,2.0951768669281243e-17,2.0951768669281243e-17
3369, show me the flights from oakland to washington,252,0.2672983200679296,0.26729832006792953
636, show me the fares from washington to oakland,252,0.26729832006792953,0.26729832006792953
637, what's the cheapest first class airfare from pittsburgh to san francisco,253,0.45411433863000367,0.4201328167516927
2702, list all flights arriving in pittsburgh monday evening from san francisco that first class,253,0.4560756601365298,0.4201328167516927
1366, could i have a list of flights in first class on monday from san francisco to pittsburgh starting at noon and afterwards,253,0.3502084514885447,0.4201328167516927
638, how much does it cost to fly one way from boston to washington first class,254,3.354795539598935e-17,3.354795539598935e-17
3773, round trip houston to las vegas nonstop,255,0.22287531358281695,0.25081977941002986
3320, show me all round trip flights between houston and las vegas,255,0.2693936984344656,0.25081977941002986
1713, round trip flights between houston and las vegas,255,0.286740976255229,0.25081977941002986
641, show me round trip fares from las vegas to houston nonstop,255,0.28385879185999613,0.25081977941002986
4548, show me round trips from houston to las vegas nonstop,255,0.19123011691764175,0.25081977941002986
2013, does delta airlines fly from pittsburgh to atlanta,256,0.4599747042070883,0.39715078067370024
4511, is there a flight on delta airlines from boston to denver,256,0.5002723859223209,0.39715078067370024
651, what is the airfare for flights from denver to pittsburgh on delta airline,256,0.3145160954413022,0.39715078067370024
2139, does delta airline fly from denver to pittsburgh,256,0.3138399371240896,0.39715078067370024
4592, show me times for flights from san francisco to atlanta,257,0.24761525546007113,0.24761525546007113
652, show me the costs and times for flights from san francisco to atlanta,257,0.24761525546007113,0.24761525546007113
653, which airline serves denver pittsburgh and atlanta,258,0.3493752937380693,0.41106818760531655
709, which airlines serve denver,258,0.32966541097200897,0.41106818760531655
801, list airlines serving between denver and san francisco,258,0.5627831775148535,0.41106818760531655
782, which airlines serve pittsburgh,258,0.4075861543628262,0.41106818760531655
657, which airlines serve atlanta,258,0.4059309014388249,0.41106818760531655
773, do the airlines still offer first class,259,0.2649543830245764,0.2868165834729093
724, which airlines have first class flights today,259,0.1584317451182095,0.2868165834729093
4955, how many first class flights are provided by american airlines,259,0.4096997875094026,0.2868165834729093
654, show me the airlines with first class flights,259,0.4047045500199871,0.2868165834729093
659, which airlines have first class flights today,259,0.1584317451182095,0.2868165834729093
4580, what is the number of first class flights on american airlines,259,0.32467729004707047,0.2868165834729093
2647, how about arrivals for american in atlanta,260,0.4299484436086113,0.39971823510688426
655, which airline has the most arrivals in atlanta,260,0.48528246267688874,0.39971823510688426
4256, show departures and arrivals in atlanta for american airlines,260,0.28392379903515286,0.39971823510688426
771, what airlines fly from toronto to san diego with a stopover in denver,261,0.30766365129536577,0.3774277232097104
740, what airlines fly from toronto to san diego,261,0.3368744846142369,0.3774277232097104
707, which airlines fly from toronto to san diego and have a stopover in denver,261,0.30766365129536577,0.3774277232097104
658, could you please tell me the airlines that fly from toronto to san diego,261,0.5575091056338733,0.3774277232097104
725, what airlines fly between atlanta and san francisco,262,0.17803880559997895,0.17803880559997898
664, which airline can fly me from atlanta to denver to san francisco,262,0.178038805599979,0.17803880559997898
700, what airlines fly from boston to pittsburgh,263,1.999170025984728e-18,1.999170025984728e-18
741, which airlines fly between boston and pittsburgh,263,1.999170025984728e-18,1.999170025984728e-18
666, which airlines fly between boston and pittsburgh,263,1.999170025984728e-18,1.999170025984728e-18
674, what airlines fly from boston to pittsburgh,263,1.999170025984728e-18,1.999170025984728e-18
1943, show me the flights from pittsburgh to philadelphia,264,0.1350830679117538,0.23644941543404835
3753, show me flights from pittsburgh to philadelphia,264,0.1350830679117538,0.23644941543404835
2843, all flights from pittsburgh to philadelphia,264,0.39560304297249593,0.23644941543404835
2461, show me the flights from denver to philadelphia and the flights from pittsburgh to philadelphia,264,0.3825664750151,0.23644941543404835
2065, now show me flights from pittsburgh to philadelphia,264,0.1350830679117538,0.23644941543404835
3535, show me the flights from pittsburgh to philadelphia,264,0.1350830679117538,0.23644941543404835
2718, show me flights from pittsburgh to philadelphia,264,0.1350830679117538,0.23644941543404835
1231, show me flights from pittsburgh to philadelphia,264,0.1350830679117538,0.23644941543404835
1295, show me flights from pittsburgh to philadelphia,264,0.1350830679117538,0.23644941543404835
667, which airlines have flights between philadelphia and pittsburgh,264,0.6407431609706107,0.23644941543404835
668, show me the airlines between toronto and denver,265,0.23504705808234724,0.23504705808234722
693, show me the airlines that fly between toronto and denver,265,0.23504705808234722,0.23504705808234722
1546, us 201,266,0.17185360536664301,0.3234149264734264
3898, all flights from charlotte to anywhere on us air,266,0.38109896347591665,0.3234149264734264
670, what is airline us,266,0.43966359692673124,0.3234149264734264
791, is us air,266,0.3010435401244148,0.3234149264734264
1230, show me the flights to love field,267,0.10859319959499926,0.24323366325133752
760, show me the airlines for flights to or from love field,267,0.2826077326376815,0.24323366325133752
2555, show me the flights from love field,267,0.10859319959499926,0.24323366325133752
3442, show me the flights out of love field,267,0.10859319959499926,0.24323366325133752
1965, show me the flights from love field,267,0.10859319959499926,0.24323366325133752
692, show me the airlines for flights to or from love field,267,0.2826077326376815,0.24323366325133752
1250, show me the flights into love field,267,0.10859319959499926,0.24323366325133752
963, show me the last flight from love field,267,0.5077585146848445,0.24323366325133752
1852, show me the flights into love field,267,0.10859319959499926,0.24323366325133752
4032, show me the flights leaving from love field,267,0.32287330888423826,0.24323366325133752
3566, show me the latest flight to love field,267,0.45196241086043676,0.24323366325133752
2057, show me the flights to and from love field,267,0.10859319959499926,0.24323366325133752
2429, show me the flights leaving from love field,267,0.32287330888423826,0.24323366325133752
4434, show me the flights out of love field,267,0.10859319959499926,0.24323366325133752
3584, show me the flights from love field,267,0.10859319959499926,0.24323366325133752
3295, show me the flights arriving at love field,267,0.3453131754545112,0.24323366325133752
4433, show me the flights arriving at love field,267,0.3453131754545112,0.24323366325133752
711, show me the airlines that use love field,267,0.4035661572292989,0.24323366325133752
4304, show me the flights from love field,267,0.10859319959499926,0.24323366325133752
1431, show me the latest flight to love field,267,0.45196241086043676,0.24323366325133752
671, show me the airlines from love field,267,0.30513700474021666,0.24323366325133752
672, what airlines fly between boston and san francisco and stop in denver,268,3.1833475618550946e-17,3.1833475618550946e-17
780, which airlines fly from boston to washington dc via other cities,269,0.17236635993148527,0.26119450361985697
735, which airlines fly from boston to washington dc via other cities,269,0.17236635993148527,0.26119450361985697
804, which airlines fly from boston to washington dc,269,0.31536252630496836,0.26119450361985697
676, which airlines fly from boston to washington dc but stopover in some other city,269,0.38468276831148884,0.26119450361985697
677, please list all airline flights between denver and boston,270,0.2304713227306207,0.2304713227306207
978, please list flights between denver and boston,270,0.2304713227306207,0.2304713227306207
678, airlines that fly to miami from new york on friday,271,3.542405580096396e-17,3.542405580096396e-17
808, what airlines go to pittsburgh,272,0.3964352234126805,0.3964352234126805
679, what airlines go from atlanta to baltimore,272,0.3964352234126805,0.3964352234126805
3940, a first class flight on american to san francisco on the coming tuesday,273,0.3831608609490996,0.3261174188520234
1286, a first class flight on american to san francisco on tuesday in the next week,273,0.21122070194750225,0.3261174188520234
1065, get me a first class flight on american to san francisco on tuesday next week,273,0.3390649531317157,0.3261174188520234
681, show me first class airlines from san francisco to pittsburgh on next tuesday first class only,273,0.45870844390318233,0.3261174188520234
2063, a first class flight to san francisco on american airlines tuesday next week,273,0.2384321343286169,0.3261174188520234
786, show me the airlines that fly from san francisco to boston,274,0.30194055930304287,0.23752561729954674
687, which airlines fly between baltimore and san francisco,274,0.46719828287107057,0.23752561729954674
788, what airlines fly from boston to san francisco,274,0.1394964147745401,0.23752561729954674
768, which airlines fly from boston to san francisco,274,0.1394964147745401,0.23752561729954674
682, what airlines fly between boston and san francisco,274,0.1394964147745401,0.23752561729954674
1104, i'd like a flight from washington that stops in denver and goes on to san francisco,275,0.38566886424969976,0.3856688642496997
683, do you have any airlines that would stop at denver on the way from baltimore to san francisco,275,0.3856688642496997,0.3856688642496997
803, list the airlines that have nonstop afternoon flights from boston to oakland,276,0.3192929808246588,0.3192929808246588
684, does any airline have an afternoon flight from boston to oakland,276,0.3192929808246588,0.3192929808246588
685, what airlines fly from boston to atlanta,277,7.785145389033986e-18,7.785145389033986e-18
798, what airlines fly from boston to atlanta,277,7.785145389033986e-18,7.785145389033986e-18
775, what airlines fly between boston and atlanta,277,7.785145389033986e-18,7.785145389033986e-18
688, what airlines fly from boston to denver,278,0.2078836219704506,0.20788362197045057
809, which airlines fly into and out of denver,278,0.20788362197045057,0.20788362197045057
3923, is there a flight on eastern airlines from boston to denver,279,0.2571483405035665,0.4126476183394792
689, what kind of airline is flight ua 281 from boston to denver,279,0.326999763231557,0.4126476183394792
779, show me the airlines between boston and denver,279,0.5254984474256856,0.4126476183394792
1860, is there a flight on continental airlines from boston to denver,279,0.5388025684829961,0.4126476183394792
3057, is there a flight on eastern airlines from boston to denver,279,0.2571483405035665,0.4126476183394792
1544, give me the list of flights for continental airlines between boston and denver,279,0.6559361049974252,0.4126476183394792
718, what kind of airline is flight ua 281 from boston to denver,279,0.326999763231557,0.4126476183394792
690, which airlines fly between boston and philadelphia,280,7.999619519625e-18,7.999619519625e-18
691, which airline is the cheapest to fly from dallas to baltimore on december twenty fourth,281,2.6691639442836254e-17,2.6691639442836254e-17
694, which airlines have flights from san francisco to washington by way of indianapolis,282,2.0626073679922756e-17,2.0626073679922756e-17
794, show me the airlines,283,0.3829414936671254,0.3829414936671254
695, show all airlines with flights between denver and dallas,283,0.38294149366712543,0.3829414936671254
805, is there an airline that services boston dc and dallas,284,0.5404647092472085,0.42069536333992685
784, list all the airlines that service denver,284,0.45236468804782265,0.42069536333992685
728, does any airline offer dc10 service between denver and boston,284,0.2441256053262888,0.42069536333992685
696, please show me airlines with service from boston to denver,284,0.4458264507383873,0.42069536333992685
3022, is there a flight from atlanta to san francisco on november seventh at noon,285,0.2060933475815978,0.2618828614034748
698, what airline is the flight originating in atlanta on november seventh at noon and arriving in san francisco at 210 pm,285,0.3279342502288741,0.2618828614034748
887, how long is the flight from atlanta to san francisco at noon on november seventh,285,0.25162098639995234,0.2618828614034748
4781, is there limo service at pittsburgh airport,286,0.21658189631974026,0.21658189631974023
699, what airlines service pittsburgh airport,286,0.21658189631974023,0.21658189631974023
701, what airlines flies out of atlanta,287,6.979433064230618e-18,6.979433064230618e-18
722, which airlines fly between boston and baltimore,288,1.5062217954494667e-17,1.5062217954494667e-17
702, what airlines fly boston to baltimore,288,1.5062217954494667e-17,1.5062217954494667e-17
754, does any airline have an early afternoon flight from boston to pittsburgh,289,0.34450776023661916,0.3094019556491143
704, what airlines have nonstop early afternoon flights from boston to denver,289,0.3516397004266218,0.3094019556491143
776, does any airline have an early afternoon flight from boston to denver,289,0.23205840628410207,0.3094019556491143
1128, i wish to fly from boston to washington please find an airline for me,290,0.4527863166137941,0.2646175025536526
705, which airlines fly from boston to washington,290,0.21267119672870857,0.2646175025536526
736, what airlines fly from boston to washington,290,0.21267119672870857,0.2646175025536526
3659, does eastern airlines fly between boston and washington,290,0.180341300143399,0.2646175025536526
764, what airlines have business class service between boston and san francisco,291,0.3584950056642672,0.34936358485507096
706, show me a list of all the airlines that offer business class service,291,0.30732208030648356,0.34936358485507096
3860, what are the classes of service on lufthansa,291,0.3020636241705763,0.34936358485507096
971, what are the classes of service for american airlines,291,0.42957362927895687,0.34936358485507096
708, which airline offers the cheapest rate going from dallas to baltimore on july fourth,292,1.4052866289058053e-17,1.4052866289058053e-17
738, please show me airlines with flights from denver to boston with stop in philadelphia,293,2.4540359936506114e-17,2.4540359936506114e-17
712, please show me airlines with flights from denver to boston stop philadelphia,293,2.4540359936506114e-17,2.4540359936506114e-17
713, please show me airlines with flights from philadelphia to dallas,294,2.7897514222461115e-17,2.7897514222461115e-17
714, tell me which airlines have flights from pittsburgh to san francisco on monday september second,295,1.5969823241175948e-17,1.5969823241175948e-17
715, what airlines from washington dc to columbus,296,1.5023145987371595e-17,1.5023145987371595e-17
2934, give me a list of flights between pittsburgh and baltimore,297,0.32636238270585594,0.32636238270585594
716, give me a list of airlines in pittsburgh,297,0.32636238270585594,0.32636238270585594
2877, what flights go from san francisco to denver on mondays,298,0.41192341768419405,0.3668103325086422
4601, show me the schedule for airlines leaving pittsburgh going to san francisco for next monday,298,0.4310822898324871,0.3668103325086422
717, show me airlines going from pittsburgh going to denver and then continuing to san francisco on monday,298,0.2574252900092455,0.3668103325086422
721, please show me airlines with flight service from boston to denver from denver to philadelphia and from philadelphia to boston,299,1.321837661387452e-17,1.321837661387452e-17
726, what airlines fly between san francisco and denver,300,0.17739336745363718,0.17739336745363718
770, show me the airlines that fly from denver to san francisco,300,0.17739336745363718,0.17739336745363718
727, are there any airlines that have flights from boston to philadelphia that leave before 630 am,301,6.450775148701819e-18,6.450775148701819e-18
739, what airlines have flights from boston to philadelphia that leave before 630 am,301,6.450775148701819e-18,6.450775148701819e-18
730, which airlines have daily flights from boston to dallas,302,3.142690493129869e-17,3.142690493129869e-17
731, show all airlines flying from pittsburgh to san francisco,303,4.2491873609703695e-18,4.2491873609703695e-18
2193, please show me flights from boston to denver with a stopover in philadelphia,304,0.17772787057620665,0.17772787057620665
733, please show me airlines with flights from denver to boston with a stopover in philadelphia,304,0.17772787057620668,0.17772787057620665
734, please show me all airlines with sunday flights from philadelphia to denver,305,0.2875581973957149,0.287558197395715
765, please show me airlines with flights from denver to philadelphia,305,0.287558197395715,0.287558197395715
737, show me the airlines between boston and toronto,306,0.23558130448570738,0.2355813044857074
783, show me the airlines that fly from toronto to boston,306,0.2355813044857074,0.2355813044857074
1024, i'd like to fly continental airlines between boston and philadelphia,307,0.28791866303582525,0.28791866303582525
743, what airline besides continental flies between boston and denver,307,0.2879186630358252,0.28791866303582525
746, please show me airlines with round trip flights from boston to denver stop philadelphia,308,2.367436813247751e-17,2.367436813247751e-17
1639, show me the flights from newark new jersey to ontario international next saturday,309,0.5284507918076795,0.40314091252373707
781, can i take a single airline from la to charlotte to newark back to la,309,0.3050129065013992,0.40314091252373707
747, which airlines have flights between charlotte and newark,309,0.5902447677854417,0.40314091252373707
4753, train to newark,309,0.24331546551462582,0.40314091252373707
4811, train to newark,309,0.24331546551462582,0.40314091252373707
1857, i need to book a flight from newark to tampa on april fourth,309,0.5085060780186506,0.40314091252373707
748, what airlines leave from washington,310,2.4532694666933986e-17,2.4532694666933986e-17
749, what airlines fly into salt lake city,311,1.8095460932649835e-17,1.8095460932649835e-17
750, please show me airlines with flights from boston to denver,312,3.416183237908012e-17,3.416183237908012e-17
755, show me airlines with flights from pittsburgh to boston please,313,2.854606534911523e-17,2.854606534911523e-17
756, what airlines fly from philadelphia to san francisco,314,5.557548845194775e-17,5.557548845194775e-17
757, can you tell me what airline flies between denver and san francisco,315,4.930438436387266e-18,4.930438436387266e-18
758, show me the airlines that fly from toronto to san francisco,316,2.3801139417016927e-17,2.3801139417016927e-17
1558, what flights go from san francisco to washington via indianapolis,317,0.15458771320389578,0.22309360706353265
759, which airlines go from san francisco to washington by way of indianapolis,317,0.31875520765346704,0.22309360706353265
4586, what are the flight numbers of the flights which go from san francisco to washington via indianapolis,317,0.19593790033323508,0.22309360706353265
3013, list all the arriving flights at general mitchell international,318,0.2741072857536333,0.24565146456531747
2684, list the takeoffs and landings at general mitchell international,318,0.1166076772310689,0.24565146456531747
1967, what flights land at general mitchell international,318,0.23800902208373034,0.24565146456531747
3595, list all flights arriving at general mitchell international,318,0.2741072857536333,0.24565146456531747
1460, what flights from any city land at general mitchell international,318,0.3180220187986531,0.24565146456531747
3109, please list the flights taking off and landing on general mitchell international airport,318,0.33948276676424,0.24565146456531747
1577, list all the landings at general mitchell international,318,0.13886000138375573,0.24565146456531747
2336, list all the flights that arrive at general mitchell international airport,318,0.3751493862639102,0.24565146456531747
2265, list all the flights that takeoff from general mitchell international,318,0.1198716054136999,0.24565146456531747
2231, list all takeoffs and landings at general mitchell international,318,0.1166076772310689,0.24565146456531747
1786, please list all the takeoffs and landings for general mitchell international,318,0.2525272319114414,0.24565146456531747
1463, list all the takeoffs and landings at general mitchell airport,318,0.31481851923144977,0.24565146456531747
2848, list all the takeoffs and landings at general mitchell international,318,0.1166076772310689,0.24565146456531747
4096, list all the flights that arrive at general mitchell international from various cities,318,0.31622176362988663,0.24565146456531747
4331, what flights takeoff and land at general mitchell international,318,0.22430155385705422,0.24565146456531747
763, list all the airlines that fly into general mitchell international,318,0.4106520658116873,0.24565146456531747
851, where is general mitchell international located,318,0.2237572343268327,0.24565146456531747
1079, list all the flights that arrive at general mitchell international,318,0.2741072857536333,0.24565146456531747
4952, how many flights arrive at general mitchell international,318,0.48703903779962654,0.24565146456531747
852, where is general mitchell international located,318,0.2237572343268327,0.24565146456531747
3991, list all flights at general mitchell international,318,0.16878986243439825,0.24565146456531747
4180, list all the landings at general mitchell international,318,0.13886000138375573,0.24565146456531747
4242, list all the takeoffs and landings at general mitchell international,318,0.1166076772310689,0.24565146456531747
935, list all the flights that fly into general mitchell international,318,0.31676327796148857,0.24565146456531747
766, which airlines fly from bwi to dallas fort worth,319,0.2462901933223347,0.2462901933223347
1487, does united airlines fly from boston to dallas fort worth,319,0.2462901933223347,0.2462901933223347
769, what airlines fly from st. petersburg to milwaukee and from milwaukee to tacoma,320,1.3239702322734431e-17,1.3239702322734431e-17
772, what airlines fly from burbank to denver,321,1.292976436652833e-17,1.292976436652833e-17
774, what airlines fly from dallas to baltimore,322,1.5762375645498323e-17,1.5762375645498323e-17
778, list all the airlines flying between washington and denver,323,1.3640280270146639e-17,1.3640280270146639e-17
1594, oh let's see does eastern airline have a flight from atlanta to washington,324,0.2549422680403679,0.2549422680403679
785, which airlines provide direct flights between washington and denver,324,0.2549422680403679,0.2549422680403679
2764, nonstop flights seattle to kansas city,325,0.4278967532533995,0.41806083042313735
1824, nonstop flights denver to kansas city,325,0.3349160400995219,0.41806083042313735
1871, are they all nonstop flights from kansas city to st. paul,325,0.4418268248410029,0.41806083042313735
787, which airlines have nonstop flights from kansas city to chicago,325,0.4676037034986252,0.41806083042313735
955, show me flights to san francisco from philadelphia stopping in dallas,326,0.22935462860556383,0.36926203505807176
2297, show me the flights from boston to san francisco that stop in dallas,326,0.4759547985743197,0.36926203505807176
3813, show me all flights from philadelphia to san francisco with one stop in dallas,326,0.2786395701588558,0.36926203505807176
4034, what are all flights from san francisco to philadelphia with stops in pittsburgh,326,0.5302166917007834,0.36926203505807176
790, is there an airline that has a flight from philadelphia to san francisco with a stop in dallas,326,0.4227669511500522,0.36926203505807176
3669, show me all flights from philadelphia to san francisco with one stop in dallas,326,0.2786395701588558,0.36926203505807176
3988, what are the flights from atlanta to boston in the afternoon,327,0.28267331798956585,0.3713385485632534
3648, what are the afternoon flights from atlanta to baltimore,327,0.45414860656349076,0.3713385485632534
793, does any airline have an afternoon flight from atlanta to boston,327,0.37719372113670363,0.3713385485632534
2731, show me the flights from san francisco to boston,328,0.10313279653432245,0.22204377625229219
946, show me flights from boston to san francisco,328,0.10313279653432245,0.22204377625229219
799, show me airlines between boston and san francisco,328,0.5229064167145142,0.22204377625229219
1327, show me the flights from san francisco to boston,328,0.10313279653432245,0.22204377625229219
2014, show me the flights from boston to san francisco,328,0.10313279653432245,0.22204377625229219
1298, show me flights from san francisco to boston on thursday,328,0.6127200288824477,0.22204377625229219
4145, show me the flights from san francisco to boston,328,0.10313279653432245,0.22204377625229219
3673, show me the flights from san francisco to boston,328,0.10313279653432245,0.22204377625229219
3284, show me the flights from san francisco to boston,328,0.10313279653432245,0.22204377625229219
1348, show me the direct flights from san francisco to boston,328,0.3247858665837111,0.22204377625229219
3794, show me the flights from boston to san francisco,328,0.10313279653432245,0.22204377625229219
2378, show me the flights from boston to san francisco,328,0.10313279653432245,0.22204377625229219
2966, show me a list of the flights from san francisco to boston,328,0.4979616102902231,0.22204377625229219
1575, does lufthansa fly between boston and oakland,329,0.15599885930427632,0.1803366897910906
3221, i'm flying from boston to the bay area,329,0.268956307492136,0.1803366897910906
800, which companies fly between boston and oakland,329,0.11605490257685945,0.1803366897910906
2787, i need a flight from baltimore to seattle,330,0.408766113362729,0.34988827302437137
1863, what's a flight that goes from baltimore to seattle,330,0.2686261177046378,0.34988827302437137
807, what airlines have flights from baltimore to seattle,330,0.3722725880057474,0.34988827302437137
4321, what flights from minneapolis to pittsburgh,331,0.48407106956612095,0.481002870058603
2457, show me flights from san francisco to minneapolis,331,0.5819017591302266,0.481002870058603
4581, may i have a listing of flight numbers from columbus ohio to minneapolis minnesota on monday,331,0.4155307039773343,0.481002870058603
3834, what flights are there from minneapolis to chicago,331,0.5620633098550626,0.481002870058603
810, airline and flight number from columbus to minneapolis,331,0.3713413503209972,0.481002870058603
2036, what are my options for a minneapolis back to indianapolis flight around noontime,331,0.34861384183701416,0.481002870058603
1903, what are my choices of flights to get from charlotte to minneapolis arriving about 7 pm in minneapolis,331,0.49483374781628375,0.481002870058603
4396, what are my choices of flights leaving early afternoon from minneapolis to indianapolis,331,0.589667177965784,0.481002870058603
811, may i please see airlines and flight numbers from new york to toronto on the same date june seventeenth also arriving in toronto before noon thank you,332,2.4212446027654688e-17,2.4212446027654688e-17
868, how far is it from orlando airport to orlando,333,0.12747268471455145,0.12747268471455148
812, what's the airport at orlando,333,0.12747268471455148,0.12747268471455148
813, give me a list of airports in baltimore,334,1.9558959111660447e-17,1.9558959111660447e-17
814, houston airports,335,0.0,0.0
830, houston airports,335,0.0,0.0
815, please list information regarding san francisco airport,336,1.4617039823625678e-17,1.4617039823625678e-17
816, what's the name of the denver airport,337,0.23384073061592717,0.28018301551367475
817, describe pittsburgh airport,337,0.3023331310821614,0.28018301551367475
876, how far is the airport from san francisco,337,0.3779900986423887,0.28018301551367475
822, what is the name of the airport at denver,337,0.23384073061592717,0.28018301551367475
828, names of airports,337,0.16180240530822718,0.28018301551367475
849, what city is the airport mco in,337,0.3574145676409655,0.28018301551367475
4728, can you rent a car at stapleton international airport in denver,337,0.3971738933691721,0.28018301551367475
854, where is lester pearson airport,337,0.17706856683462888,0.28018301551367475
818, airports,338,0.2932655153461459,0.28194522695286156
886, how far is oakland airport from downtown,338,0.2940355919136451,0.28194522695286156
871, how far is downtown from the airport in dallas,338,0.2585345735987937,0.28194522695286156
821, does the philadelphia airport have a name,339,0.180519907269922,0.2968115291120269
4646, what is the cost of the air taxi operation at philadelphia international airport,339,0.4074768969633494,0.2968115291120269
819, what is the name of the airport in philadelphia,339,0.180519907269922,0.2968115291120269
883, how long is a trip from philadelphia airport to downtown philadelphia,339,0.41872940494491434,0.2968115291120269
820, airports in new york,340,3.31900476956961e-17,3.31900476956961e-17
825, airports in new york,340,3.31900476956961e-17,3.31900476956961e-17
823, what airport is at tampa,341,3.555125210177728e-17,3.555125210177728e-17
824, please show me all airports in denver,342,2.4196905303314408e-17,2.4196905303314408e-17
826, show me airports near washington dc,343,0.13969913668728648,0.13969913668728645
831, show me airports in washington dc,343,0.13969913668728645,0.13969913668728645
827, where do the flights from boston to oakland stop,344,0.25253151855861994,0.3373755017919865
4426, where does flight ua 281 from boston to oakland stop,344,0.2463632047037833,0.3373755017919865
2620, does american airlines offer a flight from boston to oakland which stops in denver,344,0.4724483099610885,0.3373755017919865
2102, find any flight from boston to oakland stopping in denver,344,0.4630029571778208,0.3373755017919865
1509, are there any flights from boston to oakland that stop,344,0.25253151855861994,0.3373755017919865
829, what airport in new york is closest to downtown,345,1.2837613017429865e-17,1.2837613017429865e-17
832, how many seats in a 100,346,1.305552300251628e-18,1.3055523002516278e-18
834, how many seats in a 72s,346,1.305552300251628e-18,1.3055523002516278e-18
845, how many seats in a 734,346,1.305552300251628e-18,1.3055523002516278e-18
839, how many people fit on a 73s,347,0.0500349156133674,0.045629615881214496
833, how many passengers fit on a d9s,347,0.030534227991342477,0.045629615881214496
840, how many people fit on a 72s airplane,347,0.03550775704202951,0.045629615881214496
847, how many passengers can a boeing 737 hold,347,0.06644156287811859,0.045629615881214496
844, how many people fly on a turboprop,348,5.637851296924623e-18,5.637851296924623e-18
859, show me city served both by nationair and canadian airlines international,349,0.22569523484560536,0.3475335346383182
860, what cities are served by canadian airlines international,349,0.24263779390850082,0.3475335346383182
864, what are the cities served by delta airlines,349,0.5187745308305536,0.3475335346383182
863, what are the cities that american airlines serves,349,0.5023349742672905,0.3475335346383182
853, show me the cities served by nationair,349,0.354817236993315,0.3475335346383182
856, show me the cities served by canadian airlines international,349,0.24094143698464435,0.3475335346383182
